x,y,z,index,kind
82.00211732000002,65.40494741,264.63847723000003,23,actual
107.9136962890625,50.201148986816406,322.4940185546875,24,predict
105.67588576999998,73.67763901,317.87286293,24,actual
712.5689697265625,37.532676696777344,222.07315063476562,25,predict
802.25397497,25.41515702000001,239.65700372,25,actual
797.3350219726562,268.70526123046875,11.919153213500977,26,predict
792.7624821300001,338.14022491000003,13.62287379,26,actual
603.639892578125,48.56717300415039,121.98974609375,27,predict
599.70496643,74.98432257,129.94217544999998,27,actual
220.37332153320312,315.36126708984375,210.42999267578125,28,predict
221.09997474,266.33086402000004,192.35873666,28,actual
347.8397521972656,124.86248779296875,363.2165222167969,29,predict
307.01214634,130.33345151,339.48369058000003,29,actual
57.47175598144531,128.6239471435547,79.50760650634766,30,predict
73.01319197999999,159.43579869,96.36199885,30,actual
608.28271484375,319.27362060546875,61.5072021484375,31,predict
615.02691897,317.86315416,68.41920701000001,31,actual
146.11659240722656,246.3092041015625,381.2281494140625,32,predict
149.08385655,233.11638607,368.93279912,32,actual
251.69300842285156,172.20469665527344,265.4525451660156,33,predict
219.48579193,150.56381818,293.67196263,33,actual
507.1268615722656,370.25836181640625,44.54913330078125,34,predict
542.28353509,335.91775432,10.744153659999997,34,actual
127.13971710205078,253.0836181640625,365.95440673828125,35,predict
134.87889823,233.27429258,345.65901161,35,actual
631.6000366210938,10.994880676269531,289.2944030761719,36,predict
604.03593274,20.635282149999995,302.63232155000003,36,actual
574.5178833007812,328.282470703125,361.7689208984375,37,predict
492.49397697,323.40563835,375.86440406,37,actual
692.833984375,57.15583801269531,347.79034423828125,38,predict
693.14375575,61.43615065,345.54728917,38,actual
174.1908721923828,42.90010452270508,380.3492431640625,39,predict
151.13443110999998,20.53275443999999,373.4006434,39,actual
625.6177368164062,278.83319091796875,221.79598999023438,40,predict
622.54047214,261.16627286,204.63289735,40,actual
171.09095764160156,18.961740493774414,133.62161254882812,41,predict
111.41417549,32.11238071,241.14862439,41,actual
692.2861328125,343.68310546875,54.32176208496094,42,predict
676.14035338,328.68847398,55.14759697,42,actual
629.21484375,267.08868408203125,174.31903076171875,43,predict
629.89906494,273.63842678000003,181.55738627,43,actual
64.78059387207031,16.11050033569336,288.96221923828125,44,predict
100.73037952,1.4221789800000124,312.57213076,44,actual
875.6980590820312,102.86003112792969,283.6641540527344,45,predict
832.29518806,118.5744424,272.11628468000004,45,actual
709.322021484375,274.0347595214844,16.705734252929688,46,predict
738.9174613,291.29696926,59.92469201,46,actual
244.19552612304688,24.66169548034668,233.41207885742188,47,predict
242.15542802,8.214309859999986,203.13953233,47,actual
788.3436279296875,32.14970779418945,144.22979736328125,48,predict
797.69529867,38.873282390000014,131.2350965,48,actual
821.0648193359375,54.33548355102539,218.17498779296875,49,predict
856.4674183,44.91358485999999,229.89486434,49,actual
714.3525390625,49.985965728759766,121.2128677368164,50,predict
691.42037316,73.77364628,101.44913672,50,actual
184.1534423828125,325.2138671875,408.006591796875,51,predict
193.0309808,324.43536705,354.24725377,51,actual
593.852294921875,146.07302856445312,140.1448974609375,52,predict
589.00113698,152.53808178,138.75807612,52,actual
556.4865112304688,342.8168640136719,322.2313232421875,53,predict
541.78374726,326.15888459,308.38168827,53,actual
539.9501953125,216.14451599121094,254.42083740234375,54,predict
513.53973368,229.9730008,250.06615871,54,actual
505.4006042480469,47.32753372192383,182.59133911132812,55,predict
469.48485822,46.99714086,193.81930873,55,actual
951.705810546875,49.53730773925781,428.8798522949219,56,predict
863.20521282,46.99575207999999,360.2289161,56,actual
577.9906005859375,252.09474182128906,328.48748779296875,57,predict
526.73768204,235.21042212,300.20802237,57,actual
913.5801391601562,122.06005096435547,230.13970947265625,58,predict
863.76956266,132.34315209,213.65502715,58,actual
122.68085479736328,168.3252716064453,124.42808532714844,59,predict
116.91558763,198.07080764,165.37091561,59,actual
103.65261840820312,364.01171875,334.4965515136719,60,predict
114.28813466000004,347.97641294,398.80130864,60,actual
802.1572265625,361.81982421875,152.37106323242188,61,predict
797.86073977,356.19027167,149.01369596,61,actual
865.2689208984375,43.47113800048828,369.12493896484375,62,predict
885.65735194,40.24252894,358.47954274,62,actual
608.2816162109375,190.5665740966797,147.1922607421875,63,predict
599.87512206,195.04151017,150.276856,63,actual
64.08174896240234,395.36590576171875,101.24942779541016,64,predict
76.41427570000002,378.97530505,102.67666836,64,actual
159.61386108398438,362.6956787109375,340.3348693847656,65,predict
152.85532578,348.97000759,352.23258441,65,actual
814.81982421875,80.40812683105469,286.4010314941406,66,predict
899.7958104300001,61.18111599,271.76349837,66,actual
220.8927459716797,44.53984451293945,291.57061767578125,67,predict
199.96913698,1.1161685300000102,206.00184517,67,actual
546.5330810546875,251.3883819580078,202.5213623046875,68,predict
492.27937781,252.22911668,212.18361969,68,actual
388.5003356933594,23.663602828979492,367.0121765136719,69,predict
336.91104115,30.93711404999999,311.02441504,69,actual
703.3326416015625,57.16376876831055,358.693359375,70,predict
701.25050709,54.51701958000001,354.6175447,70,actual
741.7269287109375,67.28524780273438,373.9603271484375,71,predict
725.25443292,71.55969121000001,392.9970006,71,actual
811.2108764648438,177.81480407714844,286.7060852050781,72,predict
827.6429216,187.74372529,286.52305472,72,actual
419.55865478515625,197.7725372314453,265.4289245605469,73,predict
381.91413583,206.62328334,246.95606858,73,actual
829.6950073242188,220.2487335205078,115.01893615722656,74,predict
862.25353292,179.14909205,116.09768351,74,actual
380.53033447265625,44.62788391113281,365.1807861328125,75,predict
326.90575898,71.68380031999999,349.27758304,75,actual
72.63829803466797,1.7594621181488037,169.09375,76,predict
104.65877902,20.77679255000001,174.06609319,76,actual
927.1318359375,168.52578735351562,16.3677978515625,77,predict
889.25515718,179.33575228,5.782698850000003,77,actual
641.8336791992188,56.46664047241211,53.11199188232422,78,predict
658.55014709,20.831156109999995,12.7690518,78,actual
500.19659423828125,179.7356719970703,306.9560546875,79,predict
450.02019203,158.60831703,291.35472984,79,actual
759.0902099609375,104.5588150024414,351.8094482421875,80,predict
759.87791343,115.13973793,324.46035404,80,actual
547.324462890625,347.1690368652344,306.3788146972656,81,predict
549.86279287,332.96935451,292.55482646,81,actual
631.1375732421875,318.56549072265625,227.26524353027344,82,predict
628.8712491,312.55082072,239.01063073,82,actual
403.81622314453125,245.3080291748047,225.26126098632812,83,predict
405.83133579,291.46467267,265.06153371,83,actual
380.0325012207031,39.07258224487305,-4.862119674682617,84,predict
361.38271841,56.42278744000001,24.816996999999983,84,actual
514.4508056640625,96.25215148925781,271.36328125,85,predict
485.99647819,103.76046434,272.32756909,85,actual
757.0987548828125,80.13793182373047,197.34249877929688,86,predict
886.00356493,59.84283665000001,206.79637581,86,actual
422.8853454589844,66.0182113647461,5.6336669921875,87,predict
401.02758064,97.11414313,11.996780110000005,87,actual
112.06594848632812,171.86920166015625,119.45703125,88,predict
121.42857292999996,185.91920515,112.29241363,88,actual
106.76271057128906,365.41253662109375,177.92234802246094,89,predict
33.083763680000004,379.75605385,249.56905761,89,actual
190.4967498779297,260.8605651855469,392.5687255859375,90,predict
192.67330639,239.63246699,335.93456912,90,actual
469.49798583984375,305.4407958984375,303.37872314453125,91,predict
478.01387413,307.35030076,308.06273998,91,actual
163.81838989257812,320.9967346191406,369.49627685546875,92,predict
142.94186881000002,289.69881341,346.28128385,92,actual
431.15704345703125,319.68695068359375,50.30928039550781,93,predict
433.81985493,289.16900988,38.14907704999999,93,actual
49.19798278808594,92.36324310302734,206.29946899414062,94,predict
86.80907265000002,108.11773292,219.72341321,94,actual
493.3769836425781,255.19590759277344,333.80194091796875,95,predict
461.92458588,245.88536765,324.6410324,95,actual
839.617431640625,326.1610107421875,103.50736999511719,96,predict
827.03023871,354.01660082,117.58350969,96,actual
148.7513885498047,26.737730026245117,316.7354431152344,97,predict
26.298249810000016,21.501756879999988,288.06632101,97,actual
35.98386001586914,47.67478942871094,30.91521644592285,98,predict
28.649561740000024,37.52801070999999,8.659925850000008,98,actual
327.58831787109375,258.16192626953125,269.295654296875,99,predict
287.63976166,248.26877888,278.15598077,99,actual
612.4788818359375,380.29833984375,151.5321044921875,100,predict
588.67118863,395.56464643,151.27445482000002,100,actual
365.5970458984375,140.0655517578125,371.9002380371094,101,predict
333.16816578,150.30326849,363.85199144,101,actual
305.8932800292969,377.5330810546875,25.252077102661133,102,predict
290.22462647,381.38282795,39.07916725999999,102,actual
89.91514587402344,49.91238784790039,-10.500555038452148,103,predict
109.21828926,87.64758102,4.536456219999991,103,actual
892.8960571289062,368.34844970703125,223.60060119628906,104,predict
845.34636839,370.29447227,211.73238776,104,actual
292.7935791015625,79.30830383300781,272.5549621582031,105,predict
286.90047173,119.97479604,274.48938519,105,actual
440.498291015625,294.2579345703125,168.68324279785156,106,predict
421.55888435,276.57462532,173.10528581,106,actual
746.1572265625,50.605838775634766,232.13565063476562,107,predict
774.8833696199999,60.53622419999999,226.29905874,107,actual
611.2942504882812,242.47035217285156,122.50308227539062,108,predict
585.42668392,249.07992862,112.27392704,108,actual
121.26638793945312,349.7291564941406,201.37353515625,109,predict
25.80673722,319.58411153,237.27383009,109,actual
800.1834106445312,404.62615966796875,141.3431396484375,110,predict
773.74533923,390.28285027,136.48445823,110,actual
249.33358764648438,378.2076110839844,362.62750244140625,111,predict
230.87521071,360.70252669,331.91521404,111,actual
701.505859375,290.15850830078125,163.49563598632812,112,predict
717.1342091,388.55616406,199.3781697,112,actual
641.5765380859375,362.22052001953125,322.23468017578125,113,predict
638.67483223,370.04225799,353.47548438,113,actual
743.853515625,246.7763214111328,197.23919677734375,114,predict
790.49492908,226.02686391,253.78467871,114,actual
359.140869140625,205.40318298339844,186.93829345703125,115,predict
335.16876605,212.34890281,199.16117719,115,actual
647.1793823242188,44.14118576049805,261.9068908691406,116,predict
630.20256632,27.59113848000001,272.07758578,116,actual
283.2095642089844,394.92755126953125,370.38128662109375,117,predict
290.23342926,347.00735459,354.706046,117,actual
747.71044921875,139.25257873535156,378.69989013671875,118,predict
730.42241245,139.15167773000002,350.81948935,118,actual
793.330322265625,274.082763671875,47.675697326660156,119,predict
775.79085176,263.24647249,45.86737327,119,actual
184.43162536621094,217.0721893310547,316.4161376953125,120,predict
186.44098153,205.40833651,286.67056504,120,actual
541.0684814453125,187.7019500732422,265.0356140136719,121,predict
511.5185268,186.16136663,275.46541565,121,actual
171.63648986816406,44.879493713378906,389.45343017578125,122,predict
122.46170284,48.34382844000001,362.54572931,122,actual
804.137939453125,100.67723846435547,383.5389099121094,123,predict
775.20127325,116.79070039,353.78089476,123,actual
749.445068359375,339.05035400390625,297.406494140625,124,predict
743.57912594,301.53382264,293.72362655,124,actual
263.2810363769531,94.34672546386719,203.4519805908203,125,predict
212.74826723,97.83851359,208.20635493,125,actual
556.0836181640625,48.65715408325195,373.2301330566406,126,predict
519.04936405,51.15535191000001,374.85386654,126,actual
877.8746337890625,192.74832153320312,95.40167999267578,127,predict
866.77968536,182.42306674,114.37874257,127,actual
484.09552001953125,31.700258255004883,261.3218994140625,128,predict
440.98530553,21.200020999999992,270.4480324,128,actual
924.6973876953125,337.73236083984375,260.08575439453125,129,predict
839.07287817,349.28773607,253.18097746,129,actual
234.6547393798828,52.89875411987305,418.837890625,130,predict
231.75742871,86.40756638,393.73976679,130,actual
10.574162483215332,96.3485107421875,399.88616943359375,131,predict
43.74206842000001,107.26436548,383.64474101,131,actual
398.17431640625,350.3592529296875,217.54183959960938,132,predict
380.59712019,395.17389398,201.53603274,132,actual
341.4548034667969,150.24671936035156,369.4455871582031,133,predict
306.347154,169.72379873,354.14378037,133,actual
190.45086669921875,230.68101501464844,94.56784057617188,134,predict
193.65887351,226.7483651,119.9863417,134,actual
655.0906982421875,239.34104919433594,191.03231811523438,135,predict
655.81509293,227.14106372,199.14720427,135,actual
201.28097534179688,383.4098815917969,239.15719604492188,136,predict
186.96806346,395.36717151,234.57584587,136,actual
600.9367065429688,126.9372329711914,270.82342529296875,137,predict
569.1233216,127.22963019,260.98042919,137,actual
55.44500732421875,402.7685241699219,144.96853637695312,138,predict
80.61246262999998,371.2043427,172.18092533,138,actual
418.7714538574219,62.784881591796875,287.4226379394531,139,predict
388.48605322,60.73821004999999,286.66789626,139,actual
589.9649658203125,19.96612548828125,145.99993896484375,140,predict
553.85356405,27.17892083999999,156.44752485,140,actual
733.9503173828125,366.80999755859375,313.1724853515625,141,predict
720.0616322000001,392.92128915,308.99802688,141,actual
320.0085754394531,39.31218338012695,248.86488342285156,142,predict
305.54407205,41.93849885,243.85187587,142,actual
409.8577880859375,44.80379104614258,214.41616821289062,143,predict
396.78882204,50.43953099000001,213.60550058,143,actual
100.22113800048828,347.8515319824219,135.236083984375,144,predict
124.76199855,302.0308396,141.78229239,144,actual
766.943359375,117.74391174316406,175.23507690429688,145,predict
736.33369847,131.52568589999998,166.8189815,145,actual
404.451904296875,136.73068237304688,184.75839233398438,146,predict
361.62723038,144.96458491,194.26066796,146,actual
223.99453735351562,-21.254919052124023,144.3497772216797,147,predict
148.74969836000002,26.02961699,105.46640328,147,actual
287.63226318359375,63.015228271484375,41.17030334472656,148,predict
303.9407913,91.72250059,86.49093171,148,actual
68.80281066894531,192.27076721191406,31.111316680908203,149,predict
108.55045196999998,212.48371743,58.60594258,149,actual
769.2135009765625,29.449901580810547,48.619712829589844,150,predict
757.66656125,6.363335519999993,36.348231260000006,150,actual
731.2711181640625,150.46372985839844,261.5078125,151,predict
742.78241586,147.67952173,239.5472411,151,actual
454.03912353515625,295.39971923828125,246.1933135986328,152,predict
450.42446174,319.34034565,261.54023683,152,actual
211.49681091308594,161.71209716796875,9.406999588012695,153,predict
227.62004332,176.99878104,38.63769464000001,153,actual
742.9451904296875,158.84043884277344,404.7166442871094,154,predict
717.0762778000001,170.8249391,393.36834913,154,actual
141.33810424804688,12.531624794006348,132.73727416992188,155,predict
130.98508235000003,6.793175329999997,204.06100791,155,actual
516.1407470703125,64.67105102539062,57.768680572509766,156,predict
520.67255492,78.66327655,28.27373415,156,actual
537.684326171875,175.51022338867188,377.49749755859375,157,predict
491.80732565,157.63727234,377.31997498,157,actual
159.72299194335938,46.18136215209961,386.8815612792969,158,predict
165.51700945,49.23349902000001,370.94249,158,actual
726.4149169921875,234.84085083007812,134.6840057373047,159,predict
656.4347440500001,210.02923169,123.24707553,159,actual
510.5189208984375,318.9599914550781,379.57781982421875,160,predict
474.42846758,297.01814628,378.08539487,160,actual
79.44583129882812,180.3301239013672,411.5934753417969,161,predict
87.55321418,199.89038945,374.98030401,161,actual
188.60140991210938,367.5032958984375,255.7760467529297,162,predict
170.05951353,373.76204758,249.8291668,162,actual
9.814993858337402,361.1150207519531,402.4427185058594,163,predict
54.85520014999997,329.52662689,385.18351015,163,actual
460.5950927734375,73.86724090576172,3.7712576389312744,164,predict
457.0724562,85.04061334,21.916715970000013,164,actual
875.283203125,324.79736328125,129.24737548828125,165,predict
828.2988358499999,313.77115630000003,130.41686837,165,actual
376.09857177734375,32.63815689086914,130.3881378173828,166,predict
338.64498925,3.128117430000003,120.69071088,166,actual
27.887361526489258,7.918041706085205,190.5081787109375,167,predict
50.26348913999999,30.495776940000013,238.05131701,167,actual
746.249755859375,213.2833251953125,8.941986083984375,168,predict
723.66233631,172.95073078,3.0542219099999954,168,actual
349.01910400390625,293.0159912109375,357.97998046875,169,predict
300.74674746,282.90139413,358.44454057,169,actual
150.38294982910156,268.02447509765625,333.2772216796875,170,predict
169.79577911,261.4799556,305.15483836,170,actual
668.9505004882812,354.84881591796875,288.6545104980469,171,predict
668.81922131,373.14142811,289.26939167,171,actual
585.4403076171875,15.722243309020996,221.8587646484375,172,predict
588.3816138,4.134647339999987,223.93628235,172,actual
385.2689208984375,208.3560028076172,58.87352752685547,173,predict
359.27406351,192.32162067,50.98673441,173,actual
387.666748046875,-0.6420491337776184,73.99602508544922,174,predict
359.15999235,10.45857921999999,81.52627087,174,actual
680.9588623046875,382.2507629394531,295.43670654296875,175,predict
678.7373267,394.9819227,306.95949398,175,actual
516.8983154296875,171.08348083496094,267.0373840332031,176,predict
505.07981344,171.8257837,263.01221684,176,actual
154.76461791992188,349.94476318359375,228.74920654296875,177,predict
152.31763309000002,305.53750582,199.4695957,177,actual
131.38198852539062,383.4051513671875,141.03192138671875,178,predict
150.20073629,383.00574007,147.37666615,178,actual
551.8221435546875,325.99835205078125,39.78668212890625,179,predict
542.55878044,298.21842948,18.96058481,179,actual
234.95944213867188,293.7263488769531,322.078369140625,180,predict
219.17247185,268.50574818,306.73255489,180,actual
294.1619873046875,230.2339324951172,310.13311767578125,181,predict
239.8243417,181.03701663,310.22185690000003,181,actual
738.5321044921875,334.81195068359375,193.58761596679688,182,predict
737.9831005,303.24497253,222.6778528,182,actual
624.2427368164062,248.0712432861328,366.0341796875,183,predict
643.53337056,241.38719353,392.36145442,183,actual
163.92849731445312,171.23440551757812,299.7244873046875,184,predict
138.29104582999997,169.05826129,293.70844227,184,actual
519.7203979492188,159.78636169433594,247.1720733642578,185,predict
509.9585242,134.1679685,256.08393847,185,actual
251.9973907470703,56.101741790771484,241.18032836914062,186,predict
261.39659785000003,56.81089936999999,221.4166294,186,actual
818.2667846679688,14.010981559753418,145.19775390625,187,predict
849.26036209,9.773606419999991,155.97226286,187,actual
548.849853515625,55.20845413208008,99.84713745117188,188,predict
511.94129478,75.88416241,87.09282734,188,actual
186.60609436035156,34.77914810180664,54.7886848449707,189,predict
217.15705139,67.12467559000001,103.59296821,189,actual
863.9386596679688,146.2897186279297,21.496681213378906,190,predict
831.0416778900001,143.85396538999998,48.80820729999999,190,actual
68.9547119140625,199.69851684570312,174.2457275390625,191,predict
31.001472449999994,208.02098696,212.02068191,191,actual
417.1707763671875,229.8855743408203,80.18551635742188,192,predict
382.73338819,223.1155867,76.3138592,192,actual
277.4256286621094,260.1498718261719,259.52850341796875,193,predict
255.54511041,257.68216151,287.22714267000003,193,actual
36.56895446777344,46.95731735229492,24.405508041381836,194,predict
6.043782889999989,39.40749507999999,22.390462960000008,194,actual
28.18311309814453,42.62067413330078,41.72602081298828,195,predict
10.711862549999978,59.04328878999999,123.56583743,195,actual
