x,y,z,index,kind
246.45040893554688,131.43264770507812,108.29676055908203,110,predict
246.37319377,189.24864837,11.169282970000012,110,actual
623.9463500976562,60.61103820800781,277.7826232910156,111,predict
653.54887754,106.04833561,110.18719493,111,actual
686.03564453125,151.2950439453125,349.644287109375,112,predict
854.98893764,218.01573697,345.15715123,112,actual
736.213623046875,246.37046813964844,225.3450927734375,113,predict
742.10176657,397.63301609,189.27743709,113,actual
742.6197509765625,271.072265625,261.3399353027344,114,predict
742.7623796299999,358.37911185,246.85998387,114,actual
35.51089859008789,203.32421875,108.10466766357422,115,predict
42.45122796999999,90.02938797,163.51733318,115,actual
422.0489501953125,38.26774978637695,184.26832580566406,116,predict
289.73780342,239.1691562,261.51964138,116,actual
192.2436065673828,297.3905334472656,313.11834716796875,117,predict
253.46396533,270.84022391,280.09275814,117,actual
719.7261962890625,151.25689697265625,252.36045837402344,118,predict
741.66470384,287.74302517,252.13152586,118,actual
652.9405517578125,160.80613708496094,314.13653564453125,119,predict
877.0264591299999,48.269840570000014,214.12550912,119,actual
667.0287475585938,143.12222290039062,126.55331420898438,120,predict
624.56663571,317.51146814000003,54.91322915000001,120,actual
695.3816528320312,272.49078369140625,177.2135009765625,121,predict
646.61357259,387.72331955,74.55282373,121,actual
341.84552001953125,146.009033203125,232.4186553955078,122,predict
283.23026354,53.58644226999999,352.78461293,122,actual
245.35174560546875,82.60826873779297,203.85646057128906,123,predict
265.68937049,96.39146485,138.61558184,123,actual
295.04302978515625,136.8394012451172,85.34290313720703,124,predict
146.58566952,26.21413523999999,13.792781289999994,124,actual
401.1679992675781,187.91204833984375,65.05299377441406,125,predict
448.28978654,30.43458357,176.06766857,125,actual
224.26873779296875,303.6220703125,318.2578430175781,126,predict
228.16638671,329.06142446,282.41133193,126,actual
791.3515625,75.6262435913086,297.1678466796875,127,predict
827.74280335,314.81470975,109.58813617,127,actual
840.6650390625,197.0502471923828,56.87434005737305,128,predict
837.2095823,313.4629736,25.58900729999999,128,actual
781.0091552734375,96.16017150878906,182.926025390625,129,predict
769.05310907,185.39574205,100.23315898,129,actual
476.6289978027344,305.2911376953125,259.44830322265625,130,predict
448.55005981,347.58036021,192.6892769,130,actual
406.58746337890625,144.1170654296875,269.56573486328125,131,predict
571.6581347700001,271.81838068,238.52543345,131,actual
121.69204711914062,211.99411010742188,365.16766357421875,132,predict
216.25390488,296.66817853,352.93038679,132,actual
802.121826171875,288.9069519042969,281.72723388671875,133,predict
882.14341058,310.17270681,387.10385473,133,actual
324.83135986328125,261.9588623046875,168.1522216796875,134,predict
315.24483118,127.79745619,247.54985978,134,actual
248.1216278076172,201.8309326171875,128.83657836914062,135,predict
212.40468619,155.91604074,174.17268006,135,actual
528.7989501953125,213.78758239746094,198.81199645996094,136,predict
891.74968024,1.718565280000007,364.47428813,136,actual
283.4609375,178.62916564941406,168.19325256347656,137,predict
258.48373425,160.06096460999998,124.24022587,137,actual
305.62933349609375,252.70834350585938,317.21746826171875,138,predict
284.60030477,369.75024109,214.65926952,138,actual
653.4720458984375,300.24810791015625,99.36019134521484,139,predict
590.81665204,109.9268893,364.34045053,139,actual
816.7311401367188,117.09513854980469,293.8385009765625,140,predict
879.00349046,110.02384262,369.30276195,140,actual
335.614013671875,263.7881774902344,302.95819091796875,141,predict
298.27027327,363.41776146,352.65199792,141,actual
79.08023834228516,328.316650390625,244.34832763671875,142,predict
28.40115830000002,274.93648276,178.53833524,142,actual
329.908447265625,324.2916259765625,249.61367797851562,143,predict
332.3773616,370.91214176,238.57629089,143,actual
52.25021743774414,331.3800048828125,253.43942260742188,144,predict
128.41912771,255.28670775,367.59621286,144,actual
613.5474243164062,234.36715698242188,273.23223876953125,145,predict
637.5053071,208.7215043,345.06732705,145,actual
581.466796875,222.46896362304688,188.4662322998047,146,predict
683.4955123,22.67867598000001,236.66667013,146,actual
131.89642333984375,300.4454345703125,189.9365234375,147,predict
154.74944993999998,299.28545078,289.95290255,147,actual
132.79867553710938,34.773193359375,229.92633056640625,148,predict
165.83309709999995,268.80623113,59.95669831999999,148,actual
709.7307739257812,208.76669311523438,144.8242950439453,149,predict
819.41761689,357.76569737,165.18815727,149,actual
184.79954528808594,96.84364318847656,-5.008635997772217,150,predict
312.10763693,36.67120270000001,94.40898245,150,actual
107.46597290039062,160.65362548828125,72.2575912475586,151,predict
115.74861618,162.56675589,30.101053449999995,151,actual
600.3541870117188,225.81483459472656,188.77993774414062,152,predict
650.9233756,374.3253154,212.28943263,152,actual
880.288818359375,163.62550354003906,157.30569458007812,153,predict
780.5412169599999,129.36759359,178.04129305,153,actual
833.4256591796875,192.00238037109375,118.6821517944336,154,predict
876.31110653,99.44816374,261.70150341,154,actual
400.02093505859375,98.14250183105469,174.70474243164062,155,predict
379.60723536,46.81612792999999,116.54770256,155,actual
564.73046875,309.8187255859375,307.71612548828125,156,predict
568.03180272,297.78582467,364.47697154,156,actual
804.86572265625,207.37890625,60.50542449951172,157,predict
876.0717766,197.15383498,56.866473420000005,157,actual
473.2620849609375,112.94207763671875,344.14556884765625,158,predict
390.14307245,273.2879277,95.15806495,158,actual
231.2139892578125,296.0054016113281,325.5321044921875,159,predict
286.54530015,370.73556335,253.99514665,159,actual
354.81488037109375,218.72042846679688,248.7353057861328,160,predict
424.44266183,56.89859924999999,239.04554067,160,actual
802.1864013671875,170.7005615234375,204.50877380371094,161,predict
896.7457461,303.87517413,238.83878958,161,actual
644.44775390625,240.06141662597656,221.7177734375,162,predict
574.7307174,169.54687322,350.60339498,162,actual
509.9524230957031,307.1800231933594,266.45458984375,163,predict
535.80106253,311.41845122,306.52690975,163,actual
209.643798828125,195.97738647460938,161.33242797851562,164,predict
304.43214861,348.67279058,55.96795581000001,164,actual
510.4462890625,293.2400817871094,203.7346649169922,165,predict
461.11216493,279.8864414,220.84193506,165,actual
832.52978515625,229.00897216796875,182.4745635986328,166,predict
750.92776893,192.8827699,246.67049276,166,actual
578.1888427734375,304.2515869140625,317.4403991699219,167,predict
620.47874665,302.50459028,382.64682045,167,actual
464.7454833984375,197.60678100585938,78.67131042480469,168,predict
393.31131574,181.28065616,4.381639489999998,168,actual
716.6597900390625,186.53448486328125,213.8819122314453,169,predict
582.50409469,291.46868661,108.43976689,169,actual
559.4917602539062,179.1153564453125,79.39026641845703,170,predict
542.71489705,185.74691097,85.95980605,170,actual
271.588623046875,325.15106201171875,77.02953338623047,171,predict
221.28495501,347.87721308,29.442452300000014,171,actual
460.25201416015625,210.63958740234375,214.37774658203125,172,predict
502.41663096,134.66434009,170.09859653,172,actual
786.365966796875,200.49688720703125,120.82393646240234,173,predict
695.98705576,197.57895732,31.447940939999995,173,actual
358.36767578125,162.75953674316406,332.76531982421875,174,predict
358.43866826,315.25425455,151.27528405,174,actual
500.93389892578125,293.2987060546875,335.849609375,175,predict
554.61515928,344.36751864,370.21710595,175,actual
738.3604736328125,228.0804901123047,188.6212615966797,176,predict
735.72869673,242.04738149,31.13136064,176,actual
806.7891845703125,230.73822021484375,194.48318481445312,177,predict
756.3054793399999,172.26114783,230.32795772,177,actual
108.6289291381836,253.52206420898438,320.89984130859375,178,predict
25.360274619999984,260.9987322,228.20064891,178,actual
207.3328857421875,311.3289794921875,338.84033203125,179,predict
241.50777194,287.76221343,339.76113088,179,actual
404.737060546875,118.01292419433594,334.47686767578125,180,predict
385.77612288,141.20234041,363.76126014,180,actual
137.87741088867188,75.33416748046875,68.41663360595703,181,predict
154.61663529999998,112.49016246,70.67817782,181,actual
709.46630859375,172.42379760742188,141.07205200195312,182,predict
802.42431458,177.91784273,186.55119298,182,actual
543.3310546875,163.28160095214844,187.85552978515625,183,predict
541.23780444,216.75369094,109.86152595,183,actual
1.6074270009994507,238.53427124023438,202.18130493164062,184,predict
24.52640783999999,221.79080642,277.85696857,184,actual
797.3721313476562,136.44369506835938,138.78062438964844,185,predict
877.3464376,120.16099277,125.25384026,185,actual
303.78411865234375,341.73394775390625,140.27487182617188,186,predict
329.49107062,355.86850071000003,144.75390644,186,actual
215.29750061035156,138.5167694091797,129.56570434570312,187,predict
185.02553244,272.88846464,25.20380055000001,187,actual
531.2186279296875,265.9546813964844,287.8992004394531,188,predict
542.03235887,246.87009666,341.50467541,188,actual
411.5987548828125,138.69268798828125,227.0594940185547,189,predict
358.69539061,38.65453875,16.01706016,189,actual
80.94026947021484,91.80694580078125,203.37527465820312,190,predict
113.08432706000002,218.40556202,384.46725416,190,actual
169.30667114257812,98.68419647216797,211.82437133789062,191,predict
259.27663736,123.6761962,264.82216962,191,actual
84.626953125,249.23983764648438,272.3257751464844,192,predict
49.84969523000001,212.35035274,320.01164269000003,192,actual
69.88578796386719,236.8580322265625,168.79342651367188,193,predict
107.25239068000002,206.44953931,250.52066867,193,actual
633.0989990234375,282.3331298828125,243.458984375,194,predict
612.3851703299999,283.6134334,237.52504544,194,actual
761.6837158203125,133.49267578125,181.59127807617188,195,predict
663.73417328,229.03941403,26.77215824000001,195,actual
176.79049682617188,311.40582275390625,51.84965133666992,196,predict
145.21638643,37.29357481,332.25606444,196,actual
569.5047607421875,169.8618927001953,207.71835327148438,197,predict
726.62867663,149.43865289,270.47164727,197,actual
573.9780883789062,133.67153930664062,168.8635711669922,198,predict
565.44510833,116.67133615,186.54889208,198,actual
588.6854248046875,204.61212158203125,106.41197967529297,199,predict
622.35552222,213.64815958,103.86339384,199,actual
