x,y,z,index,kind
537.3436889648438,489.2737121582031,259.5263671875,23,predict
750.2568666899999,249.12498113,286.18669642,23,actual
842.765869140625,864.6771240234375,97.1804428100586,24,predict
853.11590383,753.26669158,41.70522445,24,actual
513.0764770507812,457.3482666015625,258.8692321777344,25,predict
600.00158186,438.18577466,360.64448801,25,actual
195.78648376464844,177.1627197265625,177.396240234375,26,predict
159.21589010999998,236.75535282,270.53324910000003,26,actual
138.64183044433594,96.5407943725586,230.18858337402344,27,predict
276.40271325000003,56.83089038000003,285.3006101,27,actual
438.9490661621094,418.8472900390625,153.4696807861328,28,predict
152.96136460000002,757.31381588,171.55701901,28,actual
290.2758483886719,252.096923828125,146.8175048828125,29,predict
299.80993856,34.01484882,102.24662256,29,actual
214.47642517089844,186.7803955078125,125.7823486328125,30,predict
25.752527989999976,560.18378749,125.84392144,30,actual
771.2083740234375,746.9124145507812,226.0847625732422,31,predict
718.5676481200001,819.1595690199999,322.61308972,31,actual
445.3592224121094,423.9613952636719,159.07333374023438,32,predict
621.84923596,317.0112408,177.8332732,32,actual
514.735107421875,438.2286071777344,303.1745910644531,33,predict
627.8997068900001,276.92147712,359.88487239,33,actual
423.2607116699219,400.9411315917969,145.7698974609375,34,predict
705.39452711,190.62396179,195.35463033,34,actual
218.94178771972656,211.36383056640625,136.915283203125,35,predict
345.27544027,134.16363793,337.68150309,35,actual
123.0486831665039,112.3586196899414,130.62266540527344,36,predict
81.95028724999997,53.79315642,22.839786229999987,36,actual
293.3916320800781,205.72622680664062,285.6598205566406,37,predict
198.40033145,168.83299919,313.96830728,37,actual
743.3568115234375,731.9615478515625,175.5421142578125,38,predict
779.47196216,625.65201009,82.32167247,38,actual
481.7349853515625,438.0635070800781,223.07376098632812,39,predict
590.76910837,529.22534185,97.84763534,39,actual
411.0409240722656,361.0210876464844,185.387939453125,40,predict
33.25090227999999,641.55713608,146.78977386,40,actual
638.9711303710938,584.8424072265625,295.7071533203125,41,predict
432.94733939,649.83249594,170.02311637,41,actual
256.0647277832031,224.9837646484375,244.9894561767578,42,predict
413.13764014,108.30701044,398.31647741,42,actual
197.28125,159.38821411132812,201.29296875,43,predict
49.562279880000006,359.14821654,192.40397918,43,actual
377.9920349121094,328.0033874511719,175.41363525390625,44,predict
154.23806838000002,742.74102453,44.89338674000001,44,actual
280.46368408203125,277.4759826660156,68.12989807128906,45,predict
171.93221465,373.65735625,36.134343220000005,45,actual
492.1120910644531,486.73016357421875,120.14656829833984,46,predict
119.09012836,765.02199016,16.94973098,46,actual
270.7063293457031,241.878662109375,196.3917236328125,47,predict
9.864920869999992,427.94606457,225.56540108,47,actual
617.8201904296875,626.9556274414062,119.39430236816406,48,predict
710.41009429,663.6775589599999,75.45129174,48,actual
312.7087097167969,235.98748779296875,241.6089324951172,49,predict
385.11537158,231.82641438,266.17401331,49,actual
580.9761962890625,543.886962890625,230.38165283203125,50,predict
782.54300646,521.17796849,273.1111373,50,actual
680.8202514648438,683.1640625,127.94479370117188,51,predict
718.26008456,701.69598261,9.515611449999994,51,actual
571.4902954101562,554.2598876953125,179.74301147460938,52,predict
344.88060263,755.17765838,193.79889151,52,actual
511.3220520019531,488.6498107910156,178.86514282226562,53,predict
666.36209205,524.68173533,80.38761544,53,actual
505.2621154785156,468.3324279785156,205.70391845703125,54,predict
724.6828943200001,221.78740093,201.24075855,54,actual
348.0860290527344,252.06607055664062,335.8137512207031,55,predict
275.95391669,264.58766985,282.93006696,55,actual
611.4969482421875,611.112060546875,147.16937255859375,56,predict
426.88488119,874.83411626,85.14248771,56,actual
395.4051818847656,359.3446044921875,180.359130859375,57,predict
337.60610141,667.05543398,77.61570167,57,actual
558.027587890625,539.8548583984375,169.28936767578125,58,predict
610.21967206,321.50615909,84.42776873,58,actual
224.5852508544922,179.8561248779297,338.54937744140625,59,predict
487.33968786,93.94575070000002,353.11350002,59,actual
509.38421630859375,453.1985778808594,253.01075744628906,60,predict
776.19246453,234.54292497,364.76332817,60,actual
404.0262145996094,344.47869873046875,211.50942993164062,61,predict
268.54107238,619.70301996,391.43456441,61,actual
377.8039245605469,327.1683044433594,176.44158935546875,62,predict
318.1407627,469.53154884,4.298738719999989,62,actual
258.0227966308594,301.3526306152344,58.77639389038086,63,predict
49.19159133,490.26123865,143.19813557999998,63,actual
450.4054870605469,455.9008483886719,95.16223907470703,64,predict
61.354686060000006,790.7267709,89.73636207,64,actual
153.51783752441406,183.27252197265625,90.48509216308594,65,predict
40.56677958,349.94612114,36.76396127000001,65,actual
634.025390625,588.255859375,260.1104431152344,66,predict
711.97533137,476.60059936,342.77480147,66,actual
560.2702026367188,512.6781005859375,265.535888671875,67,predict
561.60228488,623.51530917,96.52594463,67,actual
510.50531005859375,518.979248046875,108.00358581542969,68,predict
354.45598973,693.78668552,373.23137888,68,actual
290.6955261230469,226.19039916992188,214.4373016357422,69,predict
254.26314748,401.33540624,190.49610781,69,actual
139.52134704589844,168.2208251953125,119.06334686279297,70,predict
59.45561184000002,310.47289675,64.54518906999999,70,actual
384.3983459472656,319.1829528808594,237.28102111816406,71,predict
511.67675034,232.0288482,296.42805658,71,actual
345.2649230957031,304.7133483886719,166.63217163085938,72,predict
609.80318188,313.29282503,252.44126962,72,actual
984.7347412109375,1017.3121337890625,96.77363586425781,73,predict
876.15506278,828.63003028,37.26885181,73,actual
584.433837890625,582.2216186523438,129.77308654785156,74,predict
584.6689681299999,499.0644602,33.143389240000005,74,actual
566.3521728515625,514.9215087890625,264.3807067871094,75,predict
794.34275938,225.46461255,371.61004142,75,actual
315.8748474121094,233.13088989257812,276.8013916015625,76,predict
118.17214298,593.91957477,378.4596165,76,actual
572.4301147460938,526.0509033203125,254.26080322265625,77,predict
556.68780083,676.8083305499999,313.06630749,77,actual
510.9386901855469,444.7494201660156,274.4389953613281,78,predict
824.37184329,190.26771833,397.75775059,78,actual
355.6257629394531,257.5160827636719,292.9386901855469,79,predict
551.32664367,60.62991675000001,249.94524833,79,actual
351.4350891113281,289.1474304199219,232.38430786132812,80,predict
420.56961959,433.05847352,370.81792709,80,actual
414.4280700683594,356.2816467285156,216.69024658203125,81,predict
653.59107594,222.4091169,285.99138659,81,actual
142.7752227783203,174.58523559570312,120.02110290527344,82,predict
306.36861425,82.85764769999997,67.92038321999999,82,actual
481.7510070800781,467.1990966796875,149.7042236328125,83,predict
847.77647176,8.883024200000023,176.39087292,83,actual
330.9893798828125,353.8575439453125,55.64980697631836,84,predict
609.37252241,106.66431670999998,19.36431356,84,actual
204.35418701171875,183.2633056640625,219.76473999023438,85,predict
96.38279892999998,293.48484795,113.84818654,85,actual
369.6097412109375,348.1462707519531,131.99630737304688,86,predict
380.58823829,413.09928918,169.70985763,86,actual
498.336181640625,474.874755859375,176.98028564453125,87,predict
606.75714786,671.62933535,16.242578339999994,87,actual
549.65478515625,486.3546447753906,250.90414428710938,88,predict
694.98368627,396.88264706,364.50563915,88,actual
206.8159942626953,161.9290313720703,136.6780548095703,89,predict
481.65235468,154.24041592999998,74.40922192,89,actual
754.4515380859375,766.799072265625,116.01200866699219,90,predict
594.58334986,745.28655184,86.47310421,90,actual
141.5898895263672,142.9915771484375,226.33351135253906,91,predict
246.66637913,27.675661779999984,355.15266986,91,actual
716.875,668.0958251953125,307.2059631347656,92,predict
768.02560907,562.59026503,349.0476846,92,actual
328.8525695800781,280.5525817871094,161.39883422851562,93,predict
78.42923626999999,600.03385297,148.83330638,93,actual
434.2915344238281,369.3193054199219,227.3366241455078,94,predict
707.0295965600001,159.37602364000003,208.27852285,94,actual
771.7940673828125,732.7755737304688,274.1877746582031,95,predict
658.30179879,801.07964766,250.59570104,95,actual
303.7247314453125,239.36123657226562,195.71047973632812,96,predict
161.05393857,571.02363444,89.85574453,96,actual
421.0238037109375,325.3817443847656,300.6392517089844,97,predict
140.17458252,689.1969625199999,398.47681104,97,actual
204.56625366210938,212.7708740234375,148.1782684326172,98,predict
200.77414314,118.05534772,246.26703208,98,actual
167.4414520263672,202.9757080078125,37.697479248046875,99,predict
264.69848831,140.51532712,54.11098921999999,99,actual
339.5514831542969,293.4116516113281,165.87326049804688,100,predict
443.46291558,217.15212938,252.14382619,100,actual
305.6411437988281,238.88455200195312,204.66775512695312,101,predict
35.54154029,369.43997452,374.1666796,101,actual
480.5796203613281,453.2574157714844,186.66033935546875,102,predict
248.25112624,780.6416995100001,346.77554498,102,actual
422.9602966308594,408.5146789550781,129.00347900390625,103,predict
353.23741287,723.4576928700001,70.00576348999999,103,actual
584.7451782226562,617.61083984375,61.57601547241211,104,predict
685.5702767,718.1241864599999,102.98639533,104,actual
563.9309692382812,539.033203125,197.79229736328125,105,predict
727.75954748,605.29996452,355.38778669,105,actual
382.47698974609375,339.6760559082031,166.97836303710938,106,predict
25.23180545999997,652.29957417,138.53409284,106,actual
489.1914978027344,411.8865051269531,280.0221862792969,107,predict
176.58783185,788.34735857,348.83766762,107,actual
114.91387176513672,99.66881561279297,184.5523223876953,108,predict
249.73403154,48.92306697999999,188.6721853,108,actual
563.433349609375,513.3057861328125,256.6756286621094,109,predict
762.6303095999999,456.34786871,277.42964946,109,actual
769.8006591796875,739.3959350585938,248.09014892578125,110,predict
679.84994759,806.5446799,178.86088597,110,actual
240.89939880371094,198.74171447753906,276.1291198730469,111,predict
41.97820109999998,403.45127226,306.44468867,111,actual
602.862060546875,641.2532958984375,62.23366928100586,112,predict
821.10525641,711.6036532,49.78876206999999,112,actual
394.2613830566406,343.7166442871094,181.734375,113,predict
73.96711022,705.75899467,142.17518622,113,actual
527.5029296875,522.0029296875,125.1418685913086,114,predict
776.7539847,338.59414089,157.24433853,114,actual
485.6097106933594,418.8856506347656,264.29779052734375,115,predict
83.73623629999997,802.52517981,248.07570404,115,actual
456.6263732910156,454.0595397949219,116.45319366455078,116,predict
420.35985817,604.33730241,176.07284774,116,actual
330.0641784667969,302.7979431152344,148.96026611328125,117,predict
283.74349058,183.03071453,122.82968989,117,actual
191.3392791748047,190.25123596191406,183.8289337158203,118,predict
150.51395473999997,105.54640511999996,235.62384527,118,actual
776.08251953125,737.1001586914062,276.120849609375,119,predict
653.0094099,879.57453278,329.71653264,119,actual
315.4466857910156,278.8764343261719,148.51077270507812,120,predict
394.07321596,281.71839904,174.29411403,120,actual
250.9857940673828,185.67604064941406,207.7047882080078,121,predict
147.51276837,470.58399932,198.80819931,121,actual
244.5060577392578,205.45364379882812,136.47183227539062,122,predict
83.84750863,514.60792578,101.15429255,122,actual
261.2632141113281,262.6926574707031,67.82449340820312,123,predict
433.14940998,69.39592893999998,179.17368097,123,actual
325.4133605957031,293.5824890136719,130.71328735351562,124,predict
14.775810480000018,608.01156284,243.41708998,124,actual
535.781005859375,490.9741516113281,249.523681640625,125,predict
50.11381915999999,888.78203893,217.53279078,125,actual
334.4665222167969,312.6513977050781,124.1159896850586,126,predict
694.43014088,278.77886175000003,41.21390858999999,126,actual
370.0271911621094,372.48846435546875,79.77007293701172,127,predict
618.09543164,102.2838132,315.39821332,127,actual
347.6665954589844,326.2520751953125,119.68132019042969,128,predict
586.80859542,123.07627271,57.06851922999999,128,actual
327.1042175292969,287.1168518066406,146.44424438476562,129,predict
629.01073981,160.38268071,25.62123019000001,129,actual
521.6132202148438,485.9187927246094,222.80422973632812,130,predict
334.33851287,846.33703747,176.40110877,130,actual
528.5081787109375,518.719970703125,144.52651977539062,131,predict
818.64811704,17.045459069999993,126.35304022,131,actual
124.38642883300781,130.4661102294922,203.43655395507812,132,predict
28.776573340000027,203.20209775,341.81584409000004,132,actual
473.4753723144531,415.717529296875,237.82415771484375,133,predict
531.11631985,408.64120306,223.4362598,133,actual
154.22999572753906,129.1203155517578,93.1711196899414,134,predict
414.03943403,256.14851554,48.53531068000001,134,actual
450.12750244140625,438.7892150878906,137.13690185546875,135,predict
544.44498089,350.46499888,291.82147385,135,actual
396.9111022949219,312.5852966308594,282.7560729980469,136,predict
267.08426347,466.05856926,383.55752155,136,actual
