x,y,z,index,kind
170.15886316,344.02643974,345.90200669,30,actual
315.92498779296875,225.29360961914062,236.1100616455078,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
259.1744689941406,165.47940063476562,177.66473388671875,32,predict
227.72770472,145.74398765,186.58723236,32,actual
80.65528106689453,136.26858520507812,133.8514404296875,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
96.82662963867188,240.61618041992188,234.78317260742188,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
351.3529357910156,94.5539779663086,95.08515167236328,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
615.051513671875,177.02706909179688,213.82666015625,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
59.13939666748047,233.04742431640625,240.88937377929688,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
486.7720642089844,220.51075744628906,196.4329833984375,38,predict
396.27367312,202.53912383,259.38614728,38,actual
611.4608764648438,309.0375671386719,228.53842163085938,39,predict
617.16923034,141.46988146,381.6714346,39,actual
606.9183959960938,212.58523559570312,228.07345581054688,40,predict
733.87063156,257.35933373,153.30311443,40,actual
369.693115234375,325.3828430175781,338.91412353515625,41,predict
555.23662074,362.57705738,323.68688574,41,actual
672.8492431640625,211.03961181640625,199.38645935058594,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
696.24609375,244.61643981933594,169.01890563964844,43,predict
614.51474588,200.99019308,146.67873609,43,actual
306.0372619628906,149.4032440185547,176.56430053710938,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
399.84710693359375,322.9859924316406,318.6026916503906,45,predict
461.19717218,357.03486085,345.28330835,45,actual
562.7722778320312,84.5753402709961,100.02364349365234,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
96.0365219116211,205.4210205078125,223.09091186523438,47,predict
71.10255751,254.25796994,398.67180107,47,actual
740.2615356445312,204.12164306640625,233.28982543945312,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
416.370849609375,251.3619384765625,279.68994140625,49,predict
320.60291052,208.07729852,267.06234043,49,actual
513.4382934570312,159.19053649902344,162.58786010742188,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
100.09386444091797,297.0469665527344,307.65228271484375,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
519.7478637695312,191.42449951171875,185.9171905517578,52,predict
700.83477389,291.43922654,223.55502529,52,actual
440.8656005859375,162.943115234375,183.955322265625,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
332.3870849609375,149.36871337890625,141.79815673828125,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
554.3369140625,138.7520751953125,124.58441162109375,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
718.1554565429688,188.277587890625,160.32180786132812,56,predict
706.83276811,123.37870831,236.35302666,56,actual
741.6478881835938,145.06915283203125,138.84768676757812,57,predict
794.09705246,217.85619329,86.99870156,57,actual
366.30877685546875,189.73605346679688,184.70960998535156,58,predict
373.39647428,177.89717678,141.68127785,58,actual
455.158203125,54.114078521728516,53.92838668823242,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
479.35894775390625,85.8339614868164,73.61241912841797,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
682.3301391601562,189.1830291748047,172.05438232421875,61,predict
615.90971066,104.51598435,243.94355927,61,actual
806.0078125,224.85536193847656,253.4539794921875,62,predict
791.630137,149.56654232,198.7211151,62,actual
92.23743438720703,266.5370788574219,252.70030212402344,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
703.2540283203125,178.59039306640625,195.7372283935547,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
775.5181884765625,196.80902099609375,187.3480987548828,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
249.2970733642578,194.61831665039062,185.14724731445312,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
642.9036865234375,251.0716094970703,221.1371612548828,67,predict
897.83664718,367.35189813,151.022454,67,actual
224.4781951904297,137.044677734375,113.9472427368164,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
801.4328002929688,289.94122314453125,311.2410888671875,69,predict
790.98724952,338.48060835,167.15388871,69,actual
604.5742797851562,182.91348266601562,129.0242156982422,70,predict
707.53907514,159.38928719,168.09687935,70,actual
150.9776611328125,181.732666015625,193.8172149658203,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
502.41546630859375,215.30584716796875,236.98858642578125,72,predict
775.30011807,343.53004571,275.16217022,72,actual
276.17694091796875,101.33914947509766,86.70279693603516,73,predict
266.0305004,120.3551779,49.00758772,73,actual
487.6077880859375,132.3873291015625,171.37525939941406,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
478.99505615234375,160.17828369140625,216.31936645507812,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
691.1602783203125,71.55997467041016,86.32630157470703,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
124.48397064208984,302.3228759765625,301.407470703125,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
567.2267456054688,218.83035278320312,169.06857299804688,78,predict
567.6410809,328.18360652,64.14193014,78,actual
202.00885009765625,264.2010498046875,280.4443054199219,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
778.8792724609375,182.71929931640625,173.86331176757812,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
727.3025512695312,140.8118438720703,140.76651000976562,81,predict
623.96634246,84.51125087,219.14478357,81,actual
468.85321044921875,187.2794952392578,231.34603881835938,82,predict
490.62382797,340.84106161,49.3327836,82,actual
706.0172729492188,142.01197814941406,120.1024398803711,83,predict
735.85426825,201.4832994,142.55621399,83,actual
294.9088134765625,194.3419189453125,229.7406005859375,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
972.8211059570312,63.77964782714844,59.3137092590332,85,predict
831.56125635,44.71313913,116.51594578,85,actual
493.7934265136719,229.28390502929688,247.6876983642578,86,predict
399.21003151,330.99576931,156.95104678,86,actual
681.4722290039062,190.9558868408203,202.24148559570312,87,predict
776.01548555,305.37643131,16.13642901,87,actual
733.4559936523438,235.9315185546875,245.83123779296875,88,predict
793.59838025,326.10883368,222.55491273,88,actual
796.9147338867188,157.05271911621094,146.34873962402344,89,predict
771.03328341,95.43234677,277.45371334,89,actual
657.56494140625,217.57992553710938,193.32269287109375,90,predict
776.92685355,223.10595517,312.59701374,90,actual
831.5077514648438,226.0214385986328,224.4412078857422,91,predict
672.1536567,334.31222134,242.45488235,91,actual
484.8815002441406,144.44593811035156,148.12005615234375,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
577.6182250976562,205.33633422851562,209.3734893798828,93,predict
663.10235137,395.12492624,88.0422705,93,actual
213.76864624023438,230.43002319335938,290.21771240234375,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
355.990966796875,231.74609375,206.14865112304688,95,predict
271.78027704,233.46952278,320.22651045,95,actual
213.44540405273438,191.8706817626953,190.11231994628906,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
573.1655883789062,128.79898071289062,134.54998779296875,97,predict
565.02462984,208.76525456,91.55569515,97,actual
464.80621337890625,138.62619018554688,131.4805145263672,98,predict
238.75438749,69.93323325,129.57967442,98,actual
528.1758422851562,91.87240600585938,96.50436401367188,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
337.3323059082031,263.25213623046875,245.56202697753906,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
733.6635131835938,155.33555603027344,147.51954650878906,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
707.3826293945312,139.750732421875,93.64413452148438,102,predict
812.44936843,100.31921107,203.15776055,102,actual
509.80621337890625,168.45620727539062,177.74417114257812,103,predict
497.49041716,190.72593595,311.84551591,103,actual
175.93753051757812,132.53213500976562,164.84817504882812,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
137.71978759765625,132.7373046875,136.4999237060547,105,predict
219.6808744,115.9161786,275.23209518,105,actual
130.42843627929688,205.6048126220703,191.75363159179688,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
760.8243408203125,47.04149627685547,46.75627136230469,107,predict
716.58364757,85.72390069,84.29713418,107,actual
799.3751220703125,225.71209716796875,228.79347229003906,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
317.4207763671875,155.81784057617188,135.05972290039062,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
162.12966918945312,266.2223815917969,265.90887451171875,110,predict
184.56395742,120.50715559,319.56162105,110,actual
116.85672760009766,105.00176239013672,102.48075866699219,111,predict
174.22563485,63.81953152,129.3405672,111,actual
682.3589477539062,91.77413940429688,75.42630767822266,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
478.3933410644531,258.5829772949219,261.6932373046875,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
650.9126586914062,190.52789306640625,209.99972534179688,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
488.3138122558594,288.80523681640625,266.7818603515625,115,predict
458.87193142,226.99124426,398.26765967,115,actual
290.8999938964844,175.07254028320312,139.45562744140625,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
790.53076171875,355.2261047363281,364.07080078125,117,predict
744.56339874,314.68433261,360.32348588,117,actual
360.2554931640625,161.88775634765625,200.61720275878906,118,predict
286.57690415,364.45428015,81.21081237,118,actual
682.4915161132812,170.38771057128906,128.76824951171875,119,predict
672.77877512,360.29120452,242.48549865,119,actual
14.757939338684082,194.0047607421875,209.37777709960938,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
98.53929901123047,232.50645446777344,238.79835510253906,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
693.0465698242188,120.43689727783203,56.63063430786133,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
614.6935424804688,143.55923461914062,157.73692321777344,123,predict
770.04933426,119.388848,193.66887679,123,actual
1044.1085205078125,123.71524047851562,131.69586181640625,124,predict
863.73738329,155.61579292,79.2043091,124,actual
352.2936706542969,115.32762908935547,120.0987777709961,125,predict
402.74380517,60.62121033,143.31741396,125,actual
480.56585693359375,233.7047119140625,242.52398681640625,126,predict
640.0165464,397.1030938,95.51296153,126,actual
76.90862274169922,259.7785339355469,273.73602294921875,127,predict
127.66128813,387.0104943,125.06591925,127,actual
592.647705078125,108.53153991699219,123.82862854003906,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
485.87738037109375,193.661865234375,177.43646240234375,129,predict
323.8960634,92.09908072,214.52315603,129,actual
367.4261779785156,225.5043182373047,209.10110473632812,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
709.1488647460938,119.69908142089844,116.53478240966797,131,predict
843.4100610200001,26.18946426,166.54758027,131,actual
320.756591796875,147.06243896484375,147.66127014160156,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
507.3226623535156,248.50924682617188,238.29681396484375,133,predict
502.59430831,377.20364699,237.25021993,133,actual
366.6293640136719,228.2271728515625,240.00697326660156,134,predict
545.80533061,364.51048656,100.75128273,134,actual
147.5860595703125,298.1196594238281,280.68218994140625,135,predict
179.71625521,297.54405695,366.09513669,135,actual
381.11602783203125,268.1474914550781,250.15786743164062,136,predict
469.94884003,307.21745084,89.13724268,136,actual
644.5216064453125,222.70326232910156,213.12530517578125,137,predict
839.23141224,323.99898305,223.59896087,137,actual
309.37152099609375,120.17609405517578,110.76679229736328,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
809.9767456054688,149.27354431152344,199.9571990966797,139,predict
876.38545974,259.20740311,114.10530672,139,actual
201.65696716308594,196.34254455566406,191.92161560058594,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
640.89404296875,153.13760375976562,156.40647888183594,141,predict
477.62694703,167.40410924,195.46249181,141,actual
778.6797485351562,151.11459350585938,187.9256591796875,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
425.21026611328125,225.06903076171875,259.1460266113281,143,predict
463.31408104,37.46169691,372.50694466,143,actual
595.5982055664062,341.1249084472656,323.56524658203125,144,predict
579.36490429,236.80210164,372.22608013,144,actual
593.7935791015625,192.87661743164062,151.2248992919922,145,predict
864.57193275,196.89999748,182.21195891,145,actual
490.7307434082031,82.52650451660156,69.2954330444336,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
275.5899658203125,173.9109344482422,153.16310119628906,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
861.7835693359375,291.4327392578125,233.7542724609375,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
467.97332763671875,151.35137939453125,126.810791015625,149,predict
542.26859577,130.68569947,113.71731448,149,actual
491.92926025390625,178.28672790527344,207.50144958496094,150,predict
280.7768243,104.69618622,333.68960491,150,actual
379.173583984375,159.20748901367188,170.995361328125,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
218.26968383789062,101.73907470703125,91.77239990234375,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
95.35537719726562,314.9577941894531,301.11810302734375,153,predict
114.69320747,227.87827992,327.49086353,153,actual
347.587890625,193.6513671875,187.34486389160156,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
700.8911743164062,40.681068420410156,63.78458786010742,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
260.01971435546875,192.99093627929688,184.9611053466797,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
655.3004150390625,191.27069091796875,260.33135986328125,157,predict
704.9761611,126.50086306,250.15207699,157,actual
89.96350860595703,167.5860595703125,173.1695556640625,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
435.0948486328125,242.77911376953125,251.8183135986328,159,predict
401.49920618,388.44631848,197.17404322,159,actual
720.3259887695312,306.4886169433594,318.056640625,160,predict
641.3081652,311.16498495,357.01696683,160,actual
883.0198974609375,187.56605529785156,170.23318481445312,161,predict
648.35590045,249.69923105,67.52448002,161,actual
608.3529663085938,217.8863525390625,214.53358459472656,162,predict
759.43337514,353.50536226,65.3983728,162,actual
531.8027954101562,211.77264404296875,222.327880859375,163,predict
465.09166728,93.66133085,336.16971657,163,actual
944.5618286132812,56.52942657470703,57.15016555786133,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
296.5148620605469,109.16663360595703,125.93617248535156,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
488.5688781738281,214.223876953125,191.41395568847656,166,predict
489.23964255,390.98626945,40.83428562,166,actual
245.6207275390625,126.48114776611328,143.07644653320312,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
111.00012969970703,245.18016052246094,288.6984558105469,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
56.3108024597168,228.52069091796875,249.9983673095703,169,predict
100.36559271,325.07965576,178.70468297,169,actual
338.66015625,128.02752685546875,151.17953491210938,170,predict
316.2308196,34.67726141,40.03343135,170,actual
512.8110961914062,88.35091400146484,88.90889739990234,171,predict
663.81157653,35.37769154,157.99307321,171,actual
253.52500915527344,140.1943359375,155.86048889160156,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
1025.49853515625,273.7351989746094,220.17543029785156,173,predict
882.12902166,397.7042373,75.56000176,173,actual
596.7290649414062,239.85430908203125,272.8155822753906,174,predict
647.98625009,241.4116519,289.22994981,174,actual
366.8054504394531,293.8137512207031,282.1114501953125,175,predict
330.80419404,308.62755302,340.41594863,175,actual
486.62261962890625,168.28965759277344,184.88592529296875,176,predict
489.85964213,157.6114011,296.06981385,176,actual
727.8516235351562,242.0601043701172,171.56082153320312,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
668.5458984375,98.28675079345703,110.67639923095703,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
778.6693725585938,47.25259780883789,55.24112319946289,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
409.16888427734375,213.96429443359375,212.2356719970703,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
317.2909851074219,207.32542419433594,230.42068481445312,181,predict
225.29766517,372.04039041,55.01912199,181,actual
556.0650024414062,191.25927734375,218.81881713867188,182,predict
547.57274763,256.11930212,24.79425286,182,actual
87.75045013427734,214.38320922851562,217.48391723632812,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
83.37651062011719,250.62124633789062,242.86886596679688,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
654.786376953125,149.757080078125,111.670166015625,185,predict
480.28046186,285.9347606,197.82547504,185,actual
620.5357666015625,235.48269653320312,215.12973022460938,186,predict
390.30672926,286.90550247,143.23480346,186,actual
292.76776123046875,107.85294342041016,93.86625671386719,187,predict
270.88297055,83.58097369,134.40301559,187,actual
400.87493896484375,108.81078338623047,115.22879791259766,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
364.60693359375,124.61328887939453,112.19458770751953,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
251.29144287109375,83.80669403076172,87.92241668701172,190,predict
289.4134906,141.83015255,49.90882592,190,actual
738.9904174804688,171.68191528320312,198.67420959472656,191,predict
725.37812134,89.68147176,229.99947562,191,actual
476.030029296875,174.32705688476562,213.14205932617188,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
637.0265502929688,166.7620391845703,160.93287658691406,193,predict
653.3469118,68.81786896,243.12578274,193,actual
164.32272338867188,151.01417541503906,147.8865203857422,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
697.2739868164062,110.7338638305664,129.22329711914062,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
283.33819580078125,255.52749633789062,284.9248962402344,196,predict
273.57147435,280.43978265,226.1092701,196,actual
441.02276611328125,113.15740203857422,125.10852813720703,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
234.00167846679688,167.39358520507812,165.58628845214844,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
89.12815856933594,235.9939422607422,227.17959594726562,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
