x,y,z,index,kind
355.89495849609375,176.98086547851562,98.55609893798828,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
655.4409790039062,122.81871032714844,146.09124755859375,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
85.27678680419922,311.31170654296875,404.3274841308594,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
433.4388427734375,252.39532470703125,172.3482208251953,38,predict
396.27367312,202.53912383,259.38614728,38,actual
477.40216064453125,288.2420349121094,405.87115478515625,39,predict
617.16923034,141.46988146,381.6714346,39,actual
670.70654296875,285.227294921875,216.18911743164062,40,predict
733.87063156,257.35933373,153.30311443,40,actual
448.1272277832031,461.3327331542969,408.19281005859375,41,predict
555.23662074,362.57705738,323.68688574,41,actual
489.48095703125,257.7854309082031,83.89234924316406,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
479.49713134765625,306.5638427734375,183.32568359375,43,predict
614.51474588,200.99019308,146.67873609,43,actual
321.406005859375,254.32754516601562,63.2763786315918,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
357.86907958984375,244.29428100585938,121.64470672607422,45,predict
461.19717218,357.03486085,345.28330835,45,actual
588.9325561523438,57.84282684326172,166.7706756591797,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
100.85965728759766,305.1513977050781,329.8443603515625,47,predict
71.10255751,254.25796994,398.67180107,47,actual
686.9286499023438,225.99685668945312,93.27001190185547,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
333.58026123046875,208.0946502685547,284.44598388671875,49,predict
320.60291052,208.07729852,267.06234043,49,actual
536.0127563476562,104.75118255615234,74.71337127685547,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
196.3799285888672,214.94053649902344,221.3234100341797,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
834.7444458007812,289.7756652832031,340.48797607421875,52,predict
700.83477389,291.43922654,223.55502529,52,actual
766.0299682617188,110.6700439453125,493.245849609375,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
273.92266845703125,308.2945251464844,95.03704071044922,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
647.9964599609375,20.092554092407227,412.7818603515625,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
450.54534912109375,20.08771324157715,166.09681701660156,56,predict
706.83276811,123.37870831,236.35302666,56,actual
809.5203247070312,213.62326049804688,100.9605484008789,57,predict
794.09705246,217.85619329,86.99870156,57,actual
371.7200927734375,148.3255615234375,199.00160217285156,58,predict
373.39647428,177.89717678,141.68127785,58,actual
725.2913208007812,76.49503326416016,131.2018280029297,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
471.74627685546875,51.96677017211914,191.15440368652344,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
629.2518310546875,63.18193435668945,270.92279052734375,61,predict
615.90971066,104.51598435,243.94355927,61,actual
595.1689453125,107.64238739013672,293.0389709472656,62,predict
791.630137,149.56654232,198.7211151,62,actual
392.6854553222656,251.0343475341797,263.90228271484375,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
671.3964233398438,248.21665954589844,223.98712158203125,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
593.3655395507812,78.72240447998047,255.4515838623047,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
224.1180877685547,135.86517333984375,308.15252685546875,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
729.6007080078125,241.92401123046875,165.671875,67,predict
897.83664718,367.35189813,151.022454,67,actual
329.5834045410156,223.6802520751953,128.09332275390625,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
868.8298950195312,365.19512939453125,173.9033660888672,69,predict
790.98724952,338.48060835,167.15388871,69,actual
872.221435546875,155.01644897460938,190.29872131347656,70,predict
707.53907514,159.38928719,168.09687935,70,actual
237.2832489013672,141.24037170410156,189.83285522460938,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
419.7179870605469,205.42279052734375,325.2786865234375,72,predict
775.30011807,343.53004571,275.16217022,72,actual
230.8237762451172,73.68620300292969,83.5822982788086,73,predict
266.0305004,120.3551779,49.00758772,73,actual
610.2825317382812,103.34664154052734,462.5941467285156,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
348.3474426269531,157.33477783203125,123.79164123535156,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
808.3191528320312,41.226951599121094,158.4456329345703,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
172.5417022705078,283.57635498046875,252.9882354736328,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
685.6231079101562,281.81536865234375,167.95864868164062,78,predict
567.6410809,328.18360652,64.14193014,78,actual
299.38409423828125,111.31868743896484,325.1197509765625,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
600.9509887695312,321.05328369140625,31.981237411499023,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
386.26458740234375,204.51803588867188,145.5225372314453,81,predict
623.96634246,84.51125087,219.14478357,81,actual
506.5718688964844,144.18365478515625,100.95262908935547,82,predict
490.62382797,340.84106161,49.3327836,82,actual
670.2392578125,173.21197509765625,161.46470642089844,83,predict
735.85426825,201.4832994,142.55621399,83,actual
164.07252502441406,297.8597717285156,177.7227325439453,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
896.1929321289062,18.323698043823242,158.72535705566406,85,predict
831.56125635,44.71313913,116.51594578,85,actual
394.7923583984375,314.70916748046875,389.5518798828125,86,predict
399.21003151,330.99576931,156.95104678,86,actual
602.0549926757812,227.57650756835938,166.80880737304688,87,predict
776.01548555,305.37643131,16.13642901,87,actual
673.169921875,119.38583374023438,309.242431640625,88,predict
793.59838025,326.10883368,222.55491273,88,actual
561.6664428710938,78.68396759033203,235.29554748535156,89,predict
771.03328341,95.43234677,277.45371334,89,actual
860.6856689453125,199.22979736328125,257.7635498046875,90,predict
776.92685355,223.10595517,312.59701374,90,actual
571.0966186523438,263.32073974609375,229.91253662109375,91,predict
672.1536567,334.31222134,242.45488235,91,actual
724.7932739257812,145.2366485595703,239.92474365234375,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
522.80908203125,176.86474609375,184.95346069335938,93,predict
663.10235137,395.12492624,88.0422705,93,actual
164.50892639160156,249.0299072265625,151.9383544921875,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
305.8631591796875,253.8936309814453,249.19847106933594,95,predict
271.78027704,233.46952278,320.22651045,95,actual
9.876608848571777,280.45965576171875,94.35906982421875,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
580.5598754882812,177.86575317382812,105.73419952392578,97,predict
565.02462984,208.76525456,91.55569515,97,actual
235.0146026611328,224.5477294921875,81.59281158447266,98,predict
238.75438749,69.93323325,129.57967442,98,actual
429.602294921875,60.16569519042969,204.0873565673828,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
420.6917724609375,52.76625061035156,381.48394775390625,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
716.2053833007812,51.28318405151367,156.53929138183594,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
871.0601196289062,83.36644744873047,238.39317321777344,102,predict
812.44936843,100.31921107,203.15776055,102,actual
705.5045776367188,103.75057220458984,246.4861297607422,103,predict
497.49041716,190.72593595,311.84551591,103,actual
160.15786743164062,303.7295837402344,64.7356948852539,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
261.0419921875,83.89122009277344,187.0824737548828,105,predict
219.6808744,115.9161786,275.23209518,105,actual
223.1161651611328,145.85702514648438,154.4617156982422,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
589.0927124023438,24.601083755493164,93.92713165283203,107,predict
716.58364757,85.72390069,84.29713418,107,actual
676.83056640625,78.25373077392578,221.85150146484375,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
250.49632263183594,424.14544677734375,260.2030944824219,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
171.2654266357422,140.38034057617188,270.60321044921875,110,predict
184.56395742,120.50715559,319.56162105,110,actual
310.18609619140625,83.69266510009766,120.99493408203125,111,predict
174.22563485,63.81953152,129.3405672,111,actual
693.3226318359375,157.29721069335938,276.279541015625,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
396.46832275390625,232.08428955078125,192.5021514892578,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
466.5916748046875,214.48800659179688,97.31330108642578,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
356.6285400390625,280.76043701171875,319.3329162597656,115,predict
458.87193142,226.99124426,398.26765967,115,actual
524.2113647460938,118.758056640625,275.77093505859375,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
719.0282592773438,260.515625,257.9806823730469,117,predict
744.56339874,314.68433261,360.32348588,117,actual
308.5191955566406,270.07684326171875,85.00130462646484,118,predict
286.57690415,364.45428015,81.21081237,118,actual
641.740478515625,222.72935485839844,168.6254425048828,119,predict
672.77877512,360.29120452,242.48549865,119,actual
304.16741943359375,278.542236328125,113.6383285522461,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
48.02914047241211,256.34130859375,244.5780792236328,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
709.2241821289062,60.75775146484375,93.41063690185547,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
672.5827026367188,205.04544067382812,79.78609466552734,123,predict
770.04933426,119.388848,193.66887679,123,actual
758.1992797851562,70.02237701416016,127.19610595703125,124,predict
863.73738329,155.61579292,79.2043091,124,actual
466.96710205078125,48.97556686401367,125.8597412109375,125,predict
402.74380517,60.62121033,143.31741396,125,actual
439.62554931640625,158.30551147460938,237.6417236328125,126,predict
640.0165464,397.1030938,95.51296153,126,actual
66.1401596069336,233.44430541992188,163.69097900390625,127,predict
127.66128813,387.0104943,125.06591925,127,actual
544.6127319335938,41.006996154785156,277.7837829589844,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
276.531005859375,71.57461547851562,252.1996307373047,129,predict
323.8960634,92.09908072,214.52315603,129,actual
321.3591613769531,37.55254364013672,340.9515075683594,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
850.2391357421875,49.81019973754883,199.1107177734375,131,predict
843.4100610200001,26.18946426,166.54758027,131,actual
263.48284912109375,144.78622436523438,227.3817138671875,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
415.35687255859375,203.10911560058594,114.2899398803711,133,predict
502.59430831,377.20364699,237.25021993,133,actual
585.5087280273438,337.36016845703125,119.7509765625,134,predict
545.80533061,364.51048656,100.75128273,134,actual
114.1813735961914,388.97381591796875,339.71966552734375,135,predict
179.71625521,297.54405695,366.09513669,135,actual
479.6451110839844,298.968994140625,10.362909317016602,136,predict
469.94884003,307.21745084,89.13724268,136,actual
744.6454467773438,265.2355041503906,183.8782196044922,137,predict
839.23141224,323.99898305,223.59896087,137,actual
263.79852294921875,244.36572265625,88.00772857666016,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
785.2203369140625,202.48184204101562,185.07093811035156,139,predict
876.38545974,259.20740311,114.10530672,139,actual
400.67742919921875,209.21969604492188,18.756629943847656,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
441.9995422363281,152.78172302246094,193.75376892089844,141,predict
477.62694703,167.40410924,195.46249181,141,actual
785.9227294921875,41.208553314208984,252.3540802001953,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
552.5659790039062,54.51840591430664,293.37554931640625,143,predict
463.31408104,37.46169691,372.50694466,143,actual
426.5645446777344,238.06105041503906,324.20770263671875,144,predict
579.36490429,236.80210164,372.22608013,144,actual
846.1656494140625,167.13726806640625,297.91632080078125,145,predict
864.57193275,196.89999748,182.21195891,145,actual
678.8692626953125,233.96029663085938,19.505643844604492,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
245.39247131347656,296.5348205566406,32.50434875488281,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
765.2788696289062,218.8499298095703,248.5837860107422,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
457.57373046875,153.4051513671875,252.6584930419922,149,predict
542.26859577,130.68569947,113.71731448,149,actual
211.59243774414062,207.75082397460938,158.0381317138672,150,predict
280.7768243,104.69618622,333.68960491,150,actual
556.2005004882812,80.75482940673828,301.2087707519531,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
232.42552185058594,219.6910400390625,254.4856719970703,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
177.13710021972656,269.1649169921875,317.4918212890625,153,predict
114.69320747,227.87827992,327.49086353,153,actual
250.46620178222656,134.06103515625,111.30738067626953,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
771.8766479492188,56.94825744628906,124.22643280029297,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
306.9936828613281,98.7221908569336,238.31578063964844,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
659.2273559570312,143.0860595703125,237.79322814941406,157,predict
704.9761611,126.50086306,250.15207699,157,actual
100.02819061279297,245.55471801757812,49.792762756347656,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
611.2959594726562,259.93914794921875,238.0441436767578,159,predict
401.49920618,388.44631848,197.17404322,159,actual
577.055908203125,269.0645446777344,367.42437744140625,160,predict
641.3081652,311.16498495,357.01696683,160,actual
636.8335571289062,281.1283874511719,135.13018798828125,161,predict
648.35590045,249.69923105,67.52448002,161,actual
709.8148803710938,248.43531799316406,122.99000549316406,162,predict
759.43337514,353.50536226,65.3983728,162,actual
268.3458251953125,95.22293090820312,313.13555908203125,163,predict
465.09166728,93.66133085,336.16971657,163,actual
981.5731811523438,73.11466217041016,55.82188415527344,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
284.013916015625,87.0838851928711,64.53499603271484,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
194.20298767089844,338.6801452636719,38.6641731262207,166,predict
489.23964255,390.98626945,40.83428562,166,actual
314.97003173828125,27.248943328857422,356.307861328125,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
42.63156509399414,273.25042724609375,267.5960388183594,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
115.08755493164062,342.05767822265625,230.8724365234375,169,predict
100.36559271,325.07965576,178.70468297,169,actual
278.48712158203125,91.3285140991211,65.38421630859375,170,predict
316.2308196,34.67726141,40.03343135,170,actual
629.8640747070312,25.18052864074707,199.2510986328125,171,predict
663.81157653,35.37769154,157.99307321,171,actual
272.8939208984375,86.36459350585938,292.2818908691406,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
813.244140625,312.5747375488281,80.42033386230469,173,predict
882.12902166,397.7042373,75.56000176,173,actual
833.3700561523438,212.65536499023438,266.79638671875,174,predict
647.98625009,241.4116519,289.22994981,174,actual
507.94781494140625,340.6954345703125,390.72540283203125,175,predict
330.80419404,308.62755302,340.41594863,175,actual
567.2268676757812,65.64618682861328,288.8466796875,176,predict
489.85964213,157.6114011,296.06981385,176,actual
538.1532592773438,83.99324798583984,188.6092987060547,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
922.2277221679688,65.4421157836914,101.4454345703125,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
803.1002807617188,70.98849487304688,165.9038543701172,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
658.7206420898438,319.85272216796875,195.69082641601562,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
298.2020263671875,229.41217041015625,162.55845642089844,181,predict
225.29766517,372.04039041,55.01912199,181,actual
515.857177734375,184.89682006835938,174.0343780517578,182,predict
547.57274763,256.11930212,24.79425286,182,actual
116.71349334716797,207.40869140625,287.28472900390625,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
29.06620216369629,186.94406127929688,255.9236602783203,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
334.6715087890625,238.70742797851562,135.45262145996094,185,predict
480.28046186,285.9347606,197.82547504,185,actual
400.4471435546875,196.59124755859375,179.18312072753906,186,predict
390.30672926,286.90550247,143.23480346,186,actual
484.8262939453125,226.7252960205078,161.40081787109375,187,predict
270.88297055,83.58097369,134.40301559,187,actual
468.48797607421875,62.298744201660156,225.3080291748047,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
311.2593688964844,70.01593780517578,142.97181701660156,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
353.17401123046875,155.57522583007812,243.56483459472656,190,predict
289.4134906,141.83015255,49.90882592,190,actual
544.6047973632812,104.5832748413086,78.03047943115234,191,predict
725.37812134,89.68147176,229.99947562,191,actual
473.79779052734375,173.36935424804688,266.07952880859375,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
650.4005737304688,39.67793273925781,296.65582275390625,193,predict
653.3469118,68.81786896,243.12578274,193,actual
214.02073669433594,159.06512451171875,162.06776428222656,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
577.7893676757812,44.34072494506836,106.62987518310547,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
227.19175720214844,342.4054870605469,220.83934020996094,196,predict
273.57147435,280.43978265,226.1092701,196,actual
586.8416748046875,90.12923431396484,233.7124481201172,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
278.6445007324219,168.3346405029297,174.27427673339844,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
116.74051666259766,37.107872009277344,198.1732635498047,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
