x,y,z,index,kind
853.11590383,753.26669158,41.70522445,24,actual
409.7043151855469,380.1634216308594,249.08934020996094,25,predict
600.00158186,438.18577466,360.64448801,25,actual
152.3142547607422,245.82786560058594,265.0825500488281,26,predict
159.21589010999998,236.75535282,270.53324910000003,26,actual
214.844482421875,296.2033386230469,304.0753479003906,27,predict
276.40271325000003,56.83089038000003,285.3006101,27,actual
168.83514404296875,669.9409790039062,171.91012573242188,28,predict
152.96136460000002,757.31381588,171.55701901,28,actual
292.1629943847656,144.4091796875,101.71737670898438,29,predict
299.80993856,34.01484882,102.24662256,29,actual
186.19195556640625,693.6777954101562,184.11203002929688,30,predict
25.752527989999976,560.18378749,125.84392144,30,actual
692.2222900390625,698.786865234375,235.36663818359375,31,predict
718.5676481200001,819.1595690199999,322.61308972,31,actual
502.6209411621094,501.1019592285156,198.86643981933594,32,predict
621.84923596,317.0112408,177.8332732,32,actual
638.180908203125,299.0873718261719,362.5873718261719,33,predict
627.8997068900001,276.92147712,359.88487239,33,actual
440.45947265625,541.7408447265625,282.38824462890625,34,predict
705.39452711,190.62396179,195.35463033,34,actual
290.97265625,135.4010772705078,278.6455383300781,35,predict
345.27544027,134.16363793,337.68150309,35,actual
56.38811111450195,114.72673034667969,34.971248626708984,36,predict
81.95028724999997,53.79315642,22.839786229999987,36,actual
289.3498229980469,324.0733337402344,312.0857849121094,37,predict
198.40033145,168.83299919,313.96830728,37,actual
902.7630004882812,769.3049926757812,111.40107727050781,38,predict
779.47196216,625.65201009,82.32167247,38,actual
510.3294677734375,603.8919677734375,86.00227355957031,39,predict
590.76910837,529.22534185,97.84763534,39,actual
490.0788269042969,32.18592071533203,245.88247680664062,40,predict
33.25090227999999,641.55713608,146.78977386,40,actual
373.9553527832031,605.659423828125,185.00601196289062,41,predict
432.94733939,649.83249594,170.02311637,41,actual
347.6004333496094,111.5840072631836,308.9207458496094,42,predict
413.13764014,108.30701044,398.31647741,42,actual
64.458251953125,366.62939453125,219.4198760986328,43,predict
49.562279880000006,359.14821654,192.40397918,43,actual
370.9270324707031,653.9662475585938,61.00977325439453,44,predict
154.23806838000002,742.74102453,44.89338674000001,44,actual
232.84613037109375,579.6928100585938,103.55854797363281,45,predict
171.93221465,373.65735625,36.134343220000005,45,actual
237.50015258789062,749.5684204101562,92.65792846679688,46,predict
119.09012836,765.02199016,16.94973098,46,actual
272.3917541503906,197.1347198486328,243.97158813476562,47,predict
9.864920869999992,427.94606457,225.56540108,47,actual
775.8557739257812,713.6702270507812,98.86637115478516,48,predict
710.41009429,663.6775589599999,75.45129174,48,actual
417.6762390136719,400.2644958496094,157.4713134765625,49,predict
385.11537158,231.82641438,266.17401331,49,actual
438.1142578125,631.0232543945312,175.8406219482422,50,predict
782.54300646,521.17796849,273.1111373,50,actual
720.5128784179688,728.1096801757812,74.40464782714844,51,predict
718.26008456,701.69598261,9.515611449999994,51,actual
301.2061462402344,814.49951171875,185.96534729003906,52,predict
344.88060263,755.17765838,193.79889151,52,actual
569.1173095703125,568.7611083984375,60.455448150634766,53,predict
666.36209205,524.68173533,80.38761544,53,actual
653.5075073242188,205.64634704589844,218.58004760742188,54,predict
724.6828943200001,221.78740093,201.24075855,54,actual
279.3334045410156,462.7788391113281,326.9132080078125,55,predict
275.95391669,264.58766985,282.93006696,55,actual
421.023193359375,875.6490478515625,51.24095916748047,56,predict
426.88488119,874.83411626,85.14248771,56,actual
307.0663146972656,707.9950561523438,110.87189483642578,57,predict
337.60610141,667.05543398,77.61570167,57,actual
635.9855346679688,321.0976867675781,109.3313980102539,58,predict
610.21967206,321.50615909,84.42776873,58,actual
354.9652099609375,174.1615447998047,282.2133483886719,59,predict
487.33968786,93.94575070000002,353.11350002,59,actual
740.883056640625,311.9136657714844,344.9797668457031,60,predict
776.19246453,234.54292497,364.76332817,60,actual
267.32452392578125,581.5664672851562,334.5929870605469,61,predict
268.54107238,619.70301996,391.43456441,61,actual
292.12274169921875,569.3604736328125,20.181129455566406,62,predict
318.1407627,469.53154884,4.298738719999989,62,actual
91.10649108886719,396.1148986816406,137.13671875,63,predict
49.19159133,490.26123865,143.19813557999998,63,actual
78.30595397949219,851.0140991210938,100.179931640625,64,predict
61.354686060000006,790.7267709,89.73636207,64,actual
125.8991928100586,409.8256530761719,82.28824615478516,65,predict
40.56677958,349.94612114,36.76396127000001,65,actual
694.69384765625,578.0228881835938,339.8572082519531,66,predict
711.97533137,476.60059936,342.77480147,66,actual
614.8796997070312,667.109619140625,87.08949279785156,67,predict
561.60228488,623.51530917,96.52594463,67,actual
615.3330688476562,564.1224975585938,337.9399719238281,68,predict
354.45598973,693.78668552,373.23137888,68,actual
307.4443054199219,348.2353820800781,158.3345489501953,69,predict
254.26314748,401.33540624,190.49610781,69,actual
134.012451171875,239.90744018554688,97.73167419433594,70,predict
59.45561184000002,310.47289675,64.54518906999999,70,actual
511.2045593261719,244.3158416748047,267.1644592285156,71,predict
511.67675034,232.0288482,296.42805658,71,actual
703.9976806640625,245.98011779785156,210.5330047607422,72,predict
609.80318188,313.29282503,252.44126962,72,actual
804.9591064453125,756.95263671875,129.8956756591797,73,predict
876.15506278,828.63003028,37.26885181,73,actual
547.2780151367188,580.5108032226562,58.82241439819336,74,predict
584.6689681299999,499.0644602,33.143389240000005,74,actual
760.6436157226562,273.0152282714844,363.3574523925781,75,predict
794.34275938,225.46461255,371.61004142,75,actual
340.9305419921875,624.228759765625,363.4484558105469,76,predict
118.17214298,593.91957477,378.4596165,76,actual
447.97906494140625,435.6932373046875,273.4827575683594,77,predict
556.68780083,676.8083305499999,313.06630749,77,actual
647.2178955078125,457.29498291015625,317.1993408203125,78,predict
824.37184329,190.26771833,397.75775059,78,actual
478.3482971191406,247.126953125,250.5735626220703,79,predict
551.32664367,60.62991675000001,249.94524833,79,actual
515.0037841796875,388.4372253417969,144.68325805664062,80,predict
420.56961959,433.05847352,370.81792709,80,actual
627.3053588867188,216.83473205566406,285.5708923339844,81,predict
653.59107594,222.4091169,285.99138659,81,actual
520.6729125976562,118.97582244873047,100.34099578857422,82,predict
306.36861425,82.85764769999997,67.92038321999999,82,actual
678.426513671875,148.44232177734375,152.14219665527344,83,predict
847.77647176,8.883024200000023,176.39087292,83,actual
562.23388671875,145.5836639404297,53.50283432006836,84,predict
609.37252241,106.66431670999998,19.36431356,84,actual
122.42572021484375,279.5413513183594,278.18817138671875,85,predict
96.38279892999998,293.48484795,113.84818654,85,actual
351.8263244628906,286.85675048828125,221.32005310058594,86,predict
380.58823829,413.09928918,169.70985763,86,actual
488.8627624511719,715.7609252929688,51.12665939331055,87,predict
606.75714786,671.62933535,16.242578339999994,87,actual
595.6776733398438,455.85186767578125,222.85931396484375,88,predict
694.98368627,396.88264706,364.50563915,88,actual
409.6695251464844,200.1782684326172,143.85113525390625,89,predict
481.65235468,154.24041592999998,74.40922192,89,actual
561.333984375,684.3137817382812,125.69746398925781,90,predict
594.58334986,745.28655184,86.47310421,90,actual
337.56256103515625,73.80816650390625,228.5645294189453,91,predict
246.66637913,27.675661779999984,355.15266986,91,actual
583.6248168945312,605.8550415039062,276.7420349121094,92,predict
768.02560907,562.59026503,349.0476846,92,actual
60.64885711669922,634.4954223632812,161.9607696533203,93,predict
78.42923626999999,600.03385297,148.83330638,93,actual
590.7290649414062,271.05426025390625,254.01220703125,94,predict
707.0295965600001,159.37602364000003,208.27852285,94,actual
563.5897216796875,403.4010925292969,250.2805938720703,95,predict
658.30179879,801.07964766,250.59570104,95,actual
310.03839111328125,538.1883544921875,123.22386932373047,96,predict
161.05393857,571.02363444,89.85574453,96,actual
173.08740234375,673.1491088867188,242.14317321777344,97,predict
140.17458252,689.1969625199999,398.47681104,97,actual
194.8010711669922,222.31358337402344,128.44082641601562,98,predict
200.77414314,118.05534772,246.26703208,98,actual
398.4444885253906,192.20596313476562,46.15482711791992,99,predict
264.69848831,140.51532712,54.11098921999999,99,actual
484.24761962890625,216.3838348388672,275.0608215332031,100,predict
443.46291558,217.15212938,252.14382619,100,actual
98.30582427978516,403.2051696777344,303.59185791015625,101,predict
35.54154029,369.43997452,374.1666796,101,actual
358.9073791503906,722.9506225585938,285.9327697753906,102,predict
248.25112624,780.6416995100001,346.77554498,102,actual
263.946533203125,732.9376220703125,138.197021484375,103,predict
353.23741287,723.4576928700001,70.00576348999999,103,actual
605.7341918945312,711.110107421875,115.93452453613281,104,predict
685.5702767,718.1241864599999,102.98639533,104,actual
703.2584228515625,546.0918579101562,301.0517883300781,105,predict
727.75954748,605.29996452,355.38778669,105,actual
362.2943115234375,635.5303955078125,217.44805908203125,106,predict
25.23180545999997,652.29957417,138.53409284,106,actual
364.23858642578125,616.4627685546875,287.6928405761719,107,predict
176.58783185,788.34735857,348.83766762,107,actual
182.8197784423828,205.20265197753906,233.1617431640625,108,predict
249.73403154,48.92306697999999,188.6721853,108,actual
738.9140625,561.8239135742188,332.2488098144531,109,predict
762.6303095999999,456.34786871,277.42964946,109,actual
467.9386901855469,668.9367065429688,248.2479248046875,110,predict
679.84994759,806.5446799,178.86088597,110,actual
146.45518493652344,394.7731628417969,345.3363037109375,111,predict
41.97820109999998,403.45127226,306.44468867,111,actual
862.7778930664062,624.3696899414062,147.43711853027344,112,predict
821.10525641,711.6036532,49.78876206999999,112,actual
100.07679748535156,618.8015747070312,203.43077087402344,113,predict
73.96711022,705.75899467,142.17518622,113,actual
449.5815124511719,575.8067016601562,61.10554885864258,114,predict
776.7539847,338.59414089,157.24433853,114,actual
75.12271118164062,804.4623413085938,186.99220275878906,115,predict
83.73623629999997,802.52517981,248.07570404,115,actual
586.0468139648438,587.1160278320312,140.9655303955078,116,predict
420.35985817,604.33730241,176.07284774,116,actual
171.14138793945312,436.2738342285156,234.7936248779297,117,predict
283.74349058,183.03071453,122.82968989,117,actual
107.38780212402344,150.30064392089844,254.7459259033203,118,predict
150.51395473999997,105.54640511999996,235.62384527,118,actual
634.2277221679688,765.6451416015625,402.2513732910156,119,predict
653.0094099,879.57453278,329.71653264,119,actual
370.4114990234375,351.1393737792969,182.68870544433594,120,predict
394.07321596,281.71839904,174.29411403,120,actual
104.74510192871094,521.1726684570312,183.48117065429688,121,predict
147.51276837,470.58399932,198.80819931,121,actual
42.19809341430664,481.9192199707031,107.92841339111328,122,predict
83.84750863,514.60792578,101.15429255,122,actual
438.0311584472656,175.0301971435547,218.54197692871094,123,predict
433.14940998,69.39592893999998,179.17368097,123,actual
232.4609832763672,368.8775329589844,224.55284118652344,124,predict
14.775810480000018,608.01156284,243.41708998,124,actual
211.91891479492188,783.6709594726562,197.77330017089844,125,predict
50.11381915999999,888.78203893,217.53279078,125,actual
658.4271850585938,357.95330810546875,52.56560134887695,126,predict
694.43014088,278.77886175000003,41.21390858999999,126,actual
578.601318359375,210.7076873779297,277.5973205566406,127,predict
618.09543164,102.2838132,315.39821332,127,actual
525.0704345703125,109.18033599853516,124.79068756103516,128,predict
586.80859542,123.07627271,57.06851922999999,128,actual
479.5221862792969,170.70506286621094,134.52835083007812,129,predict
629.01073981,160.38268071,25.62123019000001,129,actual
294.8330078125,757.6569213867188,171.2071075439453,130,predict
334.33851287,846.33703747,176.40110877,130,actual
729.4243774414062,103.2574234008789,120.41264343261719,131,predict
818.64811704,17.045459069999993,126.35304022,131,actual
263.2237243652344,150.5746307373047,199.05970764160156,132,predict
28.776573340000027,203.20209775,341.81584409000004,132,actual
557.8750610351562,627.1524047851562,200.4884796142578,133,predict
531.11631985,408.64120306,223.4362598,133,actual
471.6875305175781,227.7591094970703,120.5565185546875,134,predict
414.03943403,256.14851554,48.53531068000001,134,actual
500.6706848144531,410.0030212402344,294.5476379394531,135,predict
544.44498089,350.46499888,291.82147385,135,actual
458.5103759765625,270.6578674316406,249.1636962890625,136,predict
267.08426347,466.05856926,383.55752155,136,actual
