x,y,z,index,kind
656.2742919921875,177.1597900390625,302.5212707519531,56,predict
706.83276811,123.37870831,236.35302666,56,actual
802.722900390625,189.25987243652344,183.42123413085938,57,predict
794.09705246,217.85619329,86.99870156,57,actual
521.5687255859375,166.38673400878906,64.58679962158203,58,predict
373.39647428,177.89717678,141.68127785,58,actual
503.67645263671875,168.94924926757812,72.90916442871094,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
633.1380615234375,143.85494995117188,158.25640869140625,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
541.0625,155.89808654785156,238.61141967773438,61,predict
615.90971066,104.51598435,243.94355927,61,actual
785.9324951171875,242.1457977294922,82.81268310546875,62,predict
791.630137,149.56654232,198.7211151,62,actual
107.87200927734375,306.20166015625,236.97845458984375,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
407.58447265625,229.47508239746094,386.18609619140625,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
423.1192626953125,150.03561401367188,264.8772888183594,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
277.96343994140625,121.35513305664062,310.7767333984375,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
630.4478149414062,275.7748107910156,76.60777282714844,67,predict
897.83664718,367.35189813,151.022454,67,actual
100.73162078857422,262.422607421875,120.02523040771484,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
931.0101318359375,389.0754089355469,201.70480346679688,69,predict
790.98724952,338.48060835,167.15388871,69,actual
911.582275390625,140.73846435546875,271.0711975097656,70,predict
707.53907514,159.38928719,168.09687935,70,actual
255.2930145263672,164.8166046142578,283.0699157714844,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
978.5924072265625,450.10064697265625,335.8114013671875,72,predict
775.30011807,343.53004571,275.16217022,72,actual
329.7655029296875,74.25922393798828,39.73734664916992,73,predict
266.0305004,120.3551779,49.00758772,73,actual
672.749755859375,67.75886535644531,456.8522033691406,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
459.287841796875,326.9214782714844,251.79908752441406,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
634.343505859375,46.18027114868164,207.94436645507812,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
302.864501953125,286.3125305175781,352.2537536621094,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
479.224609375,373.9026794433594,177.36270141601562,78,predict
567.6410809,328.18360652,64.14193014,78,actual
210.79248046875,173.4530487060547,211.76693725585938,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
931.1754760742188,375.1460266113281,42.36642074584961,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
517.029296875,10.358226776123047,141.2974853515625,81,predict
623.96634246,84.51125087,219.14478357,81,actual
358.9642333984375,297.3048400878906,129.93402099609375,82,predict
490.62382797,340.84106161,49.3327836,82,actual
673.6201782226562,225.04115295410156,188.21939086914062,83,predict
735.85426825,201.4832994,142.55621399,83,actual
370.21490478515625,243.1495819091797,215.96153259277344,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
698.4649658203125,116.4538803100586,78.52581787109375,85,predict
831.56125635,44.71313913,116.51594578,85,actual
288.3795166015625,243.18185424804688,136.69332885742188,86,predict
399.21003151,330.99576931,156.95104678,86,actual
639.68408203125,194.6598358154297,26.950904846191406,87,predict
776.01548555,305.37643131,16.13642901,87,actual
738.7606811523438,247.11192321777344,158.6355438232422,88,predict
793.59838025,326.10883368,222.55491273,88,actual
763.366943359375,115.79232025146484,263.3396911621094,89,predict
771.03328341,95.43234677,277.45371334,89,actual
752.8546752929688,228.17837524414062,254.45071411132812,90,predict
776.92685355,223.10595517,312.59701374,90,actual
618.400390625,323.98846435546875,154.00914001464844,91,predict
672.1536567,334.31222134,242.45488235,91,actual
602.2875366210938,218.0522003173828,241.426513671875,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
491.82598876953125,165.2403106689453,129.1727752685547,93,predict
663.10235137,395.12492624,88.0422705,93,actual
136.2222442626953,140.7657470703125,215.4390411376953,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
317.2672119140625,313.4300231933594,382.7920837402344,95,predict
271.78027704,233.46952278,320.22651045,95,actual
125.51663208007812,281.3114318847656,90.655029296875,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
601.33984375,165.32533264160156,92.56380462646484,97,predict
565.02462984,208.76525456,91.55569515,97,actual
335.64306640625,-15.307605743408203,148.13674926757812,98,predict
238.75438749,69.93323325,129.57967442,98,actual
866.2855224609375,27.200336456298828,213.42054748535156,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
632.0805053710938,142.7633819580078,378.2983093261719,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
538.241943359375,232.02906799316406,254.78836059570312,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
588.4945068359375,165.7963104248047,222.2926025390625,102,predict
812.44936843,100.31921107,203.15776055,102,actual
446.7617492675781,147.8590545654297,206.7942657470703,103,predict
497.49041716,190.72593595,311.84551591,103,actual
102.56013488769531,246.7921905517578,71.61016845703125,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
183.9727020263672,178.5690460205078,303.8409729003906,105,predict
219.6808744,115.9161786,275.23209518,105,actual
57.02084732055664,189.82423400878906,125.5335693359375,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
429.51165771484375,51.26381301879883,74.7662124633789,107,predict
716.58364757,85.72390069,84.29713418,107,actual
601.116455078125,131.51112365722656,342.5887451171875,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
388.253173828125,233.7598419189453,401.4857482910156,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
143.66995239257812,79.26946258544922,306.5056457519531,110,predict
184.56395742,120.50715559,319.56162105,110,actual
151.39048767089844,167.72303771972656,148.58096313476562,111,predict
174.22563485,63.81953152,129.3405672,111,actual
745.922607421875,223.0867919921875,289.90087890625,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
611.4341430664062,235.87246704101562,183.01065063476562,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
250.93519592285156,275.66339111328125,94.88664245605469,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
449.2655029296875,116.25733184814453,221.3277587890625,115,predict
458.87193142,226.99124426,398.26765967,115,actual
364.60015869140625,148.83006286621094,337.0421447753906,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
798.5630493164062,167.5446319580078,178.28213500976562,117,predict
744.56339874,314.68433261,360.32348588,117,actual
464.5940856933594,243.5453643798828,67.14305877685547,118,predict
286.57690415,364.45428015,81.21081237,118,actual
715.7362060546875,276.6490783691406,188.5207061767578,119,predict
672.77877512,360.29120452,242.48549865,119,actual
147.04823303222656,126.01497650146484,12.085190773010254,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
190.5474853515625,202.2084503173828,261.8903503417969,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
429.7763977050781,69.74413299560547,125.58790588378906,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
471.8959655761719,104.86078643798828,41.797576904296875,123,predict
770.04933426,119.388848,193.66887679,123,actual
935.3059692382812,90.08206939697266,15.629621505737305,124,predict
863.73738329,155.61579292,79.2043091,124,actual
223.91615295410156,52.68906784057617,85.47328186035156,125,predict
402.74380517,60.62121033,143.31741396,125,actual
468.0057373046875,231.07044982910156,76.8343505859375,126,predict
640.0165464,397.1030938,95.51296153,126,actual
155.9482879638672,319.2061462402344,39.758060455322266,127,predict
127.66128813,387.0104943,125.06591925,127,actual
517.0322875976562,177.72288513183594,188.26235961914062,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
330.9745788574219,160.03172302246094,266.0271301269531,129,predict
323.8960634,92.09908072,214.52315603,129,actual
694.837646484375,59.89431381225586,336.3208923339844,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
729.8203125,80.07736206054688,174.1124267578125,131,predict
843.4100610200001,26.18946426,166.54758027,131,actual
324.8829345703125,-9.633223533630371,142.46197509765625,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
569.0451049804688,237.19088745117188,163.13998413085938,133,predict
502.59430831,377.20364699,237.25021993,133,actual
441.8349304199219,419.6941833496094,171.7442626953125,134,predict
545.80533061,364.51048656,100.75128273,134,actual
210.51869201660156,241.80926513671875,157.1525421142578,135,predict
179.71625521,297.54405695,366.09513669,135,actual
344.9327697753906,222.71693420410156,171.14474487304688,136,predict
469.94884003,307.21745084,89.13724268,136,actual
884.9397583007812,332.2590026855469,307.9375915527344,137,predict
839.23141224,323.99898305,223.59896087,137,actual
372.9339294433594,107.98282623291016,254.28018188476562,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
660.6907958984375,355.6584777832031,343.5120544433594,139,predict
876.38545974,259.20740311,114.10530672,139,actual
243.56039428710938,197.95652770996094,12.832406997680664,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
747.9132690429688,231.1481170654297,317.5036315917969,141,predict
477.62694703,167.40410924,195.46249181,141,actual
621.4758911132812,118.88671112060547,236.6492462158203,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
433.63604736328125,131.03085327148438,295.54705810546875,143,predict
463.31408104,37.46169691,372.50694466,143,actual
787.52490234375,105.3552017211914,323.7161560058594,144,predict
579.36490429,236.80210164,372.22608013,144,actual
618.3209228515625,154.94332885742188,52.2673225402832,145,predict
864.57193275,196.89999748,182.21195891,145,actual
334.0455322265625,171.9049835205078,255.70892333984375,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
226.0776824951172,336.4256896972656,206.12229919433594,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
655.7564086914062,167.48439025878906,388.8763122558594,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
535.6917724609375,214.96372985839844,219.62831115722656,149,predict
542.26859577,130.68569947,113.71731448,149,actual
372.9783630371094,136.41342163085938,236.5809326171875,150,predict
280.7768243,104.69618622,333.68960491,150,actual
596.3853149414062,93.9892349243164,256.3298645019531,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
100.2008285522461,150.79197692871094,38.07361602783203,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
255.8376007080078,175.6121063232422,318.61492919921875,153,predict
114.69320747,227.87827992,327.49086353,153,actual
431.3697509765625,123.16006469726562,206.7487335205078,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
760.4149780273438,55.095542907714844,63.40926742553711,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
171.62306213378906,196.2129669189453,168.3673095703125,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
516.1676635742188,149.34356689453125,222.75392150878906,157,predict
704.9761611,126.50086306,250.15207699,157,actual
118.07120513916016,364.42535400390625,72.67259216308594,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
305.674560546875,210.7256622314453,243.50323486328125,159,predict
401.49920618,388.44631848,197.17404322,159,actual
565.6632080078125,201.28085327148438,243.60244750976562,160,predict
641.3081652,311.16498495,357.01696683,160,actual
819.754150390625,328.6665954589844,139.48294067382812,161,predict
648.35590045,249.69923105,67.52448002,161,actual
695.17578125,272.3052673339844,59.71133804321289,162,predict
759.43337514,353.50536226,65.3983728,162,actual
476.265625,84.05655670166016,318.544921875,163,predict
465.09166728,93.66133085,336.16971657,163,actual
673.295166015625,111.59378814697266,71.4211196899414,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
450.91864013671875,187.2174530029297,157.6520233154297,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
456.4573059082031,363.0729064941406,34.4177360534668,166,predict
489.23964255,390.98626945,40.83428562,166,actual
213.7722930908203,198.50502014160156,462.81512451171875,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
196.3891143798828,385.0606689453125,392.83984375,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
139.75218200683594,215.2543182373047,189.4596710205078,169,predict
100.36559271,325.07965576,178.70468297,169,actual
292.77362060546875,171.31544494628906,208.65872192382812,170,predict
316.2308196,34.67726141,40.03343135,170,actual
545.4369506835938,4.158949375152588,176.71914672851562,171,predict
663.81157653,35.37769154,157.99307321,171,actual
304.2952880859375,109.02103424072266,243.55067443847656,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
758.2392578125,281.6350402832031,57.38649368286133,173,predict
882.12902166,397.7042373,75.56000176,173,actual
571.93310546875,205.29319763183594,199.13543701171875,174,predict
647.98625009,241.4116519,289.22994981,174,actual
392.0494384765625,361.6582946777344,422.3163146972656,175,predict
330.80419404,308.62755302,340.41594863,175,actual
663.871826171875,29.100650787353516,190.2283172607422,176,predict
489.85964213,157.6114011,296.06981385,176,actual
841.9901123046875,224.89239501953125,169.85414123535156,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
451.65826416015625,69.21772003173828,60.3860969543457,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
850.588134765625,137.61793518066406,185.64288330078125,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
403.5133056640625,321.8757019042969,26.10495376586914,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
287.0673828125,289.1131286621094,190.64730834960938,181,predict
225.29766517,372.04039041,55.01912199,181,actual
340.11883544921875,257.6244201660156,184.2861328125,182,predict
547.57274763,256.11930212,24.79425286,182,actual
51.97745132446289,157.93869018554688,163.6378173828125,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
163.36160278320312,133.3303680419922,232.77626037597656,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
473.6202392578125,310.3680725097656,188.1038360595703,185,predict
480.28046186,285.9347606,197.82547504,185,actual
429.99273681640625,225.18797302246094,60.017459869384766,186,predict
390.30672926,286.90550247,143.23480346,186,actual
439.0729064941406,69.55939483642578,107.43342590332031,187,predict
270.88297055,83.58097369,134.40301559,187,actual
508.58856201171875,134.6080780029297,246.4821319580078,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
347.5418701171875,112.83805847167969,194.85154724121094,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
313.8484191894531,135.39785766601562,76.11764526367188,190,predict
289.4134906,141.83015255,49.90882592,190,actual
448.2666015625,149.2204132080078,203.83920288085938,191,predict
725.37812134,89.68147176,229.99947562,191,actual
653.4268188476562,302.4796447753906,46.10927200317383,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
637.9445190429688,71.31401824951172,244.62799072265625,193,predict
653.3469118,68.81786896,243.12578274,193,actual
37.343894958496094,152.76881408691406,142.91848754882812,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
613.842529296875,-27.756263732910156,99.73716735839844,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
140.2661590576172,210.21815490722656,218.40809631347656,196,predict
273.57147435,280.43978265,226.1092701,196,actual
666.722900390625,106.0448226928711,282.9810485839844,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
267.55389404296875,140.36366271972656,351.9273376464844,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
48.685951232910156,116.18144989013672,102.64503479003906,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
