x,y,z,index,kind
503.55824973,343.98953748,127.07587367,44,actual
192.19827270507812,73.61688995361328,292.4805908203125,45,predict
227.26656403,88.856767,386.95189678,45,actual
450.3606262207031,302.4571533203125,303.4830627441406,46,predict
556.32308663,396.43055995,394.38350628,46,actual
668.720947265625,160.11871337890625,355.4490966796875,47,predict
652.05217178,355.53693644,251.80066862,47,actual
762.2984619140625,239.98486328125,68.52729797363281,48,predict
841.1917963999999,295.53426232,135.15071175999998,48,actual
671.380859375,109.07777404785156,193.00213623046875,49,predict
643.08305522,104.01719626,222.24535477,49,actual
101.58281707763672,279.3045349121094,207.33602905273438,50,predict
139.87511547999998,364.60717127,156.73007999,50,actual
309.2693786621094,239.58883666992188,203.68112182617188,51,predict
295.18179733,198.87615373,251.25196718,51,actual
849.5353393554688,226.33767700195312,293.35052490234375,52,predict
895.283627,207.28949636,300.61063662,52,actual
63.384464263916016,175.09793090820312,70.76021575927734,53,predict
44.22866345,174.93688122,77.22561798,53,actual
786.2213745117188,108.92639923095703,151.82960510253906,54,predict
776.6103827,285.13085326,165.17225704,54,actual
520.839111328125,86.83858489990234,315.8705139160156,55,predict
518.84981799,175.52200641,361.90001519,55,actual
325.7251892089844,65.08322143554688,347.6163330078125,56,predict
359.81432987,91.66891989,323.29894679,56,actual
589.5889892578125,69.94759368896484,322.8418273925781,57,predict
619.21761912,90.96449636,344.98135665,57,actual
398.75469970703125,82.20684051513672,65.83220672607422,58,predict
350.7645442,91.82608555,11.992624750000004,58,actual
347.566650390625,57.46708679199219,46.075138092041016,59,predict
371.15550019,92.35311813,62.40152605,59,actual
641.9144287109375,305.9161682128906,221.54879760742188,60,predict
614.60364753,344.67800349000004,196.86850371,60,actual
750.1009521484375,240.537353515625,269.0836181640625,61,predict
699.71618026,267.98353107,309.66469051,61,actual
619.1776733398438,71.6900634765625,79.58246612548828,62,predict
520.73860229,51.67052016,80.08633197,62,actual
739.60107421875,42.43975830078125,62.307777404785156,63,predict
743.1958453,113.56605173,28.733963319999987,63,actual
786.5654296875,183.37588500976562,117.9224853515625,64,predict
872.5583908599999,263.78199413,168.78771713,64,actual
342.55029296875,157.85997009277344,127.3918228149414,65,predict
328.29727628,98.20001747,149.61544923,65,actual
645.4281616210938,156.69815063476562,123.1050033569336,66,predict
531.84812297,181.83993195,188.50573146,66,actual
904.4955444335938,127.14486694335938,160.08531188964844,67,predict
874.60451632,123.16258453,125.89663602,67,actual
673.182373046875,154.8496856689453,263.9679260253906,68,predict
606.8333952099999,211.09848786,243.29282991,68,actual
379.8600769042969,233.68418884277344,132.69546508789062,69,predict
328.94782296,214.52127453,79.44445382,69,actual
213.59402465820312,119.86005401611328,72.77643585205078,70,predict
152.27650262999998,219.86779864,44.43486340999999,70,actual
821.5299682617188,282.4422302246094,44.25431442260742,71,predict
827.34156664,379.18609378,80.49013356,71,actual
588.328857421875,315.1615295410156,67.14680480957031,72,predict
591.46486541,318.23679986,59.12446215,72,actual
533.7509765625,66.54940032958984,45.3123893737793,73,predict
522.42260029,115.93678326,1.7183871599999918,73,actual
171.53199768066406,45.76763916015625,172.64645385742188,74,predict
120.90842907,94.27734461,224.41367459,74,actual
240.74356079101562,277.742919921875,109.4894027709961,75,predict
186.42373452,397.3043008,129.50268706,75,actual
688.8604125976562,93.10787200927734,339.515380859375,76,predict
740.00887878,101.49106397,334.87841197,76,actual
86.49604034423828,68.02722930908203,81.02863311767578,77,predict
156.25714520000002,15.306650170000012,96.57307851,77,actual
579.8198852539062,160.04147338867188,350.93951416015625,78,predict
588.80396913,201.65233646,266.06466339,78,actual
46.19898986816406,192.13916015625,137.14695739746094,79,predict
111.89023150000004,246.34239685,108.07213915,79,actual
317.99365234375,295.6817321777344,227.67755126953125,80,predict
347.09255535,323.12448307,395.6166367,80,actual
626.33349609375,81.56414794921875,225.07736206054688,81,predict
599.53532943,134.72730638000002,198.762709,81,actual
439.0317687988281,244.63247680664062,141.98284912109375,82,predict
467.91286752,263.73701045,122.01598946,82,actual
314.8128967285156,81.32305908203125,336.2688903808594,83,predict
370.20056958,107.07207655,303.18157392,83,actual
622.8771362304688,112.06282806396484,19.236339569091797,84,predict
573.39168539,103.94761096,112.4418208,84,actual
545.1273193359375,80.40956115722656,370.0581359863281,85,predict
561.6893753100001,25.96827105,393.11905918,85,actual
671.9837036132812,100.91334533691406,200.48870849609375,86,predict
898.73513756,108.88217525,220.78904334,86,actual
351.87042236328125,214.25985717773438,63.5051155090332,87,predict
312.63102437,235.32073373,86.13612276,87,actual
620.554931640625,157.05221557617188,223.0172119140625,88,predict
602.5460430200001,201.11401821,206.19760038,88,actual
168.47732543945312,290.8348388671875,44.44504165649414,89,predict
194.51889857,303.01453673000003,26.596259900000007,89,actual
204.60858154296875,42.61399841308594,200.384521484375,90,predict
180.71700187,43.07424927,258.743449,90,actual
669.5796508789062,276.3388671875,227.79296875,91,predict
609.74939912,309.55639956,207.4273149,91,actual
304.021728515625,317.1792907714844,258.3939208984375,92,predict
340.81532532,317.20089429,212.36813061,92,actual
320.2681579589844,255.8226318359375,225.29867553710938,93,predict
380.72304809,250.58979576,322.55464818,93,actual
541.669921875,367.43511962890625,332.90533447265625,94,predict
429.66313126,370.42190439,296.63213711000003,94,actual
767.1060791015625,226.16859436035156,200.14480590820312,95,predict
693.6855708,271.64866643,353.1461374,95,actual
750.1311645507812,342.6393127441406,229.41940307617188,96,predict
778.1656077499999,375.20862289,242.95112001,96,actual
829.9317016601562,74.07251739501953,287.97601318359375,97,predict
848.49417434,81.14744275,306.29946954,97,actual
84.380859375,300.2563781738281,322.7696838378906,98,predict
84.42275181999997,316.819225,286.58234968,98,actual
91.8171157836914,214.75047302246094,302.9007568359375,99,predict
146.66769277999998,258.62577237,271.14119876,99,actual
792.8138427734375,183.7240753173828,50.2969970703125,100,predict
844.42160217,266.36360419,93.37834828,100,actual
311.2337341308594,222.94866943359375,83.48944854736328,101,predict
32.73279062,56.80457741999999,102.24729269,101,actual
519.310791015625,46.840415954589844,57.79330062866211,102,predict
535.20550343,32.43546348999999,46.13463494000001,102,actual
788.955078125,66.74009704589844,161.428466796875,103,predict
838.6826722000001,87.43526252,182.81688651,103,actual
611.2172241210938,46.770145416259766,254.427734375,104,predict
618.59951863,60.73985334,310.21283234,104,actual
710.39306640625,48.44532012939453,54.415836334228516,105,predict
737.4972983299999,75.54148075,17.92503117999999,105,actual
58.97541046142578,299.9813537597656,152.16632080078125,106,predict
63.45730247,320.88087156,107.27500936,106,actual
530.9929809570312,329.79364013671875,348.62274169921875,107,predict
483.85928045,373.99946841,380.28667958,107,actual
660.5924072265625,166.82513427734375,97.49774169921875,108,predict
616.6341338899999,7.184896519999995,218.17973425,108,actual
593.79638671875,301.7120361328125,344.2181701660156,109,predict
527.6664658,249.26437596,380.62553455,109,actual
185.6638946533203,175.1925048828125,24.66145896911621,110,predict
246.37319377,189.24864837,11.169282970000012,110,actual
698.9251708984375,176.66018676757812,137.46295166015625,111,predict
653.54887754,106.04833561,110.18719493,111,actual
741.4456787109375,235.75955200195312,342.3813781738281,112,predict
854.98893764,218.01573697,345.15715123,112,actual
658.3851928710938,345.3740539550781,254.2401885986328,113,predict
742.10176657,397.63301609,189.27743709,113,actual
758.7239990234375,271.6238708496094,224.81610107421875,114,predict
742.7623796299999,358.37911185,246.85998387,114,actual
207.96554565429688,41.58878707885742,122.2254409790039,115,predict
42.45122796999999,90.02938797,163.51733318,115,actual
152.56031799316406,48.944984436035156,151.763671875,116,predict
289.73780342,239.1691562,261.51964138,116,actual
220.1443634033203,326.6864318847656,285.9730529785156,117,predict
253.46396533,270.84022391,280.09275814,117,actual
803.891357421875,260.5660095214844,232.3007049560547,118,predict
741.66470384,287.74302517,252.13152586,118,actual
731.707275390625,210.21588134765625,134.10633850097656,119,predict
877.0264591299999,48.269840570000014,214.12550912,119,actual
724.4876098632812,273.58917236328125,54.75261306762695,120,predict
624.56663571,317.51146814000003,54.91322915000001,120,actual
733.0113525390625,325.2781677246094,77.22636413574219,121,predict
646.61357259,387.72331955,74.55282373,121,actual
155.9981689453125,66.9273452758789,275.0655517578125,122,predict
283.23026354,53.58644226999999,352.78461293,122,actual
128.61985778808594,42.555118560791016,147.35263061523438,123,predict
265.68937049,96.39146485,138.61558184,123,actual
168.67735290527344,50.86927032470703,86.05223846435547,124,predict
146.58566952,26.21413523999999,13.792781289999994,124,actual
388.2023620605469,156.69386291503906,52.63310623168945,125,predict
448.28978654,30.43458357,176.06766857,125,actual
145.0569305419922,301.09881591796875,276.009033203125,126,predict
228.16638671,329.06142446,282.41133193,126,actual
817.6636962890625,320.8321228027344,49.44749069213867,127,predict
827.74280335,314.81470975,109.58813617,127,actual
839.3558959960938,304.02197265625,32.735103607177734,128,predict
837.2095823,313.4629736,25.58900729999999,128,actual
740.5362548828125,258.381591796875,158.02194213867188,129,predict
769.05310907,185.39574205,100.23315898,129,actual
440.21588134765625,335.25872802734375,216.07528686523438,130,predict
448.55005981,347.58036021,192.6892769,130,actual
575.1456909179688,310.5956726074219,315.9593811035156,131,predict
571.6581347700001,271.81838068,238.52543345,131,actual
197.54991149902344,282.1661071777344,333.3641662597656,132,predict
216.25390488,296.66817853,352.93038679,132,actual
842.2807006835938,270.2516784667969,327.42449951171875,133,predict
882.14341058,310.17270681,387.10385473,133,actual
280.36376953125,130.41091918945312,243.32550048828125,134,predict
315.24483118,127.79745619,247.54985978,134,actual
185.07119750976562,94.5110855102539,230.8717041015625,135,predict
212.40468619,155.91604074,174.17268006,135,actual
802.430419921875,74.76094818115234,280.5300598144531,136,predict
891.74968024,1.718565280000007,364.47428813,136,actual
299.1570129394531,160.1692657470703,63.017982482910156,137,predict
258.48373425,160.06096460999998,124.24022587,137,actual
232.16265869140625,371.1037292480469,200.60501098632812,138,predict
284.60030477,369.75024109,214.65926952,138,actual
627.3098754882812,75.38603973388672,331.0733337402344,139,predict
590.81665204,109.9268893,364.34045053,139,actual
782.541748046875,90.80657196044922,345.48638916015625,140,predict
879.00349046,110.02384262,369.30276195,140,actual
255.25588989257812,348.4717102050781,307.09881591796875,141,predict
298.27027327,363.41776146,352.65199792,141,actual
72.8003158569336,275.5563049316406,200.00730895996094,142,predict
28.40115830000002,274.93648276,178.53833524,142,actual
391.108154296875,371.5719299316406,302.8585510253906,143,predict
332.3773616,370.91214176,238.57629089,143,actual
130.21649169921875,268.8404235839844,362.3907775878906,144,predict
128.41912771,255.28670775,367.59621286,144,actual
589.181396484375,301.96539306640625,318.3367614746094,145,predict
637.5053071,208.7215043,345.06732705,145,actual
604.7947387695312,109.12893676757812,170.09140014648438,146,predict
683.4955123,22.67867598000001,236.66667013,146,actual
143.28839111328125,294.0559997558594,220.7796173095703,147,predict
154.74944993999998,299.28545078,289.95290255,147,actual
244.64736938476562,164.25607299804688,57.07870101928711,148,predict
165.83309709999995,268.80623113,59.95669831999999,148,actual
769.4871826171875,294.9549255371094,123.60689544677734,149,predict
819.41761689,357.76569737,165.18815727,149,actual
316.3063049316406,166.10623168945312,184.95631408691406,150,predict
312.10763693,36.67120270000001,94.40898245,150,actual
121.20098876953125,198.42669677734375,96.01383209228516,151,predict
115.74861618,162.56675589,30.101053449999995,151,actual
606.3248901367188,336.5773620605469,289.3048400878906,152,predict
650.9233756,374.3253154,212.28943263,152,actual
833.4380493164062,173.26222229003906,116.6600112915039,153,predict
780.5412169599999,129.36759359,178.04129305,153,actual
853.0563354492188,133.2729949951172,263.0458984375,154,predict
876.31110653,99.44816374,261.70150341,154,actual
401.55389404296875,74.74769592285156,65.06857299804688,155,predict
379.60723536,46.81612792999999,116.54770256,155,actual
658.612060546875,210.19046020507812,363.0269775390625,156,predict
568.03180272,297.78582467,364.47697154,156,actual
815.3097534179688,233.34085083007812,35.58852005004883,157,predict
876.0717766,197.15383498,56.866473420000005,157,actual
394.8197021484375,230.11361694335938,161.87232971191406,158,predict
390.14307245,273.2879277,95.15806495,158,actual
266.8723449707031,300.7331237792969,303.4772644042969,159,predict
286.54530015,370.73556335,253.99514665,159,actual
354.41949462890625,116.2918701171875,252.13409423828125,160,predict
424.44266183,56.89859924999999,239.04554067,160,actual
806.53759765625,254.29327392578125,125.25725555419922,161,predict
896.7457461,303.87517413,238.83878958,161,actual
577.2377319335938,112.32592010498047,331.3910827636719,162,predict
574.7307174,169.54687322,350.60339498,162,actual
619.37939453125,92.82498931884766,151.0618896484375,163,predict
535.80106253,311.41845122,306.52690975,163,actual
120.8591537475586,193.24713134765625,223.25424194335938,164,predict
304.43214861,348.67279058,55.96795581000001,164,actual
480.60693359375,241.04432678222656,280.0747375488281,165,predict
461.11216493,279.8864414,220.84193506,165,actual
785.98388671875,202.48367309570312,276.07012939453125,166,predict
750.92776893,192.8827699,246.67049276,166,actual
641.4216918945312,195.37872314453125,360.96368408203125,167,predict
620.47874665,302.50459028,382.64682045,167,actual
396.5074462890625,99.8391342163086,57.07140350341797,168,predict
393.31131574,181.28065616,4.381639489999998,168,actual
638.4085693359375,267.52496337890625,104.54410552978516,169,predict
582.50409469,291.46868661,108.43976689,169,actual
562.357421875,88.98968505859375,138.74085998535156,170,predict
542.71489705,185.74691097,85.95980605,170,actual
191.70257568359375,174.47015380859375,127.91082000732422,171,predict
221.28495501,347.87721308,29.442452300000014,171,actual
528.3182373046875,116.81682586669922,232.1991424560547,172,predict
502.41663096,134.66434009,170.09859653,172,actual
756.8834838867188,178.10757446289062,62.98033905029297,173,predict
695.98705576,197.57895732,31.447940939999995,173,actual
329.3267822265625,266.9089660644531,158.96853637695312,174,predict
358.43866826,315.25425455,151.27528405,174,actual
541.4267578125,355.09149169921875,348.6780090332031,175,predict
554.61515928,344.36751864,370.21710595,175,actual
749.35693359375,268.5731506347656,38.32147216796875,176,predict
735.72869673,242.04738149,31.13136064,176,actual
775.1415405273438,168.33657836914062,230.05416870117188,177,predict
756.3054793399999,172.26114783,230.32795772,177,actual
66.5143051147461,322.5271911621094,290.4996643066406,178,predict
25.360274619999984,260.9987322,228.20064891,178,actual
237.12716674804688,341.9943542480469,325.30596923828125,179,predict
241.50777194,287.76221343,339.76113088,179,actual
353.4083251953125,96.01485443115234,359.33392333984375,180,predict
385.77612288,141.20234041,363.76126014,180,actual
108.0438003540039,35.09330749511719,82.31690979003906,181,predict
154.61663529999998,112.49016246,70.67817782,181,actual
803.8131713867188,168.08877563476562,247.22264099121094,182,predict
802.42431458,177.91784273,186.55119298,182,actual
561.645263671875,210.55712890625,91.9744644165039,183,predict
541.23780444,216.75369094,109.86152595,183,actual
23.459463119506836,229.5486297607422,293.48675537109375,184,predict
24.52640783999999,221.79080642,277.85696857,184,actual
835.560546875,56.6690559387207,72.25422668457031,185,predict
877.3464376,120.16099277,125.25384026,185,actual
302.7554016113281,266.41058349609375,139.1396484375,186,predict
329.49107062,355.86850071000003,144.75390644,186,actual
244.3102264404297,247.01678466796875,42.65049743652344,187,predict
185.02553244,272.88846464,25.20380055000001,187,actual
539.35986328125,228.37551879882812,342.50921630859375,188,predict
542.03235887,246.87009666,341.50467541,188,actual
370.676025390625,66.1861801147461,90.46056365966797,189,predict
358.69539061,38.65453875,16.01706016,189,actual
117.68595123291016,38.905296325683594,167.48983764648438,190,predict
113.08432706000002,218.40556202,384.46725416,190,actual
246.6064453125,83.82071685791016,273.07891845703125,191,predict
259.27663736,123.6761962,264.82216962,191,actual
145.402587890625,301.3033142089844,168.4857177734375,192,predict
49.84969523000001,212.35035274,320.01164269000003,192,actual
66.74955749511719,245.84532165527344,226.7420654296875,193,predict
107.25239068000002,206.44953931,250.52066867,193,actual
695.4547119140625,280.3415222167969,230.35452270507812,194,predict
612.3851703299999,283.6134334,237.52504544,194,actual
766.0254516601562,123.92448425292969,105.34273529052734,195,predict
663.73417328,229.03941403,26.77215824000001,195,actual
171.59494018554688,75.54798889160156,314.62213134765625,196,predict
145.21638643,37.29357481,332.25606444,196,actual
743.75341796875,123.4149398803711,249.06112670898438,197,predict
726.62867663,149.43865289,270.47164727,197,actual
556.5865478515625,127.60517120361328,239.89617919921875,198,predict
565.44510833,116.67133615,186.54889208,198,actual
669.85498046875,122.8093490600586,118.74044036865234,199,predict
622.35552222,213.64815958,103.86339384,199,actual
