x,y,z,index,kind
613.4823608398438,69.75286102294922,134.18736267089844,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
77.25126647949219,271.5371398925781,349.50518798828125,47,predict
71.10255751,254.25796994,398.67180107,47,actual
695.1432495117188,221.98960876464844,119.8466796875,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
312.491455078125,194.9701385498047,276.96728515625,49,predict
320.60291052,208.07729852,267.06234043,49,actual
565.59716796875,86.62384796142578,81.1644515991211,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
217.0652313232422,249.84446716308594,289.33148193359375,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
781.4693603515625,308.2685852050781,324.0228271484375,52,predict
700.83477389,291.43922654,223.55502529,52,actual
756.5426025390625,125.17484283447266,463.0868835449219,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
259.5771789550781,358.6025695800781,107.78923034667969,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
655.4082641601562,36.10654830932617,363.03131103515625,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
460.4131164550781,-4.50302267074585,163.34510803222656,56,predict
706.83276811,123.37870831,236.35302666,56,actual
737.2501831054688,257.7377624511719,84.64500427246094,57,predict
794.09705246,217.85619329,86.99870156,57,actual
373.2177429199219,191.78851318359375,195.6597900390625,58,predict
373.39647428,177.89717678,141.68127785,58,actual
698.1629638671875,102.00177764892578,91.82357788085938,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
480.7867126464844,82.98049926757812,218.68272399902344,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
645.9656372070312,127.82910919189453,237.2572479248047,61,predict
615.90971066,104.51598435,243.94355927,61,actual
613.5721435546875,126.75243377685547,263.4244079589844,62,predict
791.630137,149.56654232,198.7211151,62,actual
439.9137878417969,318.7550354003906,261.02392578125,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
705.663330078125,266.17822265625,227.92774963378906,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
630.6328125,104.37296295166016,297.39141845703125,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
298.0417175292969,115.06999969482422,346.3392639160156,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
757.2904663085938,248.07540893554688,160.38525390625,67,predict
897.83664718,367.35189813,151.022454,67,actual
317.0815124511719,220.4609375,160.8132781982422,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
928.0406494140625,355.26727294921875,127.85575103759766,69,predict
790.98724952,338.48060835,167.15388871,69,actual
836.38671875,205.85678100585938,211.8079071044922,70,predict
707.53907514,159.38928719,168.09687935,70,actual
258.429931640625,154.6571502685547,206.60626220703125,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
486.33502197265625,211.89102172851562,320.55120849609375,72,predict
775.30011807,343.53004571,275.16217022,72,actual
230.10385131835938,89.75569915771484,81.65800476074219,73,predict
266.0305004,120.3551779,49.00758772,73,actual
578.419921875,100.79400634765625,454.4363098144531,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
351.49334716796875,159.89028930664062,95.07131958007812,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
747.2515869140625,90.4063491821289,127.98867797851562,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
220.10919189453125,307.6341247558594,283.6000061035156,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
647.7435302734375,371.2458801269531,85.29023742675781,78,predict
567.6410809,328.18360652,64.14193014,78,actual
238.1118621826172,147.96954345703125,302.9957275390625,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
524.7174072265625,312.91534423828125,75.15435791015625,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
423.5903625488281,264.74993896484375,92.83338928222656,81,predict
623.96634246,84.51125087,219.14478357,81,actual
538.314208984375,156.4366912841797,122.09292602539062,82,predict
490.62382797,340.84106161,49.3327836,82,actual
604.566650390625,210.53683471679688,135.93942260742188,83,predict
735.85426825,201.4832994,142.55621399,83,actual
201.82200622558594,283.56658935546875,217.42723083496094,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
762.8603515625,43.88560104370117,63.93863296508789,85,predict
831.56125635,44.71313913,116.51594578,85,actual
373.0467224121094,307.56048583984375,380.6254577636719,86,predict
399.21003151,330.99576931,156.95104678,86,actual
604.3995361328125,287.0267028808594,155.564453125,87,predict
776.01548555,305.37643131,16.13642901,87,actual
699.0684814453125,170.027587890625,312.225341796875,88,predict
793.59838025,326.10883368,222.55491273,88,actual
577.6502685546875,105.8457260131836,237.59832763671875,89,predict
771.03328341,95.43234677,277.45371334,89,actual
893.8333740234375,180.30381774902344,307.21295166015625,90,predict
776.92685355,223.10595517,312.59701374,90,actual
581.4979248046875,311.1123352050781,214.809814453125,91,predict
672.1536567,334.31222134,242.45488235,91,actual
682.9597778320312,154.90045166015625,167.9860382080078,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
515.724365234375,187.51901245117188,165.63145446777344,93,predict
663.10235137,395.12492624,88.0422705,93,actual
257.70965576171875,249.45773315429688,154.5078125,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
292.5382995605469,250.77548217773438,220.60630798339844,95,predict
271.78027704,233.46952278,320.22651045,95,actual
28.81897735595703,315.23736572265625,134.66954040527344,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
543.8336791992188,225.7896728515625,66.31681060791016,97,predict
565.02462984,208.76525456,91.55569515,97,actual
274.6112976074219,238.7782745361328,75.47625732421875,98,predict
238.75438749,69.93323325,129.57967442,98,actual
422.05181884765625,92.19058990478516,225.48805236816406,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
443.556396484375,64.72451782226562,372.23773193359375,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
740.948974609375,103.63652801513672,185.9313201904297,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
811.94970703125,138.20465087890625,161.0430450439453,102,predict
812.44936843,100.31921107,203.15776055,102,actual
711.5127563476562,53.47768020629883,278.1642150878906,103,predict
497.49041716,190.72593595,311.84551591,103,actual
125.09121704101562,337.5770568847656,76.78907012939453,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
288.0160217285156,119.22777557373047,162.55772399902344,105,predict
219.6808744,115.9161786,275.23209518,105,actual
226.19613647460938,149.76531982421875,55.927852630615234,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
591.0104370117188,10.515997886657715,129.0703125,107,predict
716.58364757,85.72390069,84.29713418,107,actual
684.3773193359375,89.1554946899414,216.48594665527344,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
268.3424987792969,454.98919677734375,211.64402770996094,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
173.46524047851562,165.56356811523438,240.75054931640625,110,predict
184.56395742,120.50715559,319.56162105,110,actual
300.0984802246094,59.99088668823242,138.47279357910156,111,predict
174.22563485,63.81953152,129.3405672,111,actual
682.5394287109375,214.4156494140625,264.31793212890625,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
427.7672119140625,320.2742004394531,177.5122833251953,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
429.5007629394531,208.6046142578125,17.555448532104492,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
429.21905517578125,294.2894592285156,283.7153625488281,115,predict
458.87193142,226.99124426,398.26765967,115,actual
562.82421875,162.83985900878906,269.7835693359375,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
756.0437622070312,328.3687744140625,236.74391174316406,117,predict
744.56339874,314.68433261,360.32348588,117,actual
312.9123840332031,260.8658752441406,100.94564819335938,118,predict
286.57690415,364.45428015,81.21081237,118,actual
680.7235717773438,251.3963165283203,174.5880126953125,119,predict
672.77877512,360.29120452,242.48549865,119,actual
294.7741394042969,317.0650329589844,53.97370147705078,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
75.03369903564453,264.3922424316406,240.15721130371094,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
644.6868896484375,93.69510650634766,91.79750061035156,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
706.1409912109375,202.95361328125,80.38008117675781,123,predict
770.04933426,119.388848,193.66887679,123,actual
638.8976440429688,81.13762664794922,67.19627380371094,124,predict
863.73738329,155.61579292,79.2043091,124,actual
483.3811950683594,102.54899597167969,103.71770477294922,125,predict
402.74380517,60.62121033,143.31741396,125,actual
404.5932312011719,146.45132446289062,239.70306396484375,126,predict
640.0165464,397.1030938,95.51296153,126,actual
84.3411865234375,241.91058349609375,161.75997924804688,127,predict
127.66128813,387.0104943,125.06591925,127,actual
560.72705078125,87.48161315917969,289.5286865234375,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
299.6690979003906,74.0315170288086,248.6981658935547,129,predict
323.8960634,92.09908072,214.52315603,129,actual
359.7738342285156,77.47752380371094,303.6545104980469,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
778.8873291015625,75.0157241821289,189.4371337890625,131,predict
843.4100610200001,26.18946426,166.54758027,131,actual
240.37884521484375,186.54415893554688,193.496337890625,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
515.26708984375,214.9641876220703,104.84882354736328,133,predict
502.59430831,377.20364699,237.25021993,133,actual
595.041259765625,344.2149963378906,84.88603210449219,134,predict
545.80533061,364.51048656,100.75128273,134,actual
124.22053527832031,379.17919921875,326.5104064941406,135,predict
179.71625521,297.54405695,366.09513669,135,actual
505.4324035644531,301.3772888183594,4.870477199554443,136,predict
469.94884003,307.21745084,89.13724268,136,actual
763.828125,286.4934387207031,148.66339111328125,137,predict
839.23141224,323.99898305,223.59896087,137,actual
296.54620361328125,219.39248657226562,121.55506896972656,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
819.96142578125,179.24307250976562,172.6412811279297,139,predict
876.38545974,259.20740311,114.10530672,139,actual
379.8857727050781,230.72286987304688,21.95857048034668,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
395.7425231933594,164.73959350585938,210.7689208984375,141,predict
477.62694703,167.40410924,195.46249181,141,actual
790.8134765625,82.53633880615234,247.2117462158203,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
576.2451782226562,64.10267639160156,277.70654296875,143,predict
463.31408104,37.46169691,372.50694466,143,actual
405.24945068359375,198.9607696533203,306.4195556640625,144,predict
579.36490429,236.80210164,372.22608013,144,actual
885.7888793945312,224.12930297851562,275.04901123046875,145,predict
864.57193275,196.89999748,182.21195891,145,actual
657.693115234375,270.94830322265625,19.04146957397461,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
261.3375549316406,309.1123046875,14.771410942077637,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
790.2476806640625,257.0808410644531,283.0741882324219,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
531.6248779296875,101.63591766357422,287.81756591796875,149,predict
542.26859577,130.68569947,113.71731448,149,actual
198.77001953125,244.9196014404297,131.4799346923828,150,predict
280.7768243,104.69618622,333.68960491,150,actual
545.33544921875,106.2721176147461,256.575439453125,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
300.5148620605469,235.36538696289062,176.36781311035156,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
233.3528289794922,242.35342407226562,329.0395202636719,153,predict
114.69320747,227.87827992,327.49086353,153,actual
312.4137268066406,152.83270263671875,131.3731231689453,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
665.3970947265625,87.77167510986328,57.902469635009766,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
296.6136169433594,118.1296157836914,270.9731750488281,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
624.6350708007812,183.9840087890625,192.56199645996094,157,predict
704.9761611,126.50086306,250.15207699,157,actual
102.76912689208984,261.2940368652344,94.28860473632812,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
669.166259765625,228.57070922851562,154.2755584716797,159,predict
401.49920618,388.44631848,197.17404322,159,actual
596.768310546875,338.6082763671875,361.0027160644531,160,predict
641.3081652,311.16498495,357.01696683,160,actual
613.184814453125,311.82684326171875,121.2034912109375,161,predict
648.35590045,249.69923105,67.52448002,161,actual
713.3878173828125,278.6136474609375,108.7879638671875,162,predict
759.43337514,353.50536226,65.3983728,162,actual
283.7787780761719,90.70674133300781,283.246826171875,163,predict
465.09166728,93.66133085,336.16971657,163,actual
746.379638671875,47.67610549926758,22.91509246826172,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
291.8041687011719,119.7449722290039,65.97064971923828,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
190.7196502685547,301.83489990234375,29.06946563720703,166,predict
489.23964255,390.98626945,40.83428562,166,actual
295.3265380859375,46.93547439575195,337.75140380859375,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
90.24240112304688,332.1617736816406,256.8882751464844,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
76.69418334960938,367.0968933105469,213.4167938232422,169,predict
100.36559271,325.07965576,178.70468297,169,actual
256.6588134765625,96.39907836914062,105.23605346679688,170,predict
316.2308196,34.67726141,40.03343135,170,actual
610.095703125,34.40121841430664,159.9263916015625,171,predict
663.81157653,35.37769154,157.99307321,171,actual
258.7926330566406,90.36615753173828,267.41619873046875,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
818.6157836914062,353.7720947265625,71.40765380859375,173,predict
882.12902166,397.7042373,75.56000176,173,actual
830.16064453125,251.66702270507812,270.7593994140625,174,predict
647.98625009,241.4116519,289.22994981,174,actual
489.95904541015625,354.8425598144531,336.2870788574219,175,predict
330.80419404,308.62755302,340.41594863,175,actual
576.5993041992188,112.7287368774414,277.66510009765625,176,predict
489.85964213,157.6114011,296.06981385,176,actual
543.7871704101562,79.53643035888672,166.6833953857422,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
735.801025390625,51.18918228149414,43.90477752685547,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
717.335693359375,125.93135833740234,97.92106628417969,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
613.3255615234375,377.7820739746094,207.33372497558594,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
343.01654052734375,227.02813720703125,190.01107788085938,181,predict
225.29766517,372.04039041,55.01912199,181,actual
510.33135986328125,224.41497802734375,147.9208221435547,182,predict
547.57274763,256.11930212,24.79425286,182,actual
112.5464096069336,222.93630981445312,314.2791748046875,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
15.502132415771484,203.07760620117188,242.5306854248047,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
318.873046875,219.32470703125,153.9660186767578,185,predict
480.28046186,285.9347606,197.82547504,185,actual
358.8549499511719,260.4706726074219,245.9665985107422,186,predict
390.30672926,286.90550247,143.23480346,186,actual
477.2821350097656,273.3310852050781,184.90919494628906,187,predict
270.88297055,83.58097369,134.40301559,187,actual
494.7284240722656,86.46656036376953,169.89337158203125,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
311.4905090332031,74.92862701416016,135.57191467285156,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
382.4460754394531,132.66143798828125,242.4185028076172,190,predict
289.4134906,141.83015255,49.90882592,190,actual
541.2462768554688,119.26494598388672,70.00028991699219,191,predict
725.37812134,89.68147176,229.99947562,191,actual
480.74871826171875,202.78648376464844,132.8529510498047,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
684.8543701171875,75.82878875732422,251.06321716308594,193,predict
653.3469118,68.81786896,243.12578274,193,actual
213.8150634765625,162.64108276367188,184.918701171875,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
556.543701171875,77.19014739990234,88.73751068115234,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
260.610107421875,320.3708801269531,138.54322814941406,196,predict
273.57147435,280.43978265,226.1092701,196,actual
620.042724609375,112.30583953857422,234.6630096435547,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
307.8379821777344,171.20004272460938,177.32701110839844,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
142.69163513183594,82.51367950439453,244.9875030517578,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
