x,y,z,index,kind
503.55824973,343.98953748,127.07587367,44,actual
355.31610107421875,239.90663146972656,289.419677734375,45,predict
227.26656403,88.856767,386.95189678,45,actual
405.6340026855469,196.29925537109375,118.51921081542969,46,predict
556.32308663,396.43055995,394.38350628,46,actual
586.7251586914062,258.4217834472656,125.71286010742188,47,predict
652.05217178,355.53693644,251.80066862,47,actual
726.7667846679688,318.0895080566406,55.9726676940918,48,predict
841.1917963999999,295.53426232,135.15071175999998,48,actual
412.3565673828125,155.20364379882812,211.501708984375,49,predict
643.08305522,104.01719626,222.24535477,49,actual
142.74267578125,266.9491882324219,163.23512268066406,50,predict
139.87511547999998,364.60717127,156.73007999,50,actual
290.7921142578125,206.07208251953125,266.67156982421875,51,predict
295.18179733,198.87615373,251.25196718,51,actual
853.8224487304688,190.15618896484375,247.87538146972656,52,predict
895.283627,207.28949636,300.61063662,52,actual
148.04750061035156,222.1641387939453,79.01719665527344,53,predict
44.22866345,174.93688122,77.22561798,53,actual
722.8595581054688,253.00108337402344,212.31507873535156,54,predict
776.6103827,285.13085326,165.17225704,54,actual
524.343505859375,162.1904754638672,357.8954772949219,55,predict
518.84981799,175.52200641,361.90001519,55,actual
358.0858154296875,143.6097869873047,313.11273193359375,56,predict
359.81432987,91.66891989,323.29894679,56,actual
585.1366577148438,115.59196472167969,328.86297607421875,57,predict
619.21761912,90.96449636,344.98135665,57,actual
363.48883056640625,104.72051239013672,200.9591064453125,58,predict
350.7645442,91.82608555,11.992624750000004,58,actual
358.76202392578125,51.83666229248047,92.340576171875,59,predict
371.15550019,92.35311813,62.40152605,59,actual
568.8452758789062,203.72483825683594,187.82675170898438,60,predict
614.60364753,344.67800349000004,196.86850371,60,actual
646.7703857421875,293.4076232910156,273.06353759765625,61,predict
699.71618026,267.98353107,309.66469051,61,actual
512.8424682617188,260.16845703125,198.5273895263672,62,predict
520.73860229,51.67052016,80.08633197,62,actual
715.3076782226562,175.2505645751953,25.169841766357422,63,predict
743.1958453,113.56605173,28.733963319999987,63,actual
810.5977783203125,274.0781555175781,90.5424575805664,64,predict
872.5583908599999,263.78199413,168.78771713,64,actual
371.54754638671875,95.17752838134766,216.65928649902344,65,predict
328.29727628,98.20001747,149.61544923,65,actual
549.261474609375,215.25326538085938,263.1190490722656,66,predict
531.84812297,181.83993195,188.50573146,66,actual
852.2573852539062,184.0547637939453,171.7483367919922,67,predict
874.60451632,123.16258453,125.89663602,67,actual
582.4388427734375,194.5277099609375,298.6319885253906,68,predict
606.8333952099999,211.09848786,243.29282991,68,actual
298.90380859375,204.52862548828125,99.77415466308594,69,predict
328.94782296,214.52127453,79.44445382,69,actual
200.89402770996094,222.2810516357422,85.49569702148438,70,predict
152.27650262999998,219.86779864,44.43486340999999,70,actual
824.9246215820312,356.8763427734375,28.09230613708496,71,predict
827.34156664,379.18609378,80.49013356,71,actual
584.2579345703125,313.9331970214844,105.44144439697266,72,predict
591.46486541,318.23679986,59.12446215,72,actual
521.9968872070312,115.87810516357422,49.35566711425781,73,predict
522.42260029,115.93678326,1.7183871599999918,73,actual
246.90943908691406,223.94146728515625,188.4380645751953,74,predict
120.90842907,94.27734461,224.41367459,74,actual
122.19947052001953,297.0136413574219,135.5056915283203,75,predict
186.42373452,397.3043008,129.50268706,75,actual
811.1132202148438,204.79673767089844,393.77972412109375,76,predict
740.00887878,101.49106397,334.87841197,76,actual
121.80293273925781,218.7784881591797,63.655296325683594,77,predict
156.25714520000002,15.306650170000012,96.57307851,77,actual
572.0010375976562,189.2950897216797,245.66700744628906,78,predict
588.80396913,201.65233646,266.06466339,78,actual
127.5355224609375,253.6742706298828,125.44448852539062,79,predict
111.89023150000004,246.34239685,108.07213915,79,actual
366.1249084472656,227.3776092529297,170.3628387451172,80,predict
347.09255535,323.12448307,395.6166367,80,actual
658.6942749023438,78.33141326904297,231.38685607910156,81,predict
599.53532943,134.72730638000002,198.762709,81,actual
393.6329040527344,276.9114074707031,156.1063690185547,82,predict
467.91286752,263.73701045,122.01598946,82,actual
323.14794921875,122.5788345336914,321.00531005859375,83,predict
370.20056958,107.07207655,303.18157392,83,actual
535.5014038085938,195.8925323486328,188.6221466064453,84,predict
573.39168539,103.94761096,112.4418208,84,actual
652.86962890625,87.68824005126953,322.93499755859375,85,predict
561.6893753100001,25.96827105,393.11905918,85,actual
679.1156616210938,255.54165649414062,20.99161720275879,86,predict
898.73513756,108.88217525,220.78904334,86,actual
219.2117156982422,214.97398376464844,121.94317626953125,87,predict
312.63102437,235.32073373,86.13612276,87,actual
573.1651000976562,123.2220687866211,188.55555725097656,88,predict
602.5460430200001,201.11401821,206.19760038,88,actual
180.6913604736328,285.7431945800781,35.026885986328125,89,predict
194.51889857,303.01453673000003,26.596259900000007,89,actual
227.66844177246094,68.0333480834961,185.02296447753906,90,predict
180.71700187,43.07424927,258.743449,90,actual
454.02801513671875,204.43211364746094,249.51174926757812,91,predict
609.74939912,309.55639956,207.4273149,91,actual
333.4854736328125,304.47003173828125,295.88299560546875,92,predict
340.81532532,317.20089429,212.36813061,92,actual
277.4332275390625,244.73751831054688,193.4933319091797,93,predict
380.72304809,250.58979576,322.55464818,93,actual
485.3896484375,317.6609802246094,265.8003845214844,94,predict
429.66313126,370.42190439,296.63213711000003,94,actual
669.5028686523438,341.0775146484375,232.80812072753906,95,predict
693.6855708,271.64866643,353.1461374,95,actual
721.6298217773438,342.4516296386719,213.36888122558594,96,predict
778.1656077499999,375.20862289,242.95112001,96,actual
838.2808227539062,151.00209045410156,323.4644470214844,97,predict
848.49417434,81.14744275,306.29946954,97,actual
100.95317077636719,305.1349792480469,294.3004150390625,98,predict
84.42275181999997,316.819225,286.58234968,98,actual
250.98085021972656,188.60643005371094,325.98870849609375,99,predict
146.66769277999998,258.62577237,271.14119876,99,actual
879.2953491210938,265.5152587890625,64.90095520019531,100,predict
844.42160217,266.36360419,93.37834828,100,actual
301.39886474609375,292.9310607910156,37.37675094604492,101,predict
32.73279062,56.80457741999999,102.24729269,101,actual
512.6563110351562,116.19817352294922,64.21249389648438,102,predict
535.20550343,32.43546348999999,46.13463494000001,102,actual
812.490478515625,93.8294906616211,236.2224884033203,103,predict
838.6826722000001,87.43526252,182.81688651,103,actual
575.2462158203125,136.89683532714844,290.3844909667969,104,predict
618.59951863,60.73985334,310.21283234,104,actual
624.564453125,119.41275024414062,44.344139099121094,105,predict
737.4972983299999,75.54148075,17.92503117999999,105,actual
70.14652252197266,358.3344421386719,94.91738891601562,106,predict
63.45730247,320.88087156,107.27500936,106,actual
341.3550720214844,327.3039855957031,326.53826904296875,107,predict
483.85928045,373.99946841,380.28667958,107,actual
647.6141967773438,98.83792114257812,112.08907318115234,108,predict
616.6341338899999,7.184896519999995,218.17973425,108,actual
471.85552978515625,245.89073181152344,221.0438232421875,109,predict
527.6664658,249.26437596,380.62553455,109,actual
212.66915893554688,248.57510375976562,87.632080078125,110,predict
246.37319377,189.24864837,11.169282970000012,110,actual
705.6513061523438,310.2771301269531,48.01180648803711,111,predict
653.54887754,106.04833561,110.18719493,111,actual
493.0758056640625,145.41957092285156,96.93923950195312,112,predict
854.98893764,218.01573697,345.15715123,112,actual
681.1553344726562,327.3985900878906,254.30548095703125,113,predict
742.10176657,397.63301609,189.27743709,113,actual
713.7447509765625,325.4337158203125,195.23373413085938,114,predict
742.7623796299999,358.37911185,246.85998387,114,actual
473.98358154296875,79.15962982177734,162.18898010253906,115,predict
42.45122796999999,90.02938797,163.51733318,115,actual
231.68289184570312,294.0779724121094,262.4910888671875,116,predict
289.73780342,239.1691562,261.51964138,116,actual
258.7518615722656,318.2859802246094,220.7444610595703,117,predict
253.46396533,270.84022391,280.09275814,117,actual
718.1820068359375,358.1871643066406,252.08248901367188,118,predict
741.66470384,287.74302517,252.13152586,118,actual
784.152099609375,257.6365661621094,195.21609497070312,119,predict
877.0264591299999,48.269840570000014,214.12550912,119,actual
767.4752807617188,336.7756652832031,66.23768615722656,120,predict
624.56663571,317.51146814000003,54.91322915000001,120,actual
704.6073608398438,387.50396728515625,126.90148162841797,121,predict
646.61357259,387.72331955,74.55282373,121,actual
368.80029296875,168.23635864257812,383.7406005859375,122,predict
283.23026354,53.58644226999999,352.78461293,122,actual
244.28843688964844,232.9684600830078,263.827392578125,123,predict
265.68937049,96.39146485,138.61558184,123,actual
183.6845245361328,159.47547912597656,79.7831039428711,124,predict
146.58566952,26.21413523999999,13.792781289999994,124,actual
505.83734130859375,48.638946533203125,173.33409118652344,125,predict
448.28978654,30.43458357,176.06766857,125,actual
204.37734985351562,293.11767578125,327.37164306640625,126,predict
228.16638671,329.06142446,282.41133193,126,actual
850.9913940429688,361.2181701660156,36.40583419799805,127,predict
827.74280335,314.81470975,109.58813617,127,actual
818.1006469726562,356.6890563964844,30.962541580200195,128,predict
837.2095823,313.4629736,25.58900729999999,128,actual
720.9137573242188,176.90403747558594,76.17265319824219,129,predict
769.05310907,185.39574205,100.23315898,129,actual
564.2755737304688,340.6423034667969,198.53773498535156,130,predict
448.55005981,347.58036021,192.6892769,130,actual
533.0718383789062,271.971923828125,179.55503845214844,131,predict
571.6581347700001,271.81838068,238.52543345,131,actual
211.57447814941406,165.49562072753906,205.1501922607422,132,predict
216.25390488,296.66817853,352.93038679,132,actual
842.9318237304688,349.3436584472656,314.9642333984375,133,predict
882.14341058,310.17270681,387.10385473,133,actual
220.794921875,208.72157287597656,236.86737060546875,134,predict
315.24483118,127.79745619,247.54985978,134,actual
202.6226348876953,171.07440185546875,217.29368591308594,135,predict
212.40468619,155.91604074,174.17268006,135,actual
821.6005249023438,78.1165542602539,374.99664306640625,136,predict
891.74968024,1.718565280000007,364.47428813,136,actual
263.0231628417969,178.15029907226562,250.8318328857422,137,predict
258.48373425,160.06096460999998,124.24022587,137,actual
158.14999389648438,284.9561767578125,169.10398864746094,138,predict
284.60030477,369.75024109,214.65926952,138,actual
617.431884765625,140.388427734375,338.77532958984375,139,predict
590.81665204,109.9268893,364.34045053,139,actual
772.57568359375,131.40602111816406,258.8263244628906,140,predict
879.00349046,110.02384262,369.30276195,140,actual
240.98902893066406,266.2024841308594,140.6359100341797,141,predict
298.27027327,363.41776146,352.65199792,141,actual
56.75271224975586,160.8406524658203,124.51661682128906,142,predict
28.40115830000002,274.93648276,178.53833524,142,actual
224.0014190673828,271.0565490722656,302.4453125,143,predict
332.3773616,370.91214176,238.57629089,143,actual
417.388427734375,175.65077209472656,273.320556640625,144,predict
128.41912771,255.28670775,367.59621286,144,actual
565.5364379882812,188.69029235839844,327.1775207519531,145,predict
637.5053071,208.7215043,345.06732705,145,actual
652.2295532226562,108.80292510986328,158.02772521972656,146,predict
683.4955123,22.67867598000001,236.66667013,146,actual
310.7396240234375,272.4663391113281,229.5384979248047,147,predict
154.74944993999998,299.28545078,289.95290255,147,actual
197.86021423339844,229.2676239013672,110.70677947998047,148,predict
165.83309709999995,268.80623113,59.95669831999999,148,actual
795.4680786132812,281.0764465332031,66.64579772949219,149,predict
819.41761689,357.76569737,165.18815727,149,actual
352.3871154785156,279.49066162109375,271.78582763671875,150,predict
312.10763693,36.67120270000001,94.40898245,150,actual
142.1910400390625,229.84310913085938,75.04946899414062,151,predict
115.74861618,162.56675589,30.101053449999995,151,actual
576.0524291992188,374.6757507324219,258.1153869628906,152,predict
650.9233756,374.3253154,212.28943263,152,actual
764.2611694335938,251.98611450195312,169.919189453125,153,predict
780.5412169599999,129.36759359,178.04129305,153,actual
865.9915771484375,150.7267608642578,260.10003662109375,154,predict
876.31110653,99.44816374,261.70150341,154,actual
413.4903564453125,41.058467864990234,108.20248413085938,155,predict
379.60723536,46.81612792999999,116.54770256,155,actual
459.96441650390625,271.9247131347656,234.4674835205078,156,predict
568.03180272,297.78582467,364.47697154,156,actual
781.7261352539062,310.83111572265625,90.68751525878906,157,predict
876.0717766,197.15383498,56.866473420000005,157,actual
204.7284698486328,301.7192077636719,103.07357788085938,158,predict
390.14307245,273.2879277,95.15806495,158,actual
299.29998779296875,250.87185668945312,275.8576354980469,159,predict
286.54530015,370.73556335,253.99514665,159,actual
127.63716888427734,42.85264587402344,287.58551025390625,160,predict
424.44266183,56.89859924999999,239.04554067,160,actual
732.1327514648438,349.23114013671875,124.0676040649414,161,predict
896.7457461,303.87517413,238.83878958,161,actual
446.60369873046875,165.5813446044922,304.24639892578125,162,predict
574.7307174,169.54687322,350.60339498,162,actual
610.5205688476562,185.7696075439453,211.1732635498047,163,predict
535.80106253,311.41845122,306.52690975,163,actual
467.227783203125,168.11595153808594,137.44784545898438,164,predict
304.43214861,348.67279058,55.96795581000001,164,actual
401.26568603515625,254.18328857421875,319.4200744628906,165,predict
461.11216493,279.8864414,220.84193506,165,actual
750.2395629882812,259.5333557128906,297.20733642578125,166,predict
750.92776893,192.8827699,246.67049276,166,actual
648.4209594726562,267.0378112792969,346.16162109375,167,predict
620.47874665,302.50459028,382.64682045,167,actual
295.96856689453125,193.34886169433594,173.9171600341797,168,predict
393.31131574,181.28065616,4.381639489999998,168,actual
577.9716186523438,156.08604431152344,172.1784210205078,169,predict
582.50409469,291.46868661,108.43976689,169,actual
517.6102905273438,266.9356994628906,196.1700439453125,170,predict
542.71489705,185.74691097,85.95980605,170,actual
175.3374481201172,308.0989685058594,93.56938934326172,171,predict
221.28495501,347.87721308,29.442452300000014,171,actual
475.29278564453125,150.2191925048828,215.2578582763672,172,predict
502.41663096,134.66434009,170.09859653,172,actual
667.3056640625,248.74574279785156,108.91162872314453,173,predict
695.98705576,197.57895732,31.447940939999995,173,actual
348.96795654296875,337.2233581542969,149.37107849121094,174,predict
358.43866826,315.25425455,151.27528405,174,actual
578.0017700195312,223.4979705810547,248.19107055664062,175,predict
554.61515928,344.36751864,370.21710595,175,actual
766.8748168945312,338.3192138671875,62.399436950683594,176,predict
735.72869673,242.04738149,31.13136064,176,actual
588.6390380859375,184.70985412597656,290.907958984375,177,predict
756.3054793399999,172.26114783,230.32795772,177,actual
140.23178100585938,323.3741149902344,154.8077850341797,178,predict
25.360274619999984,260.9987322,228.20064891,178,actual
227.49327087402344,298.5092468261719,250.56468200683594,179,predict
241.50777194,287.76221343,339.76113088,179,actual
522.2243041992188,166.89187622070312,357.62628173828125,180,predict
385.77612288,141.20234041,363.76126014,180,actual
249.39297485351562,188.4315948486328,131.24151611328125,181,predict
154.61663529999998,112.49016246,70.67817782,181,actual
825.6988525390625,215.3500518798828,255.7383575439453,182,predict
802.42431458,177.91784273,186.55119298,182,actual
614.0977172851562,271.67022705078125,155.45494079589844,183,predict
541.23780444,216.75369094,109.86152595,183,actual
76.77093505859375,233.25355529785156,325.82037353515625,184,predict
24.52640783999999,221.79080642,277.85696857,184,actual
850.8953247070312,227.96775817871094,170.94740295410156,185,predict
877.3464376,120.16099277,125.25384026,185,actual
321.46844482421875,334.3764953613281,165.32102966308594,186,predict
329.49107062,355.86850071000003,144.75390644,186,actual
142.37892150878906,243.26341247558594,72.6884765625,187,predict
185.02553244,272.88846464,25.20380055000001,187,actual
629.060302734375,168.95350646972656,323.19921875,188,predict
542.03235887,246.87009666,341.50467541,188,actual
279.91693115234375,201.40191650390625,126.51983642578125,189,predict
358.69539061,38.65453875,16.01706016,189,actual
105.08390808105469,274.0677185058594,272.14453125,190,predict
113.08432706000002,218.40556202,384.46725416,190,actual
271.7604064941406,184.27679443359375,306.0957336425781,191,predict
259.27663736,123.6761962,264.82216962,191,actual
153.99842834472656,167.428466796875,162.71778869628906,192,predict
49.84969523000001,212.35035274,320.01164269000003,192,actual
206.96859741210938,147.16415405273438,170.71400451660156,193,predict
107.25239068000002,206.44953931,250.52066867,193,actual
654.1277465820312,250.19912719726562,197.16690063476562,194,predict
612.3851703299999,283.6134334,237.52504544,194,actual
768.6240844726562,293.6202697753906,59.82672119140625,195,predict
663.73417328,229.03941403,26.77215824000001,195,actual
106.2917709350586,123.59706115722656,273.3370056152344,196,predict
145.21638643,37.29357481,332.25606444,196,actual
725.6754760742188,159.1988067626953,261.51055908203125,197,predict
726.62867663,149.43865289,270.47164727,197,actual
446.07281494140625,102.70390319824219,242.4314727783203,198,predict
565.44510833,116.67133615,186.54889208,198,actual
682.0430297851562,205.8401336669922,69.04643249511719,199,predict
622.35552222,213.64815958,103.86339384,199,actual
