x,y,z,index,kind
184.09609246,249.26634466,70.58387231,54,actual
423.3047180175781,310.57440185546875,213.72720336914062,55,predict
311.99129988000004,307.22741944,264.59088323000003,55,actual
304.7702331542969,308.0418395996094,88.20325469970703,56,predict
321.89434886000004,314.18528048,98.79461928,56,actual
64.64289855957031,348.7140808105469,58.15089797973633,57,predict
78.64335963000002,309.68896007,25.900401700000003,57,actual
577.3766479492188,323.60235595703125,106.60462951660156,58,predict
567.69576215,396.95748086,19.024439919999992,58,actual
35.30166244506836,307.0818786621094,351.7572937011719,59,predict
68.41445514999998,329.03155384,341.76395658,59,actual
708.319580078125,4.613182067871094,319.1919250488281,60,predict
769.8984189600001,46.982544520000005,376.35220744,60,actual
223.17184448242188,167.72398376464844,264.4649658203125,61,predict
227.5171174,171.47902799,314.57561213,61,actual
312.0322570800781,184.89085388183594,200.07421875,62,predict
249.61640395,110.55847882,192.89884953,62,actual
696.1323852539062,289.4284973144531,86.6458740234375,63,predict
531.58067439,202.52541664,103.41866841,63,actual
-6.241919040679932,110.59972381591797,211.82252502441406,64,predict
-16.01435687999998,128.97296163,335.76538551,64,actual
73.48927307128906,350.9729309082031,44.029014587402344,65,predict
11.370672370000024,375.26645692,94.22814088,65,actual
640.9161376953125,260.0289306640625,7.374971389770508,66,predict
719.8128497499999,285.5531189,23.43049013999999,66,actual
319.3629455566406,64.90612030029297,240.13552856445312,67,predict
310.43096,-29.476097320000008,321.65679636,67,actual
170.2086639404297,210.32130432128906,158.57034301757812,68,predict
187.25771964,228.31086207,185.75618581,68,actual
827.1433715820312,88.83010864257812,-3.618134021759033,69,predict
890.8236130600001,151.59863077,129.73520682999998,69,actual
594.9317626953125,405.3587951660156,107.86006164550781,70,predict
660.9523283999999,421.82451108,160.66468247,70,actual
940.570556640625,422.43572998046875,155.6074676513672,71,predict
550.21126696,290.33882288,124.73657393,71,actual
80.03526306152344,253.37368774414062,143.55848693847656,72,predict
94.63815183999998,238.12279372,153.64969892,72,actual
181.93797302246094,81.09790802001953,268.4779968261719,73,predict
8.417657109999993,98.490494,408.28182461,73,actual
508.3116760253906,300.8764343261719,212.89247131347656,74,predict
522.64202425,332.18349539,337.32153197,74,actual
315.20196533203125,46.287010192871094,307.3931579589844,75,predict
341.6950371,27.400498779999992,294.87341687,75,actual
344.0910339355469,11.419153213500977,229.33204650878906,76,predict
446.16184029,43.29000558000001,128.07983135,76,actual
728.5910034179688,353.65362548828125,7.656418800354004,77,predict
747.26165065,319.04919473,32.509635360000004,77,actual
310.7679138183594,12.487927436828613,53.23372268676758,78,predict
253.24052287,2.000167800000014,7.565735560000007,78,actual
131.63922119140625,-15.38254451751709,274.78082275390625,79,predict
236.31972817,9.617087160000011,333.69957286,79,actual
494.7804260253906,15.692466735839844,56.59857940673828,80,predict
519.64922838,21.32516118999999,-19.695150460000008,80,actual
627.8789672851562,265.6598815917969,109.38571166992188,81,predict
778.59646332,381.07387413,-36.90393252999999,81,actual
149.0524444580078,176.5833282470703,296.3416748046875,82,predict
120.24212116,121.61564691,362.14552788,82,actual
535.3753051757812,123.60767364501953,33.25735092163086,83,predict
519.60535537,73.49356767,-30.75641084,83,actual
676.777099609375,107.30315399169922,222.04959106445312,84,predict
738.7647276800001,77.19933766,418.00373906,84,actual
537.0266723632812,111.60487365722656,423.3347473144531,85,predict
532.41973904,176.60871655,284.36484865,85,actual
233.85044860839844,110.56204223632812,281.88720703125,86,predict
271.07930638,130.17646638,303.22160638,86,actual
639.1022338867188,324.4373474121094,4.091974258422852,87,predict
717.77591294,340.96275792,44.93201146000001,87,actual
146.72122192382812,378.7254943847656,52.74031448364258,88,predict
130.03977736000002,435.43558431,-33.62051377,88,actual
333.0750427246094,54.89012145996094,259.7998352050781,89,predict
307.65838387,-18.76675677,311.29523374,89,actual
486.53204345703125,273.7083740234375,95.49449157714844,90,predict
488.82468085,239.50900629,151.95324471,90,actual
797.1524047851562,102.85639190673828,41.57326889038086,91,predict
716.57624321,46.59388010999999,27.08028078999999,91,actual
475.5278015136719,121.1571273803711,252.50750732421875,92,predict
485.00186386,106.36871079,248.0202148,92,actual
694.9591064453125,359.689208984375,277.05584716796875,93,predict
871.51367807,426.54015212,261.43438101,93,actual
57.18046569824219,320.93182373046875,72.31134033203125,94,predict
33.44540000000001,381.91867833,-27.396242650000005,94,actual
44.76774978637695,178.4048309326172,112.98541259765625,95,predict
76.65732027000001,203.5481916,129.60307455999998,95,actual
215.73745727539062,271.24407958984375,239.84242248535156,96,predict
249.11790584,161.39457591,192.04038104,96,actual
707.3475952148438,143.34225463867188,218.54830932617188,97,predict
525.8463127699999,101.8434804,-24.67713784,97,actual
607.8528442382812,-9.355134963989258,170.32769775390625,98,predict
596.48516089,-16.783856780000008,197.15709331,98,actual
718.171875,269.1022033691406,91.65652465820312,99,predict
873.9613006100001,328.07906586,117.32238104,99,actual
755.7509155273438,418.88702392578125,342.6422424316406,100,predict
595.71021525,366.64310177,248.23913339,100,actual
207.6453857421875,-17.644676208496094,196.2149200439453,101,predict
385.17230909,60.5765213,143.40179606,101,actual
406.9313659667969,78.90013885498047,188.36514282226562,102,predict
402.57763357,87.76675259,297.91393665,102,actual
918.5835571289062,187.9563751220703,45.84756851196289,103,predict
861.22562198,210.37161218,-5.861049250000008,103,actual
340.6032409667969,364.336181640625,115.99497985839844,104,predict
304.41645842,269.64679749,81.41085486,104,actual
551.2922973632812,23.265939712524414,93.3546371459961,105,predict
493.089711,87.89343532,38.475090060000014,105,actual
759.7149047851562,358.95086669921875,323.6788635253906,106,predict
759.25068217,430.51377491,326.32629468,106,actual
88.83621215820312,262.5390625,293.9643249511719,107,predict
-4.168242309999982,260.45006052,319.91466049,107,actual
727.5531616210938,166.0413818359375,81.78744506835938,108,predict
696.90746599,157.56488644,95.12074839,108,actual
822.0138549804688,383.46875,86.25007629394531,109,predict
802.3307838000001,374.20009967,34.48596760000001,109,actual
75.98359680175781,273.272705078125,119.30491638183594,110,predict
96.89624837999996,281.6489273,153.82094247,110,actual
922.337646484375,301.5948181152344,262.07159423828125,111,predict
911.31881566,305.8811048,307.1857398,111,actual
390.90985107421875,70.63455200195312,194.780517578125,112,predict
404.49182213,86.84183426,273.97670311,112,actual
349.9745788574219,284.2843017578125,110.77239990234375,113,predict
441.12619579,376.71485819,76.78091773,113,actual
468.9188232421875,93.37114715576172,169.2664031982422,114,predict
408.65857322,-35.67481307,147.07223631,114,actual
190.71388244628906,-35.26325225830078,272.183349609375,115,predict
279.31695619000004,11.331996099999998,223.66809585,115,actual
682.2626342773438,215.81419372558594,5.059676647186279,116,predict
601.495561,183.24512609,-33.599263269999994,116,actual
229.674560546875,244.8512420654297,370.7168884277344,117,predict
166.67666809000002,196.06404878,343.93965664,117,actual
188.0502471923828,205.63230895996094,280.2082214355469,118,predict
113.48653245000004,206.40998895,302.5765833,118,actual
147.18568420410156,21.233675003051758,268.5716552734375,119,predict
96.05746435999998,45.12073581000001,263.76377151,119,actual
