x,y,z,index,kind
702.5979614257812,122.31478118896484,111.58468627929688,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
797.5845336914062,214.74388122558594,196.58441162109375,56,predict
706.83276811,123.37870831,236.35302666,56,actual
841.4929809570312,122.02457427978516,110.92138671875,57,predict
794.09705246,217.85619329,86.99870156,57,actual
484.1396789550781,156.5756378173828,139.1494140625,58,predict
373.39647428,177.89717678,141.68127785,58,actual
678.3707275390625,74.97940063476562,76.56925201416016,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
631.1133422851562,78.03095245361328,80.74739837646484,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
807.688232421875,193.54495239257812,166.5235137939453,61,predict
615.90971066,104.51598435,243.94355927,61,actual
731.6299438476562,221.0338592529297,201.67152404785156,62,predict
791.630137,149.56654232,198.7211151,62,actual
18.494230270385742,223.0802764892578,247.40606689453125,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
674.1341552734375,239.84765625,223.06759643554688,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
638.8456420898438,184.6724853515625,178.20835876464844,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
119.19021606445312,194.83058166503906,208.08541870117188,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
709.6402587890625,207.25611877441406,182.119140625,67,predict
897.83664718,367.35189813,151.022454,67,actual
192.4200439453125,217.276123046875,217.42501831054688,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
884.55712890625,278.9046630859375,257.2276916503906,69,predict
790.98724952,338.48060835,167.15388871,69,actual
718.84619140625,220.181884765625,200.3659210205078,70,predict
707.53907514,159.38928719,168.09687935,70,actual
113.21244049072266,217.59942626953125,231.9507293701172,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
663.8761596679688,297.35308837890625,279.9861145019531,72,predict
775.30011807,343.53004571,275.16217022,72,actual
293.8648681640625,48.68870544433594,37.32914733886719,73,predict
266.0305004,120.3551779,49.00758772,73,actual
530.0654907226562,179.28375244140625,176.7908935546875,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
539.752685546875,135.39309692382812,123.69664764404297,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
741.5018310546875,159.74563598632812,141.26205444335938,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
121.19266510009766,305.2683410644531,320.99725341796875,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
563.3526611328125,213.75311279296875,205.77735900878906,78,predict
567.6410809,328.18360652,64.14193014,78,actual
217.4866943359375,303.6235046386719,321.2481994628906,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
763.7100219726562,218.11033630371094,194.18035888671875,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
668.1679077148438,121.6650619506836,120.16303253173828,81,predict
623.96634246,84.51125087,219.14478357,81,actual
530.6494750976562,194.79356384277344,189.05422973632812,82,predict
490.62382797,340.84106161,49.3327836,82,actual
695.7017822265625,187.81784057617188,170.6387176513672,83,predict
735.85426825,201.4832994,142.55621399,83,actual
176.81532287597656,244.2861328125,249.1201171875,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
972.0211791992188,49.024131774902344,52.26710891723633,85,predict
831.56125635,44.71313913,116.51594578,85,actual
378.3929443359375,210.19927978515625,204.02252197265625,86,predict
399.21003151,330.99576931,156.95104678,86,actual
852.3607788085938,239.39926147460938,209.9649658203125,87,predict
776.01548555,305.37643131,16.13642901,87,actual
726.8899536132812,253.2942352294922,235.87747192382812,88,predict
793.59838025,326.10883368,222.55491273,88,actual
787.74462890625,211.56724548339844,186.4369659423828,89,predict
771.03328341,95.43234677,277.45371334,89,actual
713.8939819335938,256.0111999511719,238.85792541503906,90,predict
776.92685355,223.10595517,312.59701374,90,actual
791.5335693359375,278.9101257324219,265.7838134765625,91,predict
672.1536567,334.31222134,242.45488235,91,actual
536.8150024414062,148.13754272460938,143.28994750976562,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
606.3809814453125,210.19873046875,197.14181518554688,93,predict
663.10235137,395.12492624,88.0422705,93,actual
102.88308715820312,331.5409240722656,354.20001220703125,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
119.70339965820312,243.69329833984375,255.5578155517578,95,predict
271.78027704,233.46952278,320.22651045,95,actual
70.58220672607422,197.36236572265625,212.99014282226562,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
609.0482177734375,182.88735961914062,169.23629760742188,97,predict
565.02462984,208.76525456,91.55569515,97,actual
201.53680419921875,91.5666275024414,82.66117095947266,98,predict
238.75438749,69.93323325,129.57967442,98,actual
659.5344848632812,95.04190826416016,101.4982681274414,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
338.80780029296875,222.83734130859375,211.44589233398438,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
772.3114624023438,203.54600524902344,173.3429718017578,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
839.4525146484375,128.26458740234375,109.02325439453125,102,predict
812.44936843,100.31921107,203.15776055,102,actual
471.3394775390625,181.4940643310547,181.10012817382812,103,predict
497.49041716,190.72593595,311.84551591,103,actual
111.71356964111328,171.07652282714844,177.93614196777344,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
132.87684631347656,168.92703247070312,163.12307739257812,105,predict
219.6808744,115.9161786,275.23209518,105,actual
150.7611083984375,184.9139404296875,193.01040649414062,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
760.3472290039062,75.8963851928711,85.59351348876953,107,predict
716.58364757,85.72390069,84.29713418,107,actual
680.4413452148438,263.8522033691406,245.8553466796875,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
98.87963104248047,189.17575073242188,199.76585388183594,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
227.57513427734375,244.70298767089844,244.87179565429688,110,predict
184.56395742,120.50715559,319.56162105,110,actual
124.04875946044922,147.69552612304688,144.605224609375,111,predict
174.22563485,63.81953152,129.3405672,111,actual
629.7088623046875,64.67647552490234,74.82744598388672,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
561.5078735351562,295.5269775390625,284.8997802734375,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
393.8875732421875,176.7347869873047,161.57550048828125,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
499.2346496582031,276.43536376953125,274.54656982421875,115,predict
458.87193142,226.99124426,398.26765967,115,actual
213.66635131835938,151.14447021484375,148.65283203125,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
679.3882446289062,336.1051330566406,320.4566955566406,117,predict
744.56339874,314.68433261,360.32348588,117,actual
310.37347412109375,209.17674255371094,195.79293823242188,118,predict
286.57690415,364.45428015,81.21081237,118,actual
813.8244018554688,255.09652709960938,233.10919189453125,119,predict
672.77877512,360.29120452,242.48549865,119,actual
29.95470428466797,224.79408264160156,247.69859313964844,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
51.86722946166992,217.61370849609375,235.4161376953125,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
770.0128784179688,85.0316162109375,91.0311050415039,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
708.1127319335938,132.9999237060547,130.15281677246094,123,predict
770.04933426,119.388848,193.66887679,123,actual
929.5358276367188,162.5924072265625,157.53106689453125,124,predict
863.73738329,155.61579292,79.2043091,124,actual
502.071533203125,170.04010009765625,151.45394897460938,125,predict
402.74380517,60.62121033,143.31741396,125,actual
570.6179809570312,214.32379150390625,203.73065185546875,126,predict
640.0165464,397.1030938,95.51296153,126,actual
55.033897399902344,227.39944458007812,242.09048461914062,127,predict
127.66128813,387.0104943,125.06591925,127,actual
694.2662963867188,121.12188720703125,110.0042724609375,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
289.0313720703125,234.66954040527344,231.3226776123047,129,predict
323.8960634,92.09908072,214.52315603,129,actual
572.7651977539062,188.37222290039062,158.8651580810547,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
842.2083740234375,90.94757843017578,80.94125366210938,131,predict
843.4100610200001,26.18946426,166.54758027,131,actual
341.4608459472656,151.67755126953125,144.05906677246094,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
550.158935546875,261.3663635253906,250.10397338867188,133,predict
502.59430831,377.20364699,237.25021993,133,actual
486.96343994140625,199.13717651367188,197.26629638671875,134,predict
545.80533061,364.51048656,100.75128273,134,actual
99.38314056396484,310.6720275878906,329.22967529296875,135,predict
179.71625521,297.54405695,366.09513669,135,actual
519.1657104492188,229.51092529296875,225.06088256835938,136,predict
469.94884003,307.21745084,89.13724268,136,actual
794.0836791992188,295.50860595703125,277.3048400878906,137,predict
839.23141224,323.99898305,223.59896087,137,actual
257.892578125,129.8588104248047,116.1484603881836,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
878.6766967773438,213.20095825195312,190.185546875,139,predict
876.38545974,259.20740311,114.10530672,139,actual
255.84478759765625,207.4568634033203,205.25131225585938,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
598.9845581054688,245.74838256835938,234.64120483398438,141,predict
477.62694703,167.40410924,195.46249181,141,actual
802.5157470703125,169.10484313964844,155.91671752929688,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
430.05517578125,200.3184051513672,188.3472137451172,143,predict
463.31408104,37.46169691,372.50694466,143,actual
460.48663330078125,310.1321105957031,304.76275634765625,144,predict
579.36490429,236.80210164,372.22608013,144,actual
798.4927368164062,209.51919555664062,183.32733154296875,145,predict
864.57193275,196.89999748,182.21195891,145,actual
436.96746826171875,72.56864166259766,76.81141662597656,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
174.39373779296875,144.47097778320312,139.84103393554688,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
897.5216674804688,236.463623046875,201.08395385742188,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
626.378173828125,106.2234878540039,103.58787536621094,149,predict
542.26859577,130.68569947,113.71731448,149,actual
339.1280517578125,224.46343994140625,212.96336364746094,150,predict
280.7768243,104.69618622,333.68960491,150,actual
514.5950927734375,158.4436798095703,150.498291015625,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
363.03900146484375,184.61863708496094,170.1393585205078,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
32.81086730957031,303.733642578125,323.5516662597656,153,predict
114.69320747,227.87827992,327.49086353,153,actual
309.6168212890625,121.52228546142578,106.76522827148438,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
767.9754028320312,73.57494354248047,70.97614288330078,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
495.16851806640625,170.01649475097656,150.17210388183594,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
824.8336791992188,187.42445373535156,166.85296630859375,157,predict
704.9761611,126.50086306,250.15207699,157,actual
93.26256561279297,183.92044067382812,197.6017303466797,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
389.0722351074219,251.413330078125,244.75686645507812,159,predict
401.49920618,388.44631848,197.17404322,159,actual
668.981201171875,358.5890808105469,345.48968505859375,160,predict
641.3081652,311.16498495,357.01696683,160,actual
710.6427612304688,189.9479217529297,180.98846435546875,161,predict
648.35590045,249.69923105,67.52448002,161,actual
748.1063842773438,205.09063720703125,181.5545654296875,162,predict
759.43337514,353.50536226,65.3983728,162,actual
525.6216430664062,212.96548461914062,209.90756225585938,163,predict
465.09166728,93.66133085,336.16971657,163,actual
988.6027221679688,44.575801849365234,54.67916488647461,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
238.70970153808594,69.31836700439453,57.66484069824219,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
471.9775390625,172.79739379882812,166.58782958984375,166,predict
489.23964255,390.98626945,40.83428562,166,actual
281.61285400390625,206.20504760742188,203.32162475585938,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
97.35211181640625,347.5274963378906,372.94415283203125,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
67.57064819335938,245.12252807617188,261.1242370605469,169,predict
100.36559271,325.07965576,178.70468297,169,actual
304.42242431640625,96.1441879272461,86.29446411132812,170,predict
316.2308196,34.67726141,40.03343135,170,actual
634.5816040039062,77.36221313476562,81.1038589477539,171,predict
663.81157653,35.37769154,157.99307321,171,actual
374.1827697753906,163.90237426757812,143.73548889160156,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
921.7466430664062,221.97300720214844,179.49200439453125,173,predict
882.12902166,397.7042373,75.56000176,173,actual
717.179443359375,271.104736328125,254.6083984375,174,predict
647.98625009,241.4116519,289.22994981,174,actual
330.7666931152344,328.2510681152344,339.5233154296875,175,predict
330.80419404,308.62755302,340.41594863,175,actual
596.3668823242188,256.1473388671875,246.8251953125,176,predict
489.85964213,157.6114011,296.06981385,176,actual
725.7229614257812,220.96136474609375,200.29112243652344,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
778.4005737304688,62.16558074951172,61.901092529296875,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
776.5805053710938,71.62651824951172,77.00074768066406,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
520.3695068359375,233.85247802734375,224.84605407714844,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
285.70867919921875,209.40655517578125,201.16802978515625,181,predict
225.29766517,372.04039041,55.01912199,181,actual
578.0523071289062,189.59860229492188,178.22491455078125,182,predict
547.57274763,256.11930212,24.79425286,182,actual
39.7957878112793,232.2369384765625,252.47586059570312,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
96.57890319824219,208.64816284179688,220.80215454101562,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
673.0401000976562,225.9181671142578,203.916748046875,185,predict
480.28046186,285.9347606,197.82547504,185,actual
448.7464294433594,154.1736297607422,147.39801025390625,186,predict
390.30672926,286.90550247,143.23480346,186,actual
221.24740600585938,160.12313842773438,154.6497802734375,187,predict
270.88297055,83.58097369,134.40301559,187,actual
466.6220703125,76.03595733642578,72.16523742675781,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
357.1611022949219,82.3477554321289,69.63020324707031,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
208.0166015625,82.9777603149414,75.4010009765625,190,predict
289.4134906,141.83015255,49.90882592,190,actual
837.4765014648438,151.06370544433594,132.9983367919922,191,predict
725.37812134,89.68147176,229.99947562,191,actual
703.8107299804688,216.26416015625,197.88641357421875,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
702.9667358398438,200.2144317626953,180.86404418945312,193,predict
653.3469118,68.81786896,243.12578274,193,actual
119.51454162597656,129.68994140625,124.22718811035156,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
667.4260864257812,94.00374603271484,87.60041809082031,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
266.8740539550781,303.8225402832031,310.6371765136719,196,predict
273.57147435,280.43978265,226.1092701,196,actual
545.4299926757812,79.02220153808594,69.47791290283203,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
218.78311157226562,174.4026336669922,170.62281799316406,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
85.36358642578125,243.85450744628906,260.02484130859375,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
