x,y,z,index,kind
556.32308663,396.43055995,394.38350628,46,actual
746.503173828125,72.90122985839844,244.00534057617188,47,predict
652.05217178,355.53693644,251.80066862,47,actual
684.082763671875,113.94400024414062,56.49470520019531,48,predict
841.1917963999999,295.53426232,135.15071175999998,48,actual
635.5779418945312,102.32490539550781,211.33975219726562,49,predict
643.08305522,104.01719626,222.24535477,49,actual
287.5355529785156,163.21253967285156,314.54736328125,50,predict
139.87511547999998,364.60717127,156.73007999,50,actual
272.9769287109375,238.9276885986328,144.1085205078125,51,predict
295.18179733,198.87615373,251.25196718,51,actual
907.2657470703125,294.46954345703125,300.6813659667969,52,predict
895.283627,207.28949636,300.61063662,52,actual
129.57240295410156,48.55732727050781,174.58908081054688,53,predict
44.22866345,174.93688122,77.22561798,53,actual
779.5951538085938,97.03387451171875,284.2350769042969,54,predict
776.6103827,285.13085326,165.17225704,54,actual
450.14471435546875,130.90650939941406,312.35089111328125,55,predict
518.84981799,175.52200641,361.90001519,55,actual
379.4504089355469,118.35498046875,348.82403564453125,56,predict
359.81432987,91.66891989,323.29894679,56,actual
737.0040283203125,77.60995483398438,317.3524169921875,57,predict
619.21761912,90.96449636,344.98135665,57,actual
297.8163757324219,230.46722412109375,118.30690002441406,58,predict
350.7645442,91.82608555,11.992624750000004,58,actual
379.4359130859375,181.9534454345703,43.42332077026367,59,predict
371.15550019,92.35311813,62.40152605,59,actual
583.9784545898438,302.18780517578125,282.1385192871094,60,predict
614.60364753,344.67800349000004,196.86850371,60,actual
628.1998291015625,276.18572998046875,261.8766784667969,61,predict
699.71618026,267.98353107,309.66469051,61,actual
511.35693359375,71.55537414550781,83.47743225097656,62,predict
520.73860229,51.67052016,80.08633197,62,actual
828.953857421875,65.00098419189453,151.50624084472656,63,predict
743.1958453,113.56605173,28.733963319999987,63,actual
842.4586181640625,228.81068420410156,206.86761474609375,64,predict
872.5583908599999,263.78199413,168.78771713,64,actual
349.87066650390625,223.93641662597656,126.800048828125,65,predict
328.29727628,98.20001747,149.61544923,65,actual
572.943603515625,207.41871643066406,146.40951538085938,66,predict
531.84812297,181.83993195,188.50573146,66,actual
793.1030883789062,128.03091430664062,148.67117309570312,67,predict
874.60451632,123.16258453,125.89663602,67,actual
608.29150390625,256.217529296875,224.05697631835938,68,predict
606.8333952099999,211.09848786,243.29282991,68,actual
253.72677612304688,210.2903594970703,95.80258178710938,69,predict
328.94782296,214.52127453,79.44445382,69,actual
240.69277954101562,165.80088806152344,93.99421691894531,70,predict
152.27650262999998,219.86779864,44.43486340999999,70,actual
845.8425903320312,244.0258026123047,72.94827270507812,71,predict
827.34156664,379.18609378,80.49013356,71,actual
580.6812744140625,295.9271240234375,57.881324768066406,72,predict
591.46486541,318.23679986,59.12446215,72,actual
363.79376220703125,113.44956970214844,134.09173583984375,73,predict
522.42260029,115.93678326,1.7183871599999918,73,actual
187.3584442138672,99.43892669677734,222.50634765625,74,predict
120.90842907,94.27734461,224.41367459,74,actual
407.7522277832031,226.4747772216797,136.41632080078125,75,predict
186.42373452,397.3043008,129.50268706,75,actual
736.99609375,68.12527465820312,333.0245666503906,76,predict
740.00887878,101.49106397,334.87841197,76,actual
120.71106719970703,51.145164489746094,177.62850952148438,77,predict
156.25714520000002,15.306650170000012,96.57307851,77,actual
694.2420043945312,185.0494842529297,260.3124084472656,78,predict
588.80396913,201.65233646,266.06466339,78,actual
147.33123779296875,248.70570373535156,106.95494079589844,79,predict
111.89023150000004,246.34239685,108.07213915,79,actual
342.3149719238281,347.6484375,127.02203369140625,80,predict
347.09255535,323.12448307,395.6166367,80,actual
491.59228515625,181.70143127441406,285.9097595214844,81,predict
599.53532943,134.72730638000002,198.762709,81,actual
311.2524719238281,235.5412139892578,111.06897735595703,82,predict
467.91286752,263.73701045,122.01598946,82,actual
374.013427734375,101.02127075195312,362.4443359375,83,predict
370.20056958,107.07207655,303.18157392,83,actual
644.25244140625,169.04725646972656,72.91270446777344,84,predict
573.39168539,103.94761096,112.4418208,84,actual
581.191162109375,64.57186889648438,336.4914245605469,85,predict
561.6893753100001,25.96827105,393.11905918,85,actual
481.43621826171875,216.7182159423828,162.11497497558594,86,predict
898.73513756,108.88217525,220.78904334,86,actual
391.4245300292969,261.3262939453125,113.42739868164062,87,predict
312.63102437,235.32073373,86.13612276,87,actual
595.0613403320312,211.9628143310547,248.47940063476562,88,predict
602.5460430200001,201.11401821,206.19760038,88,actual
198.20423889160156,228.59292602539062,95.27277374267578,89,predict
194.51889857,303.01453673000003,26.596259900000007,89,actual
173.99905395507812,48.107032775878906,258.17926025390625,90,predict
180.71700187,43.07424927,258.743449,90,actual
438.42919921875,239.62599182128906,261.93170166015625,91,predict
609.74939912,309.55639956,207.4273149,91,actual
328.2434997558594,378.42041015625,193.8159637451172,92,predict
340.81532532,317.20089429,212.36813061,92,actual
295.03955078125,195.92430114746094,182.86956787109375,93,predict
380.72304809,250.58979576,322.55464818,93,actual
405.0604553222656,306.5508117675781,322.0448913574219,94,predict
429.66313126,370.42190439,296.63213711000003,94,actual
663.1280517578125,237.1022186279297,205.77130126953125,95,predict
693.6855708,271.64866643,353.1461374,95,actual
813.918701171875,344.30401611328125,249.2401885986328,96,predict
778.1656077499999,375.20862289,242.95112001,96,actual
670.2980346679688,87.65948486328125,306.5818176269531,97,predict
848.49417434,81.14744275,306.29946954,97,actual
92.62294006347656,324.34320068359375,285.5526428222656,98,predict
84.42275181999997,316.819225,286.58234968,98,actual
201.21009826660156,340.8129577636719,208.02308654785156,99,predict
146.66769277999998,258.62577237,271.14119876,99,actual
864.2041625976562,265.0980529785156,76.36617279052734,100,predict
844.42160217,266.36360419,93.37834828,100,actual
301.14715576171875,128.28460693359375,57.558258056640625,101,predict
32.73279062,56.80457741999999,102.24729269,101,actual
498.14385986328125,151.2113037109375,107.29934692382812,102,predict
535.20550343,32.43546348999999,46.13463494000001,102,actual
825.095703125,57.82209014892578,219.4082794189453,103,predict
838.6826722000001,87.43526252,182.81688651,103,actual
536.8378295898438,56.375919342041016,203.55551147460938,104,predict
618.59951863,60.73985334,310.21283234,104,actual
781.6146850585938,61.616371154785156,124.09281921386719,105,predict
737.4972983299999,75.54148075,17.92503117999999,105,actual
142.35687255859375,315.5108337402344,99.0749282836914,106,predict
63.45730247,320.88087156,107.27500936,106,actual
566.9093017578125,203.29200744628906,148.41143798828125,107,predict
483.85928045,373.99946841,380.28667958,107,actual
737.8949584960938,163.65187072753906,163.60821533203125,108,predict
616.6341338899999,7.184896519999995,218.17973425,108,actual
551.4267578125,264.94781494140625,277.9142761230469,109,predict
527.6664658,249.26437596,380.62553455,109,actual
229.0609893798828,237.28399658203125,68.68667602539062,110,predict
246.37319377,189.24864837,11.169282970000012,110,actual
584.111083984375,101.10746765136719,241.21754455566406,111,predict
653.54887754,106.04833561,110.18719493,111,actual
614.6497192382812,163.45225524902344,143.5443878173828,112,predict
854.98893764,218.01573697,345.15715123,112,actual
687.81396484375,309.61614990234375,197.0823211669922,113,predict
742.10176657,397.63301609,189.27743709,113,actual
747.7060546875,348.5475769042969,259.0836486816406,114,predict
742.7623796299999,358.37911185,246.85998387,114,actual
283.601806640625,153.45574951171875,52.353179931640625,115,predict
42.45122796999999,90.02938797,163.51733318,115,actual
138.919677734375,120.32902526855469,279.5006408691406,116,predict
289.73780342,239.1691562,261.51964138,116,actual
305.13763427734375,300.154052734375,247.8561248779297,117,predict
253.46396533,270.84022391,280.09275814,117,actual
694.56103515625,277.6197509765625,254.05087280273438,118,predict
741.66470384,287.74302517,252.13152586,118,actual
836.2340698242188,236.77593994140625,226.49777221679688,119,predict
877.0264591299999,48.269840570000014,214.12550912,119,actual
617.78271484375,300.38543701171875,133.80809020996094,120,predict
624.56663571,317.51146814000003,54.91322915000001,120,actual
638.08642578125,295.6036376953125,61.858917236328125,121,predict
646.61357259,387.72331955,74.55282373,121,actual
201.57601928710938,144.94935607910156,169.75637817382812,122,predict
283.23026354,53.58644226999999,352.78461293,122,actual
229.421630859375,117.89253997802734,208.42486572265625,123,predict
265.68937049,96.39146485,138.61558184,123,actual
267.6649475097656,102.24172973632812,101.86750793457031,124,predict
146.58566952,26.21413523999999,13.792781289999994,124,actual
348.18170166015625,199.0538787841797,77.22663879394531,125,predict
448.28978654,30.43458357,176.06766857,125,actual
183.21771240234375,323.17254638671875,198.24560546875,126,predict
228.16638671,329.06142446,282.41133193,126,actual
853.5501098632812,325.1280212402344,105.37889099121094,127,predict
827.74280335,314.81470975,109.58813617,127,actual
893.3255615234375,323.48974609375,26.012191772460938,128,predict
837.2095823,313.4629736,25.58900729999999,128,actual
690.57470703125,189.58522033691406,147.4689483642578,129,predict
769.05310907,185.39574205,100.23315898,129,actual
405.7715759277344,344.1182861328125,193.22689819335938,130,predict
448.55005981,347.58036021,192.6892769,130,actual
516.6339111328125,266.4464111328125,246.66883850097656,131,predict
571.6581347700001,271.81838068,238.52543345,131,actual
256.2430114746094,297.19610595703125,289.2619934082031,132,predict
216.25390488,296.66817853,352.93038679,132,actual
803.182373046875,229.0934295654297,280.3134765625,133,predict
882.14341058,310.17270681,387.10385473,133,actual
317.8016052246094,123.36822509765625,251.62637329101562,134,predict
315.24483118,127.79745619,247.54985978,134,actual
196.20928955078125,163.5126190185547,166.84375,135,predict
212.40468619,155.91604074,174.17268006,135,actual
835.491455078125,132.16378784179688,221.85525512695312,136,predict
891.74968024,1.718565280000007,364.47428813,136,actual
335.84295654296875,205.9304656982422,103.83052825927734,137,predict
258.48373425,160.06096460999998,124.24022587,137,actual
474.7127685546875,352.05078125,167.8310546875,138,predict
284.60030477,369.75024109,214.65926952,138,actual
678.8283081054688,89.45233154296875,338.4060974121094,139,predict
590.81665204,109.9268893,364.34045053,139,actual
693.0225830078125,136.7650909423828,209.81918334960938,140,predict
879.00349046,110.02384262,369.30276195,140,actual
349.66015625,415.19647216796875,368.3857727050781,141,predict
298.27027327,363.41776146,352.65199792,141,actual
215.2677001953125,284.18316650390625,103.5875473022461,142,predict
28.40115830000002,274.93648276,178.53833524,142,actual
358.93408203125,299.0299987792969,269.7140808105469,143,predict
332.3773616,370.91214176,238.57629089,143,actual
127.16033172607422,311.7412414550781,347.5308837890625,144,predict
128.41912771,255.28670775,367.59621286,144,actual
551.5844116210938,275.7060241699219,281.1937255859375,145,predict
637.5053071,208.7215043,345.06732705,145,actual
542.72265625,98.00975799560547,246.24679565429688,146,predict
683.4955123,22.67867598000001,236.66667013,146,actual
403.26220703125,292.451416015625,124.42739868164062,147,predict
154.74944993999998,299.28545078,289.95290255,147,actual
238.399169921875,256.8335266113281,88.66981506347656,148,predict
165.83309709999995,268.80623113,59.95669831999999,148,actual
812.2557983398438,300.57330322265625,189.36471557617188,149,predict
819.41761689,357.76569737,165.18815727,149,actual
369.62060546875,152.73744201660156,91.63717651367188,150,predict
312.10763693,36.67120270000001,94.40898245,150,actual
134.16497802734375,328.2437744140625,101.28543853759766,151,predict
115.74861618,162.56675589,30.101053449999995,151,actual
738.2069091796875,175.20301818847656,320.7314147949219,152,predict
650.9233756,374.3253154,212.28943263,152,actual
680.7413330078125,108.45347595214844,51.69109344482422,153,predict
780.5412169599999,129.36759359,178.04129305,153,actual
838.184814453125,145.29286193847656,243.9777069091797,154,predict
876.31110653,99.44816374,261.70150341,154,actual
391.28631591796875,129.1723175048828,75.92784118652344,155,predict
379.60723536,46.81612792999999,116.54770256,155,actual
438.9443664550781,192.3468017578125,279.8693542480469,156,predict
568.03180272,297.78582467,364.47697154,156,actual
869.0137329101562,218.7755584716797,43.509883880615234,157,predict
876.0717766,197.15383498,56.866473420000005,157,actual
427.07769775390625,259.4793701171875,235.43458557128906,158,predict
390.14307245,273.2879277,95.15806495,158,actual
245.6536102294922,360.31024169921875,260.5982971191406,159,predict
286.54530015,370.73556335,253.99514665,159,actual
314.6737060546875,256.0617980957031,199.1026611328125,160,predict
424.44266183,56.89859924999999,239.04554067,160,actual
857.761962890625,276.36767578125,146.86070251464844,161,predict
896.7457461,303.87517413,238.83878958,161,actual
612.7296142578125,171.81155395507812,351.8249206542969,162,predict
574.7307174,169.54687322,350.60339498,162,actual
458.54412841796875,116.64066314697266,311.9866027832031,163,predict
535.80106253,311.41845122,306.52690975,163,actual
102.15999603271484,255.15940856933594,330.4333190917969,164,predict
304.43214861,348.67279058,55.96795581000001,164,actual
462.34716796875,226.93507385253906,73.3094482421875,165,predict
461.11216493,279.8864414,220.84193506,165,actual
689.4962158203125,182.93641662597656,211.4131622314453,166,predict
750.92776893,192.8827699,246.67049276,166,actual
617.747314453125,244.35816955566406,410.1659240722656,167,predict
620.47874665,302.50459028,382.64682045,167,actual
431.8951110839844,91.68262481689453,61.937644958496094,168,predict
393.31131574,181.28065616,4.381639489999998,168,actual
573.2290649414062,269.20526123046875,126.32402038574219,169,predict
582.50409469,291.46868661,108.43976689,169,actual
340.0744323730469,165.04627990722656,232.60302734375,170,predict
542.71489705,185.74691097,85.95980605,170,actual
215.18099975585938,137.7227020263672,232.04112243652344,171,predict
221.28495501,347.87721308,29.442452300000014,171,actual
420.03619384765625,169.39013671875,228.59738159179688,172,predict
502.41663096,134.66434009,170.09859653,172,actual
688.81494140625,198.7447967529297,67.6544418334961,173,predict
695.98705576,197.57895732,31.447940939999995,173,actual
358.15167236328125,240.2937774658203,123.80524444580078,174,predict
358.43866826,315.25425455,151.27528405,174,actual
548.7459106445312,370.4841003417969,292.9910888671875,175,predict
554.61515928,344.36751864,370.21710595,175,actual
727.4479370117188,240.0467987060547,17.218685150146484,176,predict
735.72869673,242.04738149,31.13136064,176,actual
769.2515869140625,179.02761840820312,227.27362060546875,177,predict
756.3054793399999,172.26114783,230.32795772,177,actual
225.18780517578125,312.200927734375,138.4175567626953,178,predict
25.360274619999984,260.9987322,228.20064891,178,actual
339.37860107421875,334.70294189453125,238.38217163085938,179,predict
241.50777194,287.76221343,339.76113088,179,actual
377.21087646484375,156.27171325683594,370.5759582519531,180,predict
385.77612288,141.20234041,363.76126014,180,actual
150.39227294921875,84.47252655029297,106.07254028320312,181,predict
154.61663529999998,112.49016246,70.67817782,181,actual
775.05517578125,145.29603576660156,216.7513427734375,182,predict
802.42431458,177.91784273,186.55119298,182,actual
582.7960205078125,239.3407745361328,68.29833221435547,183,predict
541.23780444,216.75369094,109.86152595,183,actual
124.19409942626953,268.1970520019531,319.3876647949219,184,predict
24.52640783999999,221.79080642,277.85696857,184,actual
879.8602294921875,113.55047607421875,122.64154052734375,185,predict
877.3464376,120.16099277,125.25384026,185,actual
328.0517578125,306.69085693359375,175.45138549804688,186,predict
329.49107062,355.86850071000003,144.75390644,186,actual
173.10067749023438,195.20204162597656,62.34212112426758,187,predict
185.02553244,272.88846464,25.20380055000001,187,actual
591.7876586914062,223.37037658691406,297.3497009277344,188,predict
542.03235887,246.87009666,341.50467541,188,actual
293.30712890625,96.17124938964844,134.46176147460938,189,predict
358.69539061,38.65453875,16.01706016,189,actual
200.07257080078125,81.43620300292969,207.49400329589844,190,predict
113.08432706000002,218.40556202,384.46725416,190,actual
232.25265502929688,75.0880126953125,261.4642639160156,191,predict
259.27663736,123.6761962,264.82216962,191,actual
210.34646606445312,430.6028137207031,283.32220458984375,192,predict
49.84969523000001,212.35035274,320.01164269000003,192,actual
124.00373077392578,147.78550720214844,226.5506134033203,193,predict
107.25239068000002,206.44953931,250.52066867,193,actual
628.273681640625,302.9268798828125,242.8978729248047,194,predict
612.3851703299999,283.6134334,237.52504544,194,actual
710.8336791992188,240.44163513183594,46.5698356628418,195,predict
663.73417328,229.03941403,26.77215824000001,195,actual
200.18736267089844,77.46623229980469,262.40850830078125,196,predict
145.21638643,37.29357481,332.25606444,196,actual
689.703125,152.3391571044922,290.4620361328125,197,predict
726.62867663,149.43865289,270.47164727,197,actual
573.1888427734375,136.04969787597656,261.2193298339844,198,predict
565.44510833,116.67133615,186.54889208,198,actual
634.9638671875,146.5812225341797,202.878173828125,199,predict
622.35552222,213.64815958,103.86339384,199,actual
