x,y,z,index,kind
1293.2706298828125,766.1414184570312,544.2066040039062,125,predict
1399.43236053,602.96294492,696.74555364,125,actual
1489.8681640625,169.90780639648438,281.8744201660156,126,predict
1307.09775508,238.60875513,247.9211886,126,actual
699.8964233398438,780.3386840820312,478.9747009277344,127,predict
270.74318378,736.53317907,640.38057873,127,actual
1583.3106689453125,65.38829803466797,330.6686096191406,128,predict
1330.47390093,276.17403661000003,315.61464756,128,actual
1372.877685546875,752.1209106445312,467.5527038574219,129,predict
1338.63420966,868.6724786,488.49202015,129,actual
1334.399658203125,366.7419128417969,38.654544830322266,130,predict
1189.08930096,413.71234236,59.1052484,130,actual
1030.3116455078125,388.1968078613281,166.2528076171875,131,predict
917.36394626,221.95965066,144.535278,131,actual
1522.839111328125,805.0194702148438,124.62130737304688,132,predict
1637.4612944199998,899.70244152,81.64910459999999,132,actual
1609.234375,557.0822143554688,422.9095458984375,133,predict
1656.06036985,614.77067587,345.04311273,133,actual
226.6220245361328,494.1040344238281,714.3253784179688,134,predict
8.969769260000021,92.75496471999998,875.2593044800001,134,actual
259.48504638671875,243.42550659179688,223.39585876464844,135,predict
497.24388373,258.89598957,262.26519814,135,actual
1283.17333984375,401.8826904296875,286.1230773925781,136,predict
1439.48802627,857.48553778,137.08077998,136,actual
1577.666259765625,188.49896240234375,354.0537414550781,137,predict
1669.4893657,184.03724205,388.62546073,137,actual
1101.02294921875,347.8215026855469,722.8742065429688,138,predict
1258.01534939,308.07077629,744.4529139,138,actual
326.5477294921875,329.6208801269531,630.6342163085938,139,predict
170.64640163,9.449488760000008,461.85928218,139,actual
1257.573486328125,372.2716979980469,792.4321899414062,140,predict
1112.54377908,853.34178133,625.88210165,140,actual
586.4946899414062,273.6847229003906,12.514026641845703,141,predict
680.44810777,394.31100976,27.770687889999977,141,actual
1149.174072265625,599.5563354492188,396.1553955078125,142,predict
1572.76093051,772.4851164199999,561.42986698,142,actual
161.0294952392578,474.2754821777344,303.9266662597656,143,predict
2.3774041299999453,407.76517651,340.47972695,143,actual
347.03448486328125,538.0161743164062,51.84192657470703,144,predict
442.56991001,782.7237294199999,66.24551767999998,144,actual
666.5205078125,142.26596069335938,48.13789367675781,145,predict
662.5429370100001,259.38439998,15.850454809999974,145,actual
799.759765625,230.80612182617188,50.175804138183594,146,predict
1162.0444603,207.5009048,67.94573607000001,146,actual
268.98638916015625,234.89971923828125,594.1200561523438,147,predict
78.87153934000003,0.6255935699999782,546.69151455,147,actual
1088.732421875,523.7734375,627.6101684570312,148,predict
968.67795958,589.68738811,573.42209746,148,actual
652.2449951171875,659.1159057617188,342.9467468261719,149,predict
512.64891857,786.5815566,482.82156537,149,actual
852.3788452148438,200.257080078125,746.3143920898438,150,predict
1045.82325371,326.86179406,702.78970253,150,actual
1458.3507080078125,697.0731811523438,297.0284118652344,151,predict
1485.52475926,806.35300166,555.43496371,151,actual
543.827880859375,422.4085998535156,490.5379333496094,152,predict
531.37874099,216.88079592,311.88505914,152,actual
515.277099609375,592.7428588867188,383.5334167480469,153,predict
1234.43712707,436.95245794,460.70094103,153,actual
1094.882568359375,668.7025146484375,37.78656005859375,154,predict
1249.13327142,714.40080331,123.55476559,154,actual
1691.1356201171875,130.89390563964844,319.7091064453125,155,predict
1683.42191582,195.91259561,105.12229373000002,155,actual
560.0262451171875,83.31585693359375,212.98617553710938,156,predict
588.5715807,265.40028537,148.24040591,156,actual
965.783203125,131.18324279785156,685.7359008789062,157,predict
1149.4614348,381.48046475,788.8576387,157,actual
1473.075439453125,118.77080535888672,572.5399780273438,158,predict
1384.03334311,111.91863952,804.02757302,158,actual
1062.482177734375,498.20037841796875,673.4180297851562,159,predict
1642.8962927799998,63.45730247,721.98196102,159,actual
294.39385986328125,599.4926147460938,794.4839477539062,160,predict
595.2042328,617.89694417,793.17998312,160,actual
337.7216796875,516.2257690429688,541.0333251953125,161,predict
75.33335923000004,891.28019106,429.46269982,161,actual
869.619873046875,258.11517333984375,713.5826416015625,162,predict
834.7972211,52.59878407000002,534.75728157,162,actual
785.6151123046875,254.38815307617188,752.7899780273438,163,predict
940.99097944,107.21873591000002,691.60690256,163,actual
632.1008911132812,182.83078002929688,164.83412170410156,164,predict
170.43544340000005,283.27957474,397.05821349,164,actual
724.442138671875,355.99298095703125,312.3991394042969,165,predict
557.88135589,302.74050998,300.35272901,165,actual
1665.11474609375,127.77942657470703,320.9756164550781,166,predict
1647.02518876,192.32480082,210.1192668,166,actual
1882.0443115234375,868.6041259765625,245.86285400390625,167,predict
1612.2958524199998,749.22752393,195.8639606,167,actual
1621.53564453125,884.6546020507812,340.9518127441406,168,predict
1490.32094572,856.69909395,108.51029613999998,168,actual
339.0389404296875,376.0305480957031,133.76229858398438,169,predict
513.3164364300001,152.69851159,72.51089119,169,actual
723.3421020507812,533.2694702148438,321.1930847167969,170,predict
741.73189989,771.2516606199999,319.59401312,170,actual
1410.822998046875,301.84515380859375,842.5239868164062,171,predict
1491.73667082,541.66351196,833.59492171,171,actual
874.478271484375,215.82217407226562,103.745849609375,172,predict
717.39078123,86.97271218999998,36.03838536000001,172,actual
1080.7255859375,668.9911499023438,471.7936706542969,173,predict
1011.38442311,749.1770607799999,498.39701347,173,actual
1498.23193359375,541.3062133789062,232.61773681640625,174,predict
1417.93234924,510.9175414,241.93064728,174,actual
1611.989501953125,279.57366943359375,401.4187316894531,175,predict
1332.40594345,405.20115381,495.03729511,175,actual
1193.7481689453125,518.9279174804688,103.60332489013672,176,predict
1430.62633838,879.00349046,247.5536459,176,actual
1666.092529296875,748.7517700195312,349.9953918457031,177,predict
1743.28946665,721.6680876400001,668.1556604699999,177,actual
255.00253295898438,713.4797973632812,235.89727783203125,178,predict
375.32524809,324.04019961,317.03427267,178,actual
427.8819885253906,368.2881164550781,264.4543151855469,179,predict
625.26204874,529.47165089,193.80627621,179,actual
1720.862548828125,618.4365844726562,747.0803833007812,180,predict
1652.06196502,554.05950398,758.67509108,180,actual
1127.12451171875,435.5600280761719,536.8718872070312,181,predict
1264.81539808,316.78858949,503.15363641,181,actual
1191.791748046875,350.1635437011719,754.3493041992188,182,predict
1396.41318658,264.0335798,700.45802073,182,actual
1248.99853515625,420.1606750488281,752.8211059570312,183,predict
1018.52929869,397.51435111,866.93127522,183,actual
836.1585693359375,612.4400024414062,372.5210876464844,184,predict
1085.4297941,417.93054968,193.40956361,184,actual
1220.8994140625,646.1735229492188,206.89706420898438,185,predict
1210.90861064,870.23972964,173.20182997,185,actual
159.1754150390625,352.1812744140625,629.8529663085938,186,predict
241.81685815000003,212.12402537,504.93076782,186,actual
1525.37109375,692.157958984375,142.90020751953125,187,predict
1327.46834656,515.3386815700001,60.23735605000002,187,actual
1134.7958984375,680.8842163085938,84.2200927734375,188,predict
1087.90001305,740.61584846,0.0801143900000056,188,actual
1026.9559326171875,57.58418655395508,759.5147094726562,189,predict
1054.62805041,84.42275181999997,712.84325625,189,actual
1651.453857421875,37.9898681640625,340.3271789550781,190,predict
1683.58478889,43.58404637000001,242.12441843,190,actual
1344.9324951171875,619.2257690429688,88.34432983398438,191,predict
1318.25834601,351.0732954,83.90698814000001,191,actual
871.1015014648438,553.0687255859375,191.62596130371094,192,predict
1168.69092989,348.76068224,465.72064821,192,actual
1500.335693359375,372.4491271972656,126.69219970703125,193,predict
1745.93734924,68.07417312000001,664.89999443,193,actual
1284.976806640625,302.3432312011719,36.89714050292969,194,predict
1217.01191874,175.63508156,23.20574025000002,194,actual
390.3943176269531,531.2161865234375,636.2782592773438,195,predict
660.3766915,569.30153324,693.07870684,195,actual
1449.506591796875,62.241878509521484,538.3483276367188,196,predict
1576.36839146,5.622197249999999,861.0332459399999,196,actual
336.77386474609375,713.8675537109375,303.16156005859375,197,predict
316.38878237999995,774.2797930500001,293.98737752,197,actual
1643.322021484375,256.6190490722656,476.2793884277344,198,predict
1727.10095157,10.050992769999992,552.74002935,198,actual
290.9119873046875,585.8804321289062,607.4436645507812,199,predict
226.16865411000003,491.41251454,865.0513218599999,199,actual
