x,y,z,index,kind
413.13764014,108.30701044,398.31647741,42,actual
109.5307846069336,407.418212890625,232.57691955566406,43,predict
49.562279880000006,359.14821654,192.40397918,43,actual
136.0266876220703,639.498779296875,97.64044189453125,44,predict
154.23806838000002,742.74102453,44.89338674000001,44,actual
141.20022583007812,454.8392639160156,114.13966369628906,45,predict
171.93221465,373.65735625,36.134343220000005,45,actual
65.97135162353516,772.0904541015625,64.92947387695312,46,predict
119.09012836,765.02199016,16.94973098,46,actual
99.0571517944336,205.6376953125,202.6457977294922,47,predict
9.864920869999992,427.94606457,225.56540108,47,actual
813.74462890625,690.6815795898438,49.714630126953125,48,predict
710.41009429,663.6775589599999,75.45129174,48,actual
548.7622680664062,246.8748321533203,239.9209747314453,49,predict
385.11537158,231.82641438,266.17401331,49,actual
807.791259765625,555.0899047851562,316.8132629394531,50,predict
782.54300646,521.17796849,273.1111373,50,actual
680.6354370117188,722.0811767578125,172.38389587402344,51,predict
718.26008456,701.69598261,9.515611449999994,51,actual
293.3965759277344,734.9528198242188,163.4993133544922,52,predict
344.88060263,755.17765838,193.79889151,52,actual
611.8116455078125,539.108154296875,123.71444702148438,53,predict
666.36209205,524.68173533,80.38761544,53,actual
687.7230834960938,119.05853271484375,171.92677307128906,54,predict
724.6828943200001,221.78740093,201.24075855,54,actual
253.19496154785156,208.11831665039062,242.24093627929688,55,predict
275.95391669,264.58766985,282.93006696,55,actual
144.26380920410156,539.3624267578125,118.82887268066406,56,predict
426.88488119,874.83411626,85.14248771,56,actual
477.8963623046875,633.5730590820312,60.26545333862305,57,predict
337.60610141,667.05543398,77.61570167,57,actual
418.2913513183594,521.3833618164062,94.49433898925781,58,predict
610.21967206,321.50615909,84.42776873,58,actual
546.8731079101562,152.28260803222656,303.9607849121094,59,predict
487.33968786,93.94575070000002,353.11350002,59,actual
611.4905395507812,67.59296417236328,280.68157958984375,60,predict
776.19246453,234.54292497,364.76332817,60,actual
241.33949279785156,641.6185302734375,319.207275390625,61,predict
268.54107238,619.70301996,391.43456441,61,actual
198.5738983154297,503.1092834472656,101.28323364257812,62,predict
318.1407627,469.53154884,4.298738719999989,62,actual
111.00736236572266,527.1372680664062,183.4214630126953,63,predict
49.19159133,490.26123865,143.19813557999998,63,actual
108.1437759399414,736.0859985351562,72.08175659179688,64,predict
61.354686060000006,790.7267709,89.73636207,64,actual
119.29593658447266,335.2302551269531,39.54606628417969,65,predict
40.56677958,349.94612114,36.76396127000001,65,actual
561.2837524414062,439.30242919921875,179.2183074951172,66,predict
711.97533137,476.60059936,342.77480147,66,actual
579.1183471679688,484.3134460449219,42.62723159790039,67,predict
561.60228488,623.51530917,96.52594463,67,actual
158.36990356445312,620.119873046875,220.38577270507812,68,predict
354.45598973,693.78668552,373.23137888,68,actual
137.9412078857422,239.4390106201172,203.93960571289062,69,predict
254.26314748,401.33540624,190.49610781,69,actual
36.60908126831055,211.18069458007812,1.6238930225372314,70,predict
59.45561184000002,310.47289675,64.54518906999999,70,actual
637.1102905273438,114.95677185058594,280.08734130859375,71,predict
511.67675034,232.0288482,296.42805658,71,actual
561.9686889648438,286.1945495605469,262.87335205078125,72,predict
609.80318188,313.29282503,252.44126962,72,actual
545.5332641601562,530.27734375,110.89437866210938,73,predict
876.15506278,828.63003028,37.26885181,73,actual
501.29302978515625,467.3911437988281,57.14407730102539,74,predict
584.6689681299999,499.0644602,33.143389240000005,74,actual
559.1618041992188,199.9999237060547,283.6578063964844,75,predict
794.34275938,225.46461255,371.61004142,75,actual
181.91160583496094,362.3504943847656,251.4766845703125,76,predict
118.17214298,593.91957477,378.4596165,76,actual
563.2876586914062,787.9070434570312,358.8633728027344,77,predict
556.68780083,676.8083305499999,313.06630749,77,actual
627.2591552734375,141.14073181152344,272.9212341308594,78,predict
824.37184329,190.26771833,397.75775059,78,actual
614.0809326171875,47.4048957824707,231.22755432128906,79,predict
551.32664367,60.62991675000001,249.94524833,79,actual
311.98968505859375,485.4796142578125,303.3567810058594,80,predict
420.56961959,433.05847352,370.81792709,80,actual
683.9600219726562,121.28828430175781,260.5024719238281,81,predict
653.59107594,222.4091169,285.99138659,81,actual
437.33087158203125,325.3414306640625,18.065452575683594,82,predict
306.36861425,82.85764769999997,67.92038321999999,82,actual
742.7235717773438,22.914823532104492,45.89179229736328,83,predict
847.77647176,8.883024200000023,176.39087292,83,actual
499.02880859375,436.1745910644531,86.51528930664062,84,predict
609.37252241,106.66431670999998,19.36431356,84,actual
292.363037109375,351.6588439941406,25.344240188598633,85,predict
96.38279892999998,293.48484795,113.84818654,85,actual
330.9252624511719,532.634521484375,134.70741271972656,86,predict
380.58823829,413.09928918,169.70985763,86,actual
570.4679565429688,571.2406616210938,72.63044738769531,87,predict
606.75714786,671.62933535,16.242578339999994,87,actual
579.6688842773438,297.6050720214844,252.9786834716797,88,predict
694.98368627,396.88264706,364.50563915,88,actual
429.83941650390625,374.5751037597656,69.41704559326172,89,predict
481.65235468,154.24041592999998,74.40922192,89,actual
326.9736633300781,570.720458984375,66.86189270019531,90,predict
594.58334986,745.28655184,86.47310421,90,actual
364.2063293457031,146.98695373535156,338.16094970703125,91,predict
246.66637913,27.675661779999984,355.15266986,91,actual
718.6851806640625,573.527099609375,262.3653259277344,92,predict
768.02560907,562.59026503,349.0476846,92,actual
96.0967025756836,562.35302734375,162.18995666503906,93,predict
78.42923626999999,600.03385297,148.83330638,93,actual
700.7186889648438,122.89774322509766,128.53758239746094,94,predict
707.0295965600001,159.37602364000003,208.27852285,94,actual
683.0942993164062,784.0740966796875,226.79800415039062,95,predict
658.30179879,801.07964766,250.59570104,95,actual
205.57704162597656,588.826904296875,209.9835662841797,96,predict
161.05393857,571.02363444,89.85574453,96,actual
172.6793975830078,577.150390625,292.5126647949219,97,predict
140.17458252,689.1969625199999,398.47681104,97,actual
199.12574768066406,163.97616577148438,159.6698455810547,98,predict
200.77414314,118.05534772,246.26703208,98,actual
496.8910827636719,435.8881530761719,107.35504913330078,99,predict
264.69848831,140.51532712,54.11098921999999,99,actual
575.0933227539062,139.30874633789062,230.1834259033203,100,predict
443.46291558,217.15212938,252.14382619,100,actual
184.37109375,492.76641845703125,306.62371826171875,101,predict
35.54154029,369.43997452,374.1666796,101,actual
180.6438751220703,588.4595947265625,217.5076904296875,102,predict
248.25112624,780.6416995100001,346.77554498,102,actual
244.04539489746094,743.3820190429688,32.802696228027344,103,predict
353.23741287,723.4576928700001,70.00576348999999,103,actual
389.0089111328125,531.8439331054688,65.96929168701172,104,predict
685.5702767,718.1241864599999,102.98639533,104,actual
769.3816528320312,589.872802734375,294.4148864746094,105,predict
727.75954748,605.29996452,355.38778669,105,actual
50.2205924987793,524.4935913085938,135.14988708496094,106,predict
25.23180545999997,652.29957417,138.53409284,106,actual
193.32630920410156,760.9495239257812,339.67559814453125,107,predict
176.58783185,788.34735857,348.83766762,107,actual
712.4985961914062,738.6921997070312,93.85891723632812,108,predict
249.73403154,48.92306697999999,188.6721853,108,actual
594.3641967773438,419.3914794921875,199.2898712158203,109,predict
762.6303095999999,456.34786871,277.42964946,109,actual
631.0740356445312,698.634033203125,104.58235168457031,110,predict
679.84994759,806.5446799,178.86088597,110,actual
242.5896453857422,347.0212097167969,277.9573974609375,111,predict
41.97820109999998,403.45127226,306.44468867,111,actual
775.2890014648438,650.8881225585938,53.48575973510742,112,predict
821.10525641,711.6036532,49.78876206999999,112,actual
49.97917175292969,592.4088134765625,49.1865234375,113,predict
73.96711022,705.75899467,142.17518622,113,actual
653.5076293945312,360.19073486328125,206.9336395263672,114,predict
776.7539847,338.59414089,157.24433853,114,actual
61.89733123779297,622.707275390625,168.77593994140625,115,predict
83.73623629999997,802.52517981,248.07570404,115,actual
304.41192626953125,554.5900268554688,59.7208251953125,116,predict
420.35985817,604.33730241,176.07284774,116,actual
249.48541259765625,299.3749694824219,109.76892852783203,117,predict
283.74349058,183.03071453,122.82968989,117,actual
173.26329040527344,100.54878997802734,214.9479522705078,118,predict
150.51395473999997,105.54640511999996,235.62384527,118,actual
623.9091186523438,830.55859375,253.51454162597656,119,predict
653.0094099,879.57453278,329.71653264,119,actual
200.91134643554688,590.403564453125,267.19110107421875,120,predict
394.07321596,281.71839904,174.29411403,120,actual
227.9510955810547,589.7955322265625,180.79212951660156,121,predict
147.51276837,470.58399932,198.80819931,121,actual
22.331005096435547,453.0372314453125,26.557870864868164,122,predict
83.84750863,514.60792578,101.15429255,122,actual
370.3397216796875,201.55999755859375,173.92799377441406,123,predict
433.14940998,69.39592893999998,179.17368097,123,actual
97.99222564697266,309.48291015625,265.75701904296875,124,predict
14.775810480000018,608.01156284,243.41708998,124,actual
93.74139404296875,815.6197509765625,221.4644775390625,125,predict
50.11381915999999,888.78203893,217.53279078,125,actual
482.9298095703125,216.321044921875,133.6167449951172,126,predict
694.43014088,278.77886175000003,41.21390858999999,126,actual
482.525146484375,227.30906677246094,275.3438415527344,127,predict
618.09543164,102.2838132,315.39821332,127,actual
462.92413330078125,97.13150024414062,156.76324462890625,128,predict
586.80859542,123.07627271,57.06851922999999,128,actual
651.762939453125,153.41632080078125,160.6920166015625,129,predict
629.01073981,160.38268071,25.62123019000001,129,actual
364.4816589355469,864.633544921875,169.95611572265625,130,predict
334.33851287,846.33703747,176.40110877,130,actual
802.4257202148438,62.83074951171875,127.14360809326172,131,predict
818.64811704,17.045459069999993,126.35304022,131,actual
41.44418716430664,132.3945770263672,345.9612121582031,132,predict
28.776573340000027,203.20209775,341.81584409000004,132,actual
484.7866516113281,531.7559204101562,341.1752624511719,133,predict
531.11631985,408.64120306,223.4362598,133,actual
259.27679443359375,342.5245056152344,52.07756805419922,134,predict
414.03943403,256.14851554,48.53531068000001,134,actual
558.7952880859375,333.6037902832031,291.5761413574219,135,predict
544.44498089,350.46499888,291.82147385,135,actual
301.3551025390625,530.6865234375,278.6398620605469,136,predict
267.08426347,466.05856926,383.55752155,136,actual
