x,y,z,index,kind
652.8577880859375,130.08065795898438,303.8210144042969,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
192.28248596191406,236.59030151367188,95.04703521728516,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
644.3504638671875,22.859394073486328,173.22998046875,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
577.6134643554688,154.1605682373047,274.6387023925781,56,predict
706.83276811,123.37870831,236.35302666,56,actual
827.1930541992188,169.4617156982422,194.73753356933594,57,predict
794.09705246,217.85619329,86.99870156,57,actual
480.3531799316406,205.2216339111328,73.99381256103516,58,predict
373.39647428,177.89717678,141.68127785,58,actual
563.2160034179688,113.4970932006836,124.2705078125,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
688.4946899414062,178.52188110351562,144.75909423828125,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
493.1834716796875,176.1895294189453,260.0148010253906,61,predict
615.90971066,104.51598435,243.94355927,61,actual
759.9945678710938,187.60621643066406,59.29007339477539,62,predict
791.630137,149.56654232,198.7211151,62,actual
113.58831024169922,323.5555419921875,198.12742614746094,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
385.4480285644531,181.01644897460938,391.64459228515625,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
495.85028076171875,124.71562194824219,238.908203125,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
286.7407531738281,62.86497497558594,296.21722412109375,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
624.4019775390625,284.8238220214844,28.083166122436523,67,predict
897.83664718,367.35189813,151.022454,67,actual
118.24016571044922,333.3672790527344,131.30043029785156,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
860.4639282226562,351.919677734375,172.13331604003906,69,predict
790.98724952,338.48060835,167.15388871,69,actual
945.3263549804688,114.2911376953125,262.2073059082031,70,predict
707.53907514,159.38928719,168.09687935,70,actual
232.51011657714844,167.35287475585938,334.1242980957031,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
975.19482421875,469.43817138671875,342.6471862792969,72,predict
775.30011807,343.53004571,275.16217022,72,actual
328.7176208496094,51.61726379394531,55.60066604614258,73,predict
266.0305004,120.3551779,49.00758772,73,actual
669.5665893554688,66.84275817871094,431.1029357910156,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
512.7488403320312,259.6003723144531,188.5764617919922,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
601.5255126953125,44.43482971191406,212.03297424316406,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
228.6612091064453,302.5212707519531,359.2377624511719,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
521.7089233398438,383.7421569824219,171.87060546875,78,predict
567.6410809,328.18360652,64.14193014,78,actual
135.3774871826172,172.3679962158203,208.2959747314453,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
1016.5125122070312,341.1135559082031,68.88922119140625,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
532.2515258789062,5.613984107971191,168.9402618408203,81,predict
623.96634246,84.51125087,219.14478357,81,actual
371.4220275878906,282.6349182128906,114.17768096923828,82,predict
490.62382797,340.84106161,49.3327836,82,actual
705.27978515625,200.51255798339844,208.6439666748047,83,predict
735.85426825,201.4832994,142.55621399,83,actual
420.8356018066406,235.3500518798828,240.7836151123047,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
641.7438354492188,139.34408569335938,115.25098419189453,85,predict
831.56125635,44.71313913,116.51594578,85,actual
268.4657287597656,219.5314178466797,109.79850006103516,86,predict
399.21003151,330.99576931,156.95104678,86,actual
667.9403686523438,194.94105529785156,61.97428512573242,87,predict
776.01548555,305.37643131,16.13642901,87,actual
834.547119140625,240.0126190185547,155.7503662109375,88,predict
793.59838025,326.10883368,222.55491273,88,actual
655.259033203125,111.41529846191406,282.8618469238281,89,predict
771.03328341,95.43234677,277.45371334,89,actual
778.8753051757812,202.4264678955078,179.0230712890625,90,predict
776.92685355,223.10595517,312.59701374,90,actual
607.2217407226562,316.1258544921875,183.64854431152344,91,predict
672.1536567,334.31222134,242.45488235,91,actual
617.283447265625,225.82582092285156,238.16664123535156,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
486.8675231933594,128.8287811279297,99.64125061035156,93,predict
663.10235137,395.12492624,88.0422705,93,actual
105.4745864868164,132.50709533691406,264.7418518066406,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
296.52471923828125,310.3930358886719,342.1271667480469,95,predict
271.78027704,233.46952278,320.22651045,95,actual
113.35987091064453,267.0973815917969,71.81571960449219,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
598.4177856445312,187.46168518066406,89.05233764648438,97,predict
565.02462984,208.76525456,91.55569515,97,actual
350.9883117675781,-8.69314193725586,168.74876403808594,98,predict
238.75438749,69.93323325,129.57967442,98,actual
881.6136474609375,16.31022834777832,203.2579803466797,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
627.271240234375,131.2436065673828,396.2085876464844,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
657.3665771484375,209.8798370361328,280.8226013183594,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
555.5274047851562,151.72914123535156,209.19496154785156,102,predict
812.44936843,100.31921107,203.15776055,102,actual
497.90460205078125,162.45460510253906,207.0212860107422,103,predict
497.49041716,190.72593595,311.84551591,103,actual
68.5848617553711,242.93467712402344,100.75408172607422,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
163.8445281982422,208.85511779785156,261.3481750488281,105,predict
219.6808744,115.9161786,275.23209518,105,actual
69.39049530029297,224.32876586914062,98.14884185791016,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
364.26800537109375,72.57534790039062,25.40164566040039,107,predict
716.58364757,85.72390069,84.29713418,107,actual
555.4868774414062,152.1048126220703,377.2281494140625,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
305.0275573730469,273.1737365722656,374.2959289550781,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
110.96295928955078,93.85838317871094,310.08319091796875,110,predict
184.56395742,120.50715559,319.56162105,110,actual
104.3749008178711,165.28936767578125,130.9464569091797,111,predict
174.22563485,63.81953152,129.3405672,111,actual
701.2638549804688,217.17176818847656,297.38409423828125,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
625.62255859375,187.7300262451172,196.17376708984375,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
197.58465576171875,240.4217071533203,85.71208953857422,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
429.6110534667969,145.8007049560547,210.7357177734375,115,predict
458.87193142,226.99124426,398.26765967,115,actual
378.8399963378906,81.31625366210938,307.9007873535156,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
794.9833374023438,132.28858947753906,151.84620666503906,117,predict
744.56339874,314.68433261,360.32348588,117,actual
491.2762756347656,238.3777618408203,72.99036407470703,118,predict
286.57690415,364.45428015,81.21081237,118,actual
674.8270263671875,317.2955322265625,188.08372497558594,119,predict
672.77877512,360.29120452,242.48549865,119,actual
131.06578063964844,177.7751922607422,43.93284225463867,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
264.4231262207031,215.9304962158203,185.6634063720703,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
406.6919250488281,81.62822723388672,82.38465881347656,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
389.8295593261719,94.90008544921875,38.06197738647461,123,predict
770.04933426,119.388848,193.66887679,123,actual
977.0313110351562,78.61325073242188,22.266521453857422,124,predict
863.73738329,155.61579292,79.2043091,124,actual
282.0244445800781,65.0243148803711,62.87034606933594,125,predict
402.74380517,60.62121033,143.31741396,125,actual
484.8078918457031,205.84927368164062,69.76746368408203,126,predict
640.0165464,397.1030938,95.51296153,126,actual
87.23316192626953,326.84716796875,75.09970092773438,127,predict
127.66128813,387.0104943,125.06591925,127,actual
488.3980407714844,152.63185119628906,158.2798614501953,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
349.9154968261719,190.12562561035156,246.59613037109375,129,predict
323.8960634,92.09908072,214.52315603,129,actual
679.71240234375,59.485198974609375,319.9278564453125,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
673.9196166992188,14.468234062194824,174.21575927734375,131,predict
843.4100610200001,26.18946426,166.54758027,131,actual
309.49102783203125,-0.18914759159088135,167.7289276123047,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
513.5497436523438,302.3586120605469,183.7152862548828,133,predict
502.59430831,377.20364699,237.25021993,133,actual
493.3702697753906,396.3330078125,138.42343139648438,134,predict
545.80533061,364.51048656,100.75128273,134,actual
191.4465789794922,246.48812866210938,228.3633575439453,135,predict
179.71625521,297.54405695,366.09513669,135,actual
300.4624938964844,172.85533142089844,133.94351196289062,136,predict
469.94884003,307.21745084,89.13724268,136,actual
909.2392578125,349.3734436035156,296.4626159667969,137,predict
839.23141224,323.99898305,223.59896087,137,actual
303.4851989746094,130.9276885986328,238.69161987304688,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
659.1220703125,321.9568176269531,319.6290283203125,139,predict
876.38545974,259.20740311,114.10530672,139,actual
223.7523956298828,187.71714782714844,13.116423606872559,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
711.0779418945312,256.5548400878906,294.634033203125,141,predict
477.62694703,167.40410924,195.46249181,141,actual
611.9750366210938,94.6347427368164,285.51190185546875,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
477.3085632324219,147.65574645996094,314.07232666015625,143,predict
463.31408104,37.46169691,372.50694466,143,actual
773.7713012695312,61.018898010253906,336.4693908691406,144,predict
579.36490429,236.80210164,372.22608013,144,actual
574.5619506835938,177.8253631591797,32.595611572265625,145,predict
864.57193275,196.89999748,182.21195891,145,actual
353.18853759765625,201.73867797851562,142.5360565185547,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
159.83763122558594,314.03955078125,235.2466583251953,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
616.0148315429688,209.3362274169922,374.9919128417969,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
520.5852661132812,241.17233276367188,207.584716796875,149,predict
542.26859577,130.68569947,113.71731448,149,actual
309.38763427734375,120.81805419921875,263.9037780761719,150,predict
280.7768243,104.69618622,333.68960491,150,actual
587.9381713867188,74.23098754882812,211.5948944091797,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
90.37003326416016,138.5675506591797,77.11711120605469,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
230.7769775390625,181.49200439453125,272.6606750488281,153,predict
114.69320747,227.87827992,327.49086353,153,actual
498.3157043457031,124.65568542480469,176.94874572753906,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
743.7147216796875,82.13538360595703,45.08859634399414,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
274.2164001464844,237.76658630371094,218.5049285888672,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
543.222412109375,102.92927551269531,239.9430389404297,157,predict
704.9761611,126.50086306,250.15207699,157,actual
62.666019439697266,366.9363708496094,67.04419708251953,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
315.9181823730469,147.1964874267578,302.29425048828125,159,predict
401.49920618,388.44631848,197.17404322,159,actual
587.2555541992188,216.72019958496094,187.5837860107422,160,predict
641.3081652,311.16498495,357.01696683,160,actual
848.1390991210938,369.7906494140625,149.6627960205078,161,predict
648.35590045,249.69923105,67.52448002,161,actual
691.2551879882812,281.9250183105469,75.10590362548828,162,predict
759.43337514,353.50536226,65.3983728,162,actual
471.8061218261719,59.80646514892578,279.4477844238281,163,predict
465.09166728,93.66133085,336.16971657,163,actual
760.3461303710938,95.60272216796875,49.30967712402344,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
448.86199951171875,232.20645141601562,154.29312133789062,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
463.4798583984375,279.550048828125,32.61369705200195,166,predict
489.23964255,390.98626945,40.83428562,166,actual
242.4578399658203,137.48739624023438,391.8415832519531,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
141.9355010986328,371.3938293457031,421.5328674316406,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
128.80679321289062,232.8235321044922,196.54933166503906,169,predict
100.36559271,325.07965576,178.70468297,169,actual
290.05645751953125,180.42945861816406,221.0572052001953,170,predict
316.2308196,34.67726141,40.03343135,170,actual
511.9752197265625,59.03693771362305,179.0302276611328,171,predict
663.81157653,35.37769154,157.99307321,171,actual
258.2531433105469,118.36593627929688,234.97509765625,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
746.5592651367188,294.2030334472656,106.8659439086914,173,predict
882.12902166,397.7042373,75.56000176,173,actual
530.9581909179688,184.2281036376953,206.1470489501953,174,predict
647.98625009,241.4116519,289.22994981,174,actual
413.9105529785156,341.90185546875,394.22064208984375,175,predict
330.80419404,308.62755302,340.41594863,175,actual
635.9329833984375,13.62415885925293,224.63021850585938,176,predict
489.85964213,157.6114011,296.06981385,176,actual
807.8827514648438,170.0624542236328,162.6332550048828,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
432.087158203125,97.80024719238281,65.95924377441406,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
924.0517578125,115.72382354736328,115.16492462158203,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
395.7269592285156,321.9147033691406,78.67961120605469,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
177.57699584960938,330.7975158691406,218.7865753173828,181,predict
225.29766517,372.04039041,55.01912199,181,actual
384.3639221191406,204.95559692382812,208.0078582763672,182,predict
547.57274763,256.11930212,24.79425286,182,actual
41.10740280151367,180.07423400878906,147.4871368408203,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
117.77342987060547,151.31309509277344,250.65382385253906,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
400.6288757324219,286.9740905761719,248.10386657714844,185,predict
480.28046186,285.9347606,197.82547504,185,actual
289.1476135253906,228.92416381835938,110.515380859375,186,predict
390.30672926,286.90550247,143.23480346,186,actual
496.9365539550781,72.15253448486328,181.05026245117188,187,predict
270.88297055,83.58097369,134.40301559,187,actual
507.69940185546875,149.90127563476562,183.0691375732422,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
330.6918640136719,92.83879089355469,233.07296752929688,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
249.4995880126953,89.78581237792969,92.08443450927734,190,predict
289.4134906,141.83015255,49.90882592,190,actual
436.3580017089844,94.58285522460938,198.1188201904297,191,predict
725.37812134,89.68147176,229.99947562,191,actual
733.4901123046875,300.0601501464844,95.70850372314453,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
625.7147827148438,43.92558288574219,246.2649688720703,193,predict
653.3469118,68.81786896,243.12578274,193,actual
56.092559814453125,161.0842742919922,69.47171020507812,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
596.1603393554688,-22.38408851623535,91.5315170288086,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
161.49005126953125,211.35272216796875,161.05682373046875,196,predict
273.57147435,280.43978265,226.1092701,196,actual
667.4771728515625,48.44565200805664,284.5088806152344,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
280.3470764160156,92.0982894897461,303.1203308105469,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
68.11204528808594,70.50178527832031,119.07829284667969,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
