x,y,z,index,kind
387.61613180639085,231.20180650708227,198.2697242733106,115,predict
335.16876605,212.34890281,199.16117719,115,actual
576.4236669896444,48.502698987238716,260.2081463977413,116,predict
630.20256632,27.591138480000012,272.07758578,116,actual
332.7202560236517,384.12283749864275,374.57644018237704,117,predict
290.23342926,347.00735459,354.706046,117,actual
735.3964825071326,138.63685408396273,335.0879353045575,118,predict
730.42241245,139.15167773000002,350.81948935,118,actual
709.8782479551962,251.16337157694025,72.97450625811543,119,predict
775.79085176,263.24647249,45.86737327,119,actual
111.2818087351651,180.87958136768043,271.2154454167787,120,predict
186.44098153,205.40833651,286.67056504,120,actual
453.5757458657538,170.0824928312129,245.57384149164778,121,predict
511.5185268,186.16136663,275.46541565,121,actual
252.50722685146764,44.69654245311614,360.04404558287956,122,predict
122.46170283999999,48.34382844000001,362.54572931,122,actual
788.2072432883904,98.6996960596116,397.12598780710465,123,predict
775.20127325,116.79070039,353.78089476,123,actual
668.6317474701049,274.68517235378727,284.7238938330278,124,predict
743.57912594,301.53382264,293.72362655,124,actual
162.52084571414946,84.36899882017224,215.92223289620893,125,predict
212.74826723,97.83851359,208.20635493,125,actual
537.7151029945662,61.691510440806326,348.1348960835945,126,predict
519.04936405,51.15535191000001,374.85386654,126,actual
847.4015337991391,181.97561989747715,103.43952809891279,127,predict
866.77968536,182.42306674,114.37874257,127,actual
471.36162981287424,34.33045445222132,249.40623677515214,128,predict
440.98530553,21.200020999999992,270.4480324,128,actual
777.7524958985492,314.40480400468107,296.92504428233195,129,predict
839.07287817,349.28773607,253.18097746,129,actual
241.8446602113479,83.6750132515867,393.1264502165583,130,predict
231.75742871,86.40756638,393.73976679,130,actual
204.98253896837224,88.98195186765673,363.4167115532803,131,predict
43.74206842000001,107.26436548,383.64474100999996,131,actual
374.48426959060777,354.2247809680163,288.37722048141967,132,predict
380.59712019,395.17389398,201.53603274,132,actual
337.26367206056307,166.87170804985286,322.82977905182327,133,predict
306.347154,169.72379873,354.14378037,133,actual
192.49367465021896,285.3541170855013,148.58563029145972,134,predict
193.65887350999998,226.7483651,119.9863417,134,actual
647.0762303024562,230.78633347234904,217.73884541034892,135,predict
655.81509293,227.14106372,199.14720427,135,actual
187.11660233262876,375.1482109044297,235.53630161788342,136,predict
186.96806346,395.36717151,234.57584587,136,actual
601.145080080446,117.68394229143337,246.8820039561881,137,predict
569.1233216,127.22963019,260.98042919,137,actual
240.18833297398453,373.73764468368154,50.53470261107191,138,predict
80.61246262999998,371.2043427,172.18092533,138,actual
383.543610738734,59.38099026853678,284.15446131414944,139,predict
388.48605322000003,60.73821004999999,286.66789626,139,actual
556.6509970986625,57.60208576225159,172.2693936588401,140,predict
553.85356405,27.17892083999999,156.44752485,140,actual
652.6515013355317,368.93720734867736,300.41299466505166,141,predict
720.0616322000001,392.92128915,308.99802688,141,actual
344.6918255629764,75.7832762017909,206.89624162626464,142,predict
305.54407205,41.93849885,243.85187587000001,142,actual
387.4654879795174,45.41849993543059,242.70613438439426,143,predict
396.78882204,50.43953099000001,213.60550058,143,actual
112.73132823919047,372.08470622242936,132.53415139297698,144,predict
124.76199854999999,302.0308396,141.78229239,144,actual
729.3557964169253,126.17117428131439,171.949246017704,145,predict
736.33369847,131.52568589999998,166.8189815,145,actual
389.0195139237364,145.59682587468953,185.2424477935978,146,predict
361.62723038,144.96458490999999,194.26066796,146,actual
301.2379308880095,-17.052582353077753,240.4431180506905,147,predict
148.74969836000002,26.029616989999994,105.46640328,147,actual
310.8931985965254,62.50611468671781,127.04332172258816,148,predict
303.9407913,91.72250059,86.49093171,148,actual
117.93547518481591,203.7055517016156,93.26868795807992,149,predict
108.55045196999998,212.48371743,58.605942580000004,149,actual
616.7274035685127,101.69656942630755,51.18815131908917,150,predict
757.66656125,6.363335519999993,36.348231260000006,150,actual
676.0460468414608,109.48025378434,241.40082847211067,151,predict
742.78241586,147.67952173,239.5472411,151,actual
423.647587062485,297.10093621024544,243.88907636307616,152,predict
450.42446174,319.34034565,261.54023683,152,actual
260.2130112093255,175.9632661882975,15.180428041204095,153,predict
227.62004332,176.99878104,38.63769464000001,153,actual
645.4061174526258,164.51379215936115,358.3986915814986,154,predict
717.0762778000001,170.8249391,393.36834913,154,actual
263.7500677360008,19.633421858117288,152.47059244831098,155,predict
130.98508235000003,6.793175329999997,204.06100791,155,actual
463.011088721006,120.06346029946576,218.9425220952486,156,predict
520.67255492,78.66327655,28.273734149999996,156,actual
446.5579525848749,157.42603897312048,277.4991473001925,157,predict
491.80732565,157.63727234,377.31997498,157,actual
281.19908144246244,50.84815605217483,361.43908676324975,158,predict
165.51700945,49.23349902000001,370.94249,158,actual
586.3696108532791,236.177840285332,133.4372228312478,159,predict
656.4347440500001,210.02923169,123.24707553,159,actual
522.5205615618452,278.6263875663895,382.05048463926687,160,predict
474.42846758,297.01814628,378.08539486999996,160,actual
188.693705893755,179.44194785145328,341.9781499747265,161,predict
87.55321418,199.89038945,374.98030401,161,actual
187.6324438476198,367.76186003453284,234.55239701891634,162,predict
170.05951353,373.76204758,249.8291668,162,actual
29.777276956985588,357.1682726153325,363.5736507354512,163,predict
54.85520014999997,329.52662689,385.18351014999996,163,actual
505.7617374912943,118.55369292818636,59.29489918989802,164,predict
457.0724562,85.04061334,21.916715970000013,164,actual
933.1518204192653,327.42414276068223,99.62842570902679,165,predict
828.2988358499999,313.77115630000003,130.41686837,165,actual
221.08060351555457,70.56373285781655,152.12521669066396,166,predict
338.64498925,3.128117430000003,120.69071088,166,actual
134.89407344761685,41.894758625288205,220.07247938771025,167,predict
50.26348913999999,30.495776940000013,238.05131701,167,actual
680.5336584089187,214.56695149760515,82.35108840394531,168,predict
723.66233631,172.95073078000001,3.0542219099999954,168,actual
391.0447158408649,265.6846118420235,367.00448522899524,169,predict
300.74674746,282.90139412999997,358.44454056999996,169,actual
177.68963838118304,266.01875529639216,293.5738819900357,170,predict
169.79577911,261.4799556,305.15483836,170,actual
681.0523430187503,350.1897230009281,310.0113025472806,171,predict
668.81922131,373.14142811,289.26939167,171,actual
508.6667570121411,71.73493088082427,147.96568661233593,172,predict
588.3816138,4.134647339999987,223.93628235,172,actual
359.7332830698129,194.22779012699652,76.82086523614787,173,predict
359.27406351,192.32162067,50.98673441,173,actual
369.0158254140738,13.510941046545724,97.12034408418702,174,predict
359.15999235,10.45857921999999,81.52627087,174,actual
492.609808655413,312.41798840522654,305.0856587953549,175,predict
678.7373267,394.98192270000004,306.95949398,175,actual
458.3194564830595,135.11808489692692,237.41789090583535,176,predict
505.07981344,171.8257837,263.01221684,176,actual
218.572674844395,329.6386226103852,175.8093352887107,177,predict
152.31763309000002,305.53750582,199.4695957,177,actual
221.4950445213999,329.54256048721925,114.7837799613036,178,predict
150.20073629,383.00574007,147.37666615,178,actual
489.98611217117093,294.2625168165732,68.87660149141345,179,predict
542.55878044,298.21842948,18.96058481,179,actual
210.74064702093062,292.2845927095009,311.87510018699606,180,predict
219.17247185,268.50574818,306.73255489,180,actual
234.41523768705952,184.77046564671795,340.9473109814676,181,predict
239.8243417,181.03701663,310.22185690000003,181,actual
703.9902169451545,315.42241816744,171.62349699809343,182,predict
737.9831005,303.24497253,222.6778528,182,actual
511.21827098796956,254.57740840049155,384.1018239723079,183,predict
643.53337056,241.38719353,392.36145442,183,actual
140.58975411598544,161.51739984893157,259.1675237519651,184,predict
138.29104582999997,169.05826129,293.70844227,184,actual
452.2540718885445,134.44217693554643,262.81300459410284,185,predict
509.9585242,134.1679685,256.08393847,185,actual
266.31741781966343,87.74478059499401,193.56566854183188,186,predict
261.39659785000003,56.81089936999999,221.4166294,186,actual
784.5360343612001,34.85810812758746,168.43731176456214,187,predict
849.26036209,9.773606419999993,155.97226286,187,actual
484.6433980686424,83.1275921683395,150.11937840954667,188,predict
511.94129478,75.88416241,87.09282734,188,actual
215.79388655194782,48.313929818034296,165.24742584021533,189,predict
217.15705139,67.12467559000001,103.59296821,189,actual
819.7044621710306,134.06598227493123,35.78906985768049,190,predict
831.0416778900001,143.85396538999998,48.80820729999999,190,actual
148.51550702454904,223.72013329218817,223.9132080359654,191,predict
31.001472449999994,208.02098696,212.02068191,191,actual
296.64876704908795,220.57679381687427,94.06878363928811,192,predict
382.73338819,223.1155867,76.3138592,192,actual
296.30771550705896,266.60656023970193,272.4102008634911,193,predict
255.54511041,257.68216151,287.22714267000003,193,actual
-43.47562628248295,54.55888880095421,23.822500976468376,194,predict
6.043782889999989,39.40749507999999,22.390462960000008,194,actual
47.852004664583774,55.800301430839056,76.90712709258253,195,predict
10.711862549999978,59.04328878999999,123.56583743,195,actual
