x,y,z,index,kind
115.98822365054605,332.6619152932151,-18.442311242305152,39,predict
-15.367713999999978,298.08301975,50.8192847,39,actual
648.6130128158538,47.28129993497153,160.10418718778106,40,predict
603.22307284,65.94223600999999,227.38690113,40,actual
914.061730062935,-9.953272143061696,269.5037530066033,41,predict
838.30333458,19.439637500000003,324.98423955,41,actual
493.51826346298645,228.64419454678918,190.85848486554642,42,predict
438.94670609,-15.642902410000005,32.204967769999996,42,actual
694.797430228329,24.09549871459967,28.961922004292973,43,predict
696.35052349,-2.243809970000001,64.06649924999999,43,actual
766.1355309571952,261.4777577638739,264.7945424689494,44,predict
917.7956603299999,287.15798829,246.65054595,44,actual
395.7094630885024,368.67003041382986,170.66259834291492,45,predict
556.03767104,393.09087195999996,149.68599565,45,actual
401.9790853127158,101.91173155635231,222.32916349868125,46,predict
437.16934702,38.792413589999995,142.75807492,46,actual
703.7723522318388,295.57643367001003,401.15056462171015,47,predict
704.3329111,288.06280227,375.50338948,47,actual
195.02187624228844,343.19182887882175,205.23233868392026,48,predict
202.77187114,320.90104762,312.51370607,48,actual
497.8941968147792,113.58679653618839,167.45567809173167,49,predict
374.19274015999997,46.696106119999996,52.75775863000001,49,actual
809.2583713767146,137.2016474926602,44.236837027951935,50,predict
785.2054412,127.123716,41.58767308,50,actual
374.08096401852305,285.5370062113785,293.1210079029835,51,predict
569.07940447,366.35867203,417.19138487,51,actual
795.9381482616664,405.88770754454947,333.2928635064344,52,predict
770.4699915799999,431.52189028,321.79516705000003,52,actual
487.28176389033047,50.6291301413231,309.796782614921,53,predict
428.92920109,45.62728788999999,419.82015114,53,actual
194.76422603330542,238.84145882405528,69.31457034606632,54,predict
184.09609246000002,249.26634466000002,70.58387231,54,actual
343.16617035731633,304.98338864106245,214.24269317670868,55,predict
311.99129988000004,307.22741944,264.59088323000003,55,actual
312.7946867569606,310.78973938601484,104.58281203743113,56,predict
321.89434886000004,314.18528048,98.79461928,56,actual
-2.8308998348147725,302.2227845905356,49.98996262511025,57,predict
78.64335963000002,309.68896007,25.900401700000003,57,actual
476.91667379951093,280.97328716030086,162.50618113922002,58,predict
567.69576215,396.95748086000003,19.024439919999992,58,actual
73.52437038088038,339.54010226764353,353.0217128712146,59,predict
68.41445514999998,329.03155384,341.76395658,59,actual
758.7414604046985,55.65411064194828,306.43083987469686,60,predict
769.8984189600001,46.982544520000005,376.35220744000003,60,actual
290.3924113596854,194.1043935597873,297.0869680571773,61,predict
227.5171174,171.47902799,314.57561212999997,61,actual
179.41342772064377,109.54824070734759,178.53439318830598,62,predict
249.61640395,110.55847882,192.89884953,62,actual
587.1602960902492,245.98617305293882,43.0033791459318,63,predict
531.58067439,202.52541664,103.41866841,63,actual
137.7439178352891,137.73842720619714,230.55965093029153,64,predict
-16.01435687999998,128.97296163,335.76538551,64,actual
174.5986860065796,354.71007247572345,49.42185641714616,65,predict
11.370672370000023,375.26645692,94.22814088,65,actual
703.796545611744,242.93412882466018,64.17690655756189,66,predict
719.8128497499999,285.5531189,23.43049013999999,66,actual
393.5004473291271,102.46111654607186,244.34229773358734,67,predict
310.43096,-29.476097320000008,321.65679636,67,actual
187.18681511623592,238.70829964597056,180.40113712007022,68,predict
187.25771964,228.31086206999998,185.75618581,68,actual
767.6941108183316,128.04515621674318,-6.72588999707861,69,predict
890.8236130600001,151.59863077,129.73520682999998,69,actual
526.4855950495173,393.2226179068515,152.84020092872376,70,predict
660.9523283999999,421.82451108,160.66468247,70,actual
780.1590447720521,372.9843151494863,121.16904100969654,71,predict
550.21126696,290.33882288,124.73657393,71,actual
111.04342486346007,263.8815873128212,155.68230415952925,72,predict
94.63815183999998,238.12279372,153.64969892,72,actual
358.1941772718174,142.27588801217775,291.11793494796007,73,predict
8.417657109999993,98.490494,408.28182461,73,actual
343.4034021529078,251.09522902123996,291.02427466324394,74,predict
522.64202425,332.18349538999996,337.32153197,74,actual
289.94672970948363,63.06411928284841,272.47332343369203,75,predict
341.6950371,27.400498779999992,294.87341687,75,actual
436.39552326143496,82.52259872822742,269.01452023883365,76,predict
446.16184029,43.29000558000001,128.07983135,76,actual
698.6974077164161,301.9515913107681,25.976199472546767,77,predict
747.26165065,319.04919473,32.509635360000004,77,actual
371.51259667890406,30.67898411664983,85.24400701797958,78,predict
253.24052287,2.000167800000014,7.565735560000007,78,actual
220.16239113505085,-19.770039426000324,346.83941583902725,79,predict
236.31972817,9.617087160000011,333.69957286,79,actual
509.3415601552315,24.863877313101156,55.85668010381099,80,predict
519.64922838,21.32516118999999,-19.695150460000008,80,actual
709.684205217879,276.3487813505001,158.1528088185378,81,predict
778.59646332,381.07387413000004,-36.90393252999999,81,actual
219.24927853788375,171.1358646210566,290.9819325716932,82,predict
120.24212116000001,121.61564691,362.14552788000003,82,actual
527.0644009319451,112.91966735651117,125.15811509131194,83,predict
519.60535537,73.49356767,-30.75641084,83,actual
714.6702535152747,103.01243876531969,278.10151504069273,84,predict
738.7647276800001,77.19933766,418.00373906,84,actual
476.2006577583914,128.08138097403665,400.57191982169127,85,predict
532.41973904,176.60871655,284.36484865,85,actual
221.11941252864216,93.89506132178774,335.49942679190724,86,predict
271.07930638,130.17646638,303.22160638,86,actual
659.1459918674859,300.7154060757402,61.03904938860535,87,predict
717.77591294,340.96275792,44.93201146000001,87,actual
160.54543065195003,348.2957321170882,80.7458934841863,88,predict
130.03977736000002,435.43558430999997,-33.62051377,88,actual
379.11263100772595,90.57824796038643,243.2184052076174,89,predict
307.65838386999997,-18.76675677,311.29523374,89,actual
453.0753644136257,247.904028764171,112.62611964068381,90,predict
488.82468085,239.50900629,151.95324471,90,actual
705.899877602433,77.5490279830837,118.96993358146588,91,predict
716.57624321,46.593880109999986,27.08028078999999,91,actual
467.3984564840505,116.04195411806705,234.1776337622664,92,predict
485.00186386,106.36871079,248.0202148,92,actual
649.4183594045411,364.4145541140541,269.90163922707234,93,predict
871.51367807,426.54015212,261.43438101,93,actual
97.54598248753257,243.3796821687117,64.00597194542345,94,predict
33.44540000000001,381.91867833000003,-27.396242650000005,94,actual
68.33258917293898,206.31408040828342,121.67298488258712,95,predict
76.65732027000001,203.5481916,129.60307455999998,95,actual
221.1560872523056,261.489206668722,244.91880093553212,96,predict
249.11790584,161.39457591000001,192.04038104,96,actual
607.7427657458259,184.2662299971467,149.95561820963465,97,predict
525.8463127699999,101.8434804,-24.67713784,97,actual
600.8242227244523,-8.273027616796128,179.45397269196172,98,predict
596.48516089,-16.783856780000008,197.15709331,98,actual
727.9665835167765,286.92260696760763,151.6867841534334,99,predict
873.9613006100001,328.07906586,117.32238104,99,actual
626.9636635573672,384.28963921989043,320.14715017646927,100,predict
595.71021525,366.64310177,248.23913339,100,actual
465.3450746676956,49.08083743222464,312.64590958803103,101,predict
385.17230909,60.576521299999996,143.40179606,101,actual
539.6985410326931,109.25869534420457,254.02433312064426,102,predict
402.57763357,87.76675259,297.91393665,102,actual
825.9584986678076,157.67571770955416,86.52327962590408,103,predict
861.22562198,210.37161218,-5.861049250000008,103,actual
298.36357787301034,317.2288634540415,110.09946210701366,104,predict
304.41645842,269.64679749,81.41085486,104,actual
564.0870325618583,77.42539099939985,144.92056224547454,105,predict
493.089711,87.89343532,38.475090060000014,105,actual
736.4501828816419,370.4764765746911,328.0126691064463,106,predict
759.25068217,430.51377491,326.32629468,106,actual
192.02530481352747,266.409332319804,260.6661991320136,107,predict
-4.168242309999982,260.45006052,319.91466049,107,actual
619.6009403164244,117.58465688288925,39.99296790722053,108,predict
696.90746599,157.56488644,95.12074839,108,actual
801.1769080299862,341.74109436532035,138.0614198972277,109,predict
802.3307838000001,374.20009967,34.48596760000001,109,actual
190.74975763720175,294.46861618019364,159.2263625836644,110,predict
96.89624837999997,281.64892729999997,153.82094247,110,actual
800.8912556576587,284.4776237902073,338.95585801347056,111,predict
911.3188156599999,305.8811048,307.18573979999996,111,actual
508.8407334613328,96.4619133784931,262.38765159865716,112,predict
404.49182213,86.84183426,273.97670311,112,actual
452.3719909742606,320.6199280853465,111.54346914474596,113,predict
441.12619579,376.71485819,76.78091773,113,actual
501.2591425335944,194.3858795301659,175.4064607270351,114,predict
408.65857322,-35.67481307,147.07223631,114,actual
221.86133222278085,-62.21864950048766,292.9490062144645,115,predict
279.31695619000004,11.331996099999998,223.66809585,115,actual
627.5639373045137,191.02924744310826,-16.969296019474484,116,predict
601.495561,183.24512608999999,-33.599263269999994,116,actual
143.50952660381267,190.25594523768035,361.3048627986532,117,predict
166.67666809000002,196.06404878,343.93965664,117,actual
213.05359192970448,221.98670817975207,293.30017440956385,118,predict
113.48653245000003,206.40998895,302.5765833,118,actual
89.29635835224207,2.6630954331123746,269.2614773889822,119,predict
96.05746435999998,45.12073581000001,263.76377150999997,119,actual
