x,y,z,index,kind
480.9541595583237,191.22093512170096,192.22111944859176,93,predict
663.10235137,395.12492624000004,88.0422705,93,actual
262.82152012233695,285.8434195390917,141.94831365010396,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
326.23316816917685,230.8741557419679,280.9966223200489,95,predict
271.78027704,233.46952278,320.22651045,95,actual
-14.567501344318828,312.38512580044636,49.601578083126626,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
529.295345248072,232.38563392120017,108.58892808105395,97,predict
565.02462984,208.76525456,91.55569515,97,actual
317.66325117167827,223.6334425981844,122.98239456587788,98,predict
238.75438749,69.93323325,129.57967442,98,actual
483.17503492667066,149.99903665323484,230.5671539942095,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
330.48742301052806,20.003690590201415,347.35615378741215,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
695.6631585513923,71.45093466344912,191.34888705349,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
813.1487809437855,124.53948604527534,191.72332888247735,102,predict
812.44936843,100.31921107,203.15776055,102,actual
496.82432366505805,76.81619952131433,248.01643350842184,103,predict
497.49041716,190.72593595,311.84551591,103,actual
144.79323109899883,299.9769505024439,57.83734326960045,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
147.4437544606672,135.7776884371367,209.6258152356665,105,predict
219.6808744,115.9161786,275.23209518,105,actual
212.90915726977033,146.4396291101486,123.54827247510127,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
851.3418512340992,59.49841146417248,159.18422113332576,107,predict
716.58364757,85.72390069,84.29713418,107,actual
644.3871737225195,108.5280186707152,237.97150093469833,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
319.3680705145128,389.4325833421527,196.12761607481133,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
181.01932432958108,149.5301566477958,279.35974197338675,110,predict
184.56395742,120.50715559,319.56162105,110,actual
387.9981864777437,105.65366519519262,182.8903216251946,111,predict
174.22563485,63.81953152,129.3405672,111,actual
581.6159742796523,172.18451997129017,321.450309190794,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
545.472310525556,293.1498457535928,260.4039293904275,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
419.0640839435581,228.63142961621685,48.86607252081076,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
397.5206975405975,241.6974150624343,325.02623331644827,115,predict
458.87193142,226.99124426,398.26765967,115,actual
390.4453304845698,113.46827258843442,201.44919588449574,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
672.1725939785067,289.0947406618275,251.5925252670245,117,predict
744.56339874,314.68433261,360.32348588,117,actual
341.1854197304794,267.73075434169556,102.67915685955379,118,predict
286.57690415,364.45428015,81.21081237,118,actual
641.8554493737172,282.3440931627582,161.2341232603399,119,predict
672.77877512,360.29120452,242.48549865,119,actual
259.9311615312047,298.2385433137473,62.40636109801109,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
198.28411260685834,275.5813545468817,228.79346128502146,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
760.2962745436337,110.26040341336804,175.40609421938558,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
582.7402526251306,217.52687188249934,190.52398440749664,123,predict
770.04933426,119.388848,193.66887679,123,actual
760.4563477126577,166.72918734264786,126.87606307295546,124,predict
863.73738329,155.61579292,79.2043091,124,actual
404.22820069691136,92.4722529573693,126.18501831705969,125,predict
402.74380517,60.62121033,143.31741396,125,actual
481.9284389276456,165.2888727092148,276.1739678706856,126,predict
640.0165464,397.1030938,95.51296153,126,actual
162.53064466637505,256.51236227654226,188.73253205248972,127,predict
127.66128813,387.0104943,125.06591925,127,actual
510.5513355337129,71.63138953522085,281.91973207865965,128,predict
774.8801256300001,18.211124990000002,119.23070517,128,actual
253.09192112364292,59.27972100925149,211.18499467853718,129,predict
323.8960634,92.09908072,214.52315603,129,actual
246.0508273256964,91.96657966949621,243.5112016052309,130,predict
316.59902514,28.060762600000004,385.91598842999997,130,actual
817.5780890900234,52.90530671983251,219.14309116241145,131,predict
843.4100610200001,26.189464259999994,166.54758027,131,actual
286.9184651625004,160.8934155714902,177.11141316848025,132,predict
242.80095235,20.035904560000006,134.9637843,132,actual
590.1164773296978,270.3102121094755,140.21083242731873,133,predict
502.59430831,377.20364699000004,237.25021993000001,133,actual
549.6258929440761,307.46057792568706,147.96511616490324,134,predict
545.80533061,364.51048656,100.75128273,134,actual
99.42815682896614,315.18056689386583,297.731184833121,135,predict
179.71625520999999,297.54405695,366.09513669,135,actual
495.4963100491258,333.41018039606445,37.267797930343974,136,predict
469.94884003,307.21745083999997,89.13724268,136,actual
670.9718599845244,318.11141251615686,223.14696449860054,137,predict
839.23141224,323.99898305,223.59896086999998,137,actual
288.85509465592764,229.91421522478237,65.08280483147328,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
688.98574396976,190.39927884339295,222.39292572243016,139,predict
876.38545974,259.20740311,114.10530672,139,actual
264.178739837561,196.35893627432637,-5.138385030128333,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
405.27840032617286,150.11350114589806,194.27464648069397,141,predict
477.62694703,167.40410924,195.46249181,141,actual
727.3216976202448,95.37004776873866,294.9803642609852,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
556.865768527033,110.93931546566927,290.434570439716,143,predict
463.31408104,37.46169691,372.50694466,143,actual
405.08040608181375,258.9290761417835,334.6466632109908,144,predict
579.36490429,236.80210164,372.22608013,144,actual
772.9631886184803,167.62203681804453,209.06800472436828,145,predict
864.57193275,196.89999748,182.21195891,145,actual
530.8589706634249,218.43843505277798,15.457448095624613,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
309.84557625188074,288.75030511816476,33.30565942509946,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
610.1010536797834,203.12031169967602,233.79648855865992,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
530.9985838678397,180.80033331469392,244.80132217812374,149,predict
542.26859577,130.68569947,113.71731448,149,actual
255.7133972150384,222.286797959887,184.56030301545485,150,predict
280.7768243,104.69618622,333.68960491,150,actual
528.9753224800925,103.51022564947706,261.0748834139505,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
364.36227357318046,260.06151289717906,222.7579502189728,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
251.99091324749116,218.90554544475103,328.7176458230149,153,predict
114.69320747,227.87827992,327.49086353,153,actual
443.4621883220816,170.2279851355319,204.92748213607456,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
781.7001537608959,95.81192038903043,118.68122225639505,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
393.8372167807209,130.00211566904983,282.0375724704688,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
649.6033615585061,189.84164113260118,248.83461257246245,157,predict
704.9761611,126.50086306,250.15207699,157,actual
212.0726281172245,266.9000002893747,79.08780320333673,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
479.05457716715637,280.71253001254865,125.40326885078602,159,predict
401.49920618,388.44631848,197.17404322,159,actual
484.89955610719096,319.797037015789,334.91465749667447,160,predict
641.3081652,311.16498495,357.01696683,160,actual
544.1030560562119,270.48314031690535,115.91008042658036,161,predict
648.35590045,249.69923105,67.52448002,161,actual
638.738935292853,264.42147521386494,148.49544483072253,162,predict
759.43337514,353.50536225999997,65.3983728,162,actual
422.8592778835551,123.03781369543395,322.06509424934563,163,predict
465.09166728,93.66133085,336.16971657,163,actual
873.6586212290306,42.00084386703176,16.070768313624114,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
173.89550740587703,104.31994914367235,16.267445827916205,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
247.7780626726694,266.496916880671,66.27415419483391,166,predict
489.23964255,390.98626945,40.83428562,166,actual
322.27489873862066,64.41535118410371,360.66863238037865,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
184.2202201830973,335.8698957315892,293.7283531038963,168,predict
102.32037122000003,381.53026499,393.01544227,168,actual
46.68708265076873,317.06113228140464,200.5956594397921,169,predict
100.36559270999999,325.07965576,178.70468297,169,actual
239.23242191445928,55.33784943153958,110.28522436811492,170,predict
316.2308196,34.67726141,40.03343135,170,actual
641.075142601458,107.77636008390732,244.55391636765384,171,predict
663.81157653,35.37769154,157.99307321,171,actual
377.37716842951954,94.16128784221905,249.91528640513795,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
670.4263658204067,274.9995464521417,74.85261058025642,173,predict
882.12902166,397.7042373,75.56000176,173,actual
731.161591210238,222.92521724191505,273.54011828675084,174,predict
647.98625009,241.4116519,289.22994981,174,actual
486.49094556805767,327.5185342684378,333.357686388896,175,predict
330.80419403999997,308.62755302,340.41594863,175,actual
566.5744801650662,93.98275668733399,283.6882873458446,176,predict
489.85964213,157.6114011,296.06981385,176,actual
623.9069204680445,112.0193052141941,207.4884005843812,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
962.3970657371138,37.82867085387636,57.1052509907321,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
722.4302001400214,122.13138600236465,174.27178660454467,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
492.72753191572053,315.6011378241856,161.85974950157237,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
363.31808983189666,212.4583733859755,185.61021748321278,181,predict
225.29766517,372.04039041,55.01912199,181,actual
468.34721552079867,210.57792250780062,146.1642312140554,182,predict
547.57274763,256.11930212,24.79425286,182,actual
113.46044397140159,205.91866484035666,272.03934013803314,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
88.42130307618478,197.58223195015688,263.4372982354015,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
341.1579075119068,249.73812326632728,184.7770191150361,185,predict
480.28046186,285.9347606,197.82547504,185,actual
390.37234475800835,190.6875462449296,234.2582107852678,186,predict
390.30672926,286.90550247,143.23480346,186,actual
401.6957860543611,163.6599399847535,169.48948761437475,187,predict
270.88297055,83.58097369,134.40301559,187,actual
454.5272818528945,74.21741432773842,143.06245835529765,188,predict
428.29160585,163.43721964,31.670107589999986,188,actual
438.81414115239903,97.66358805411716,149.025906834833,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
415.0251074693733,170.02433078970301,197.96976940548146,190,predict
289.4134906,141.83015255,49.90882592,190,actual
615.2145607844059,176.71276453547824,175.18109916318005,191,predict
725.37812134,89.68147176,229.99947562,191,actual
376.91472216641597,151.41843430854476,220.8159267508195,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
641.6658092919329,55.94660504523233,266.22725650940583,193,predict
653.3469118,68.81786896,243.12578274,193,actual
288.7945158841235,196.9882722715878,203.83044695801547,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
553.0732309736502,72.89985295703991,152.1224647534808,195,predict
657.3205397199999,2.5555451900000037,102.95452749,195,actual
220.84229663472888,321.2664473545577,175.4514521778275,196,predict
273.57147435,280.43978265,226.1092701,196,actual
534.9532922174365,123.64389591888317,214.13183383567488,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
243.37991941526508,201.64699138129967,159.7556239942798,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
121.48769515030352,60.62862929900598,162.16384597232548,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
