x,y,z,index,kind
396.27367312,202.53912383,259.38614728,38,actual
512.6555786132812,226.2931365966797,295.851806640625,39,predict
617.16923034,141.46988146,381.6714346,39,actual
563.4073486328125,215.9581756591797,226.0840301513672,40,predict
733.87063156,257.35933373,153.30311443,40,actual
536.3331298828125,362.45880126953125,305.5203552246094,41,predict
555.23662074,362.57705738,323.68688574,41,actual
650.7333984375,274.4789733886719,120.11764526367188,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
482.7197570800781,185.01898193359375,219.74696350097656,43,predict
614.51474588,200.99019308,146.67873609,43,actual
236.83697509765625,186.76556396484375,80.98572540283203,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
373.51800537109375,226.65383911132812,161.95774841308594,45,predict
461.19717218,357.03486085,345.28330835,45,actual
526.656494140625,70.57649230957031,126.6884536743164,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
82.42539978027344,259.549560546875,332.5184020996094,47,predict
71.10255751,254.25796994,398.67180107,47,actual
755.2628173828125,219.0552978515625,128.99496459960938,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
268.46636962890625,173.1274871826172,243.35519409179688,49,predict
320.60291052,208.07729852,267.06234043,49,actual
613.25390625,206.80960083007812,239.69656372070312,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
141.44345092773438,283.1397399902344,274.4132995605469,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
689.655029296875,319.08148193359375,230.8341064453125,52,predict
700.83477389,291.43922654,223.55502529,52,actual
618.0684814453125,61.63188171386719,346.7878112792969,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
222.11599731445312,246.5860595703125,150.6146697998047,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
560.6429443359375,39.852699279785156,271.48406982421875,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
622.2410888671875,65.58203125,209.10191345214844,56,predict
706.83276811,123.37870831,236.35302666,56,actual
832.7484741210938,214.4261932373047,94.91992950439453,57,predict
794.09705246,217.85619329,86.99870156,57,actual
354.24725341796875,178.21942138671875,131.02557373046875,58,predict
373.39647428,177.89717678,141.68127785,58,actual
696.7235107421875,55.035343170166016,121.95252227783203,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
666.15625,97.62853240966797,177.18309020996094,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
580.8951416015625,82.14266204833984,257.5595397949219,61,predict
615.90971066,104.51598435,243.94355927,61,actual
735.1485595703125,148.5384521484375,188.96945190429688,62,predict
791.630137,149.56654232,198.7211151,62,actual
84.57738494873047,267.7960510253906,224.75918579101562,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
871.8217163085938,319.5395812988281,205.99989318847656,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
623.4007568359375,63.88081359863281,279.73272705078125,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
211.9916534423828,45.37830352783203,236.34756469726562,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
819.5316162109375,339.68414306640625,166.65090942382812,67,predict
897.83664718,367.35189813,151.022454,67,actual
209.07627868652344,289.4272766113281,108.4886245727539,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
751.517578125,354.0879211425781,185.3871307373047,69,predict
790.98724952,338.48060835,167.15388871,69,actual
731.3782348632812,136.45901489257812,158.50035095214844,70,predict
707.53907514,159.38928719,168.09687935,70,actual
81.07575988769531,111.2627944946289,342.3764953613281,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
620.6220703125,304.6152038574219,319.1466979980469,72,predict
775.30011807,343.53004571,275.16217022,72,actual
251.0608673095703,89.51952362060547,132.54425048828125,73,predict
266.0305004,120.3551779,49.00758772,73,actual
458.93853759765625,56.91349792480469,373.42840576171875,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
335.7098693847656,211.82220458984375,35.44688415527344,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
769.21435546875,30.78331756591797,164.00363159179688,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
221.937744140625,236.48748779296875,237.0903778076172,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
590.262939453125,288.4925842285156,159.87083435058594,78,predict
567.6410809,328.18360652,64.14193014,78,actual
260.7843017578125,219.30374145507812,301.8830871582031,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
740.7750244140625,268.87591552734375,49.660335540771484,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
610.3018798828125,283.2250061035156,152.12942504882812,81,predict
623.96634246,84.51125087,219.14478357,81,actual
475.4346618652344,209.07350158691406,190.2976837158203,82,predict
490.62382797,340.84106161,49.3327836,82,actual
754.6640014648438,179.47384643554688,126.20941925048828,83,predict
735.85426825,201.4832994,142.55621399,83,actual
200.14881896972656,304.7234191894531,153.47540283203125,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
873.705322265625,21.553476333618164,76.58525085449219,85,predict
831.56125635,44.71313913,116.51594578,85,actual
308.8458251953125,262.6654968261719,194.5302734375,86,predict
399.21003151,330.99576931,156.95104678,86,actual
758.7074584960938,316.3590393066406,85.33328247070312,87,predict
776.01548555,305.37643131,16.13642901,87,actual
612.5640869140625,217.46951293945312,250.82833862304688,88,predict
793.59838025,326.10883368,222.55491273,88,actual
705.5977783203125,130.74203491210938,276.0677490234375,89,predict
771.03328341,95.43234677,277.45371334,89,actual
726.6966552734375,219.46652221679688,316.5619812011719,90,predict
776.92685355,223.10595517,312.59701374,90,actual
683.921630859375,367.4662780761719,244.489990234375,91,predict
672.1536567,334.31222134,242.45488235,91,actual
511.55743408203125,185.9725799560547,337.32806396484375,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
620.7261962890625,191.04977416992188,129.81143188476562,93,predict
663.10235137,395.12492624,88.0422705,93,actual
321.65771484375,284.3730773925781,91.15442657470703,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
343.0009765625,230.40536499023438,317.8690185546875,95,predict
271.78027704,233.46952278,320.22651045,95,actual
46.58478927612305,325.6040954589844,36.58911895751953,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
596.009033203125,221.35403442382812,141.54965209960938,97,predict
565.02462984,208.76525456,91.55569515,97,actual
289.6209716796875,189.23843383789062,146.80548095703125,98,predict
238.75438749,69.93323325,129.57967442,98,actual
574.0546875,58.78271484375,146.4267578125,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
313.958984375,59.151939392089844,302.1434020996094,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
712.41748046875,36.84247589111328,163.30052185058594,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
789.8839111328125,39.163124084472656,144.8303985595703,102,predict
812.44936843,100.31921107,203.15776055,102,actual
495.6407775878906,113.57561492919922,203.81689453125,103,predict
497.49041716,190.72593595,311.84551591,103,actual
120.19197845458984,306.4705505371094,52.70833969116211,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
271.33538818359375,76.63733673095703,157.78573608398438,105,predict
219.6808744,115.9161786,275.23209518,105,actual
47.15574264526367,166.3986358642578,162.55718994140625,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
740.5444946289062,39.05918884277344,102.96442413330078,107,predict
716.58364757,85.72390069,84.29713418,107,actual
590.5245361328125,121.61756134033203,282.8394775390625,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
309.3620300292969,376.4480285644531,176.4862060546875,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
209.50460815429688,165.39817810058594,280.8367614746094,110,predict
184.56395742,120.50715559,319.56162105,110,actual
257.54840087890625,68.08021545410156,163.37901306152344,111,predict
174.22563485,63.81953152,129.3405672,111,actual
673.8106689453125,128.54852294921875,179.76025390625,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
643.0516357421875,328.9285888671875,248.4507293701172,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
384.98651123046875,215.58450317382812,64.7358169555664,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
402.06719970703125,272.01446533203125,298.93682861328125,115,predict
458.87193142,226.99124426,398.26765967,115,actual
247.5818634033203,110.8299331665039,222.8667449951172,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
706.1650390625,318.07684326171875,304.4400634765625,117,predict
744.56339874,314.68433261,360.32348588,117,actual
248.98080444335938,261.0481872558594,78.38427734375,118,predict
286.57690415,364.45428015,81.21081237,118,actual
661.213623046875,332.9245300292969,200.6455078125,119,predict
672.77877512,360.29120452,242.48549865,119,actual
86.45938873291016,276.56549072265625,115.9610595703125,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
84.16392517089844,263.0069885253906,219.10678100585938,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
738.46630859375,60.892364501953125,101.15849304199219,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
594.3826293945312,206.79827880859375,179.50001525878906,123,predict
770.04933426,119.388848,193.66887679,123,actual
815.4759521484375,97.10015106201172,114.99021911621094,124,predict
863.73738329,155.61579292,79.2043091,124,actual
451.3190002441406,89.6457290649414,156.11767578125,125,predict
402.74380517,60.62121033,143.31741396,125,actual
738.2178955078125,185.50607299804688,199.0680694580078,126,predict
640.0165464,397.1030938,95.51296153,126,actual
107.13184356689453,272.4861145019531,98.47516632080078,127,predict
127.66128813,387.0104943,125.06591925,127,actual
692.07958984375,29.599973678588867,153.62225341796875,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
285.8173828125,71.98051452636719,225.00784301757812,129,predict
323.8960634,92.09908072,214.52315603,129,actual
329.2610778808594,85.7885971069336,205.18344116210938,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
863.58056640625,39.362144470214844,159.01480102539062,131,predict
843.4100610200001,26.18946426,166.54758027,131,actual
284.0478210449219,89.5014877319336,147.77078247070312,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
526.614013671875,274.0494689941406,243.30075073242188,133,predict
502.59430831,377.20364699,237.25021993,133,actual
493.06732177734375,283.5207214355469,139.4952850341797,134,predict
545.80533061,364.51048656,100.75128273,134,actual
100.96749877929688,292.11981201171875,312.13336181640625,135,predict
179.71625521,297.54405695,366.09513669,135,actual
464.6411437988281,305.6083679199219,73.79023742675781,136,predict
469.94884003,307.21745084,89.13724268,136,actual
833.815185546875,321.7521057128906,186.41775512695312,137,predict
839.23141224,323.99898305,223.59896087,137,actual
310.5502624511719,265.7443542480469,74.87830352783203,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
835.414306640625,188.5933380126953,129.9159393310547,139,predict
876.38545974,259.20740311,114.10530672,139,actual
201.44879150390625,250.27362060546875,31.217567443847656,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
383.72283935546875,208.17779541015625,189.16879272460938,141,predict
477.62694703,167.40410924,195.46249181,141,actual
798.3759155273438,61.55502700805664,197.10086059570312,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
468.83526611328125,105.01473236083984,389.7796630859375,143,predict
463.31408104,37.46169691,372.50694466,143,actual
546.147705078125,243.85916137695312,370.4453125,144,predict
579.36490429,236.80210164,372.22608013,144,actual
811.981201171875,168.7450714111328,192.7393798828125,145,predict
864.57193275,196.89999748,182.21195891,145,actual
535.376953125,132.60482788085938,113.38602447509766,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
270.7445068359375,302.0643005371094,48.14802932739258,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
707.9534912109375,199.34320068359375,270.1273193359375,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
526.2130737304688,196.5591583251953,201.51983642578125,149,predict
542.26859577,130.68569947,113.71731448,149,actual
224.25442504882812,255.77764892578125,193.145263671875,150,predict
280.7768243,104.69618622,333.68960491,150,actual
501.61383056640625,86.4190902709961,315.5090637207031,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
49.703853607177734,301.1759948730469,171.72996520996094,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
116.79761505126953,253.35238647460938,326.11444091796875,153,predict
114.69320747,227.87827992,327.49086353,153,actual
194.34710693359375,112.70642852783203,111.9234848022461,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
824.5739135742188,61.6285400390625,128.11093139648438,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
156.49317932128906,163.46405029296875,304.4844665527344,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
715.3411865234375,210.43264770507812,209.67593383789062,157,predict
704.9761611,126.50086306,250.15207699,157,actual
65.40425109863281,344.3948669433594,95.09746551513672,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
375.9109802246094,359.0427551269531,222.33761596679688,159,predict
401.49920618,388.44631848,197.17404322,159,actual
550.8428955078125,328.1077575683594,320.8133544921875,160,predict
641.3081652,311.16498495,357.01696683,160,actual
706.1510009765625,268.7437744140625,99.9253158569336,161,predict
648.35590045,249.69923105,67.52448002,161,actual
732.711669921875,325.1733703613281,132.5941162109375,162,predict
759.43337514,353.50536226,65.3983728,162,actual
433.34381103515625,105.65287017822266,338.67559814453125,163,predict
465.09166728,93.66133085,336.16971657,163,actual
780.220458984375,20.56147575378418,51.8029899597168,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
272.86993408203125,106.85755157470703,26.54648208618164,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
361.2059326171875,306.9786071777344,25.225587844848633,166,predict
489.23964255,390.98626945,40.83428562,166,actual
373.4919738769531,86.7958755493164,318.62640380859375,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
82.04815673828125,329.8878479003906,389.4652404785156,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
82.81803131103516,278.24505615234375,184.18692016601562,169,predict
100.36559271,325.07965576,178.70468297,169,actual
300.9347229003906,73.70770263671875,56.742000579833984,170,predict
316.2308196,34.67726141,40.03343135,170,actual
749.813720703125,76.9935531616211,212.35995483398438,171,predict
663.81157653,35.37769154,157.99307321,171,actual
256.2037353515625,79.64148712158203,263.80712890625,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
830.904296875,333.874755859375,69.46553802490234,173,predict
882.12902166,397.7042373,75.56000176,173,actual
649.25,299.0398864746094,317.83343505859375,174,predict
647.98625009,241.4116519,289.22994981,174,actual
440.3285827636719,335.3317565917969,330.4366455078125,175,predict
330.80419404,308.62755302,340.41594863,175,actual
439.2933349609375,128.9652099609375,323.90216064453125,176,predict
489.85964213,157.6114011,296.06981385,176,actual
673.587158203125,128.20277404785156,220.87847900390625,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
853.09033203125,36.54277801513672,66.8242416381836,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
795.4864501953125,55.49488830566406,146.54393005371094,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
499.44073486328125,295.3602294921875,192.65060424804688,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
215.67210388183594,219.00787353515625,115.58805084228516,181,predict
225.29766517,372.04039041,55.01912199,181,actual
565.8591918945312,202.61900329589844,120.31798553466797,182,predict
547.57274763,256.11930212,24.79425286,182,actual
96.97821044921875,198.07041931152344,278.80072021484375,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
34.637847900390625,165.12179565429688,284.85382080078125,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
357.0777893066406,300.1355285644531,156.31715393066406,185,predict
480.28046186,285.9347606,197.82547504,185,actual
461.6607666015625,182.19134521484375,240.12635803222656,186,predict
390.30672926,286.90550247,143.23480346,186,actual
223.9195556640625,122.99095916748047,158.3700714111328,187,predict
270.88297055,83.58097369,134.40301559,187,actual
439.2431640625,38.24968719482422,141.6488037109375,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
356.5777587890625,89.40412139892578,176.78773498535156,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
363.67486572265625,165.35418701171875,215.8516082763672,190,predict
289.4134906,141.83015255,49.90882592,190,actual
694.1729736328125,105.86105346679688,153.26242065429688,191,predict
725.37812134,89.68147176,229.99947562,191,actual
772.85400390625,80.94560241699219,215.00762939453125,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
575.7785034179688,103.7015151977539,264.43231201171875,193,predict
653.3469118,68.81786896,243.12578274,193,actual
95.12345123291016,138.27264404296875,156.6836700439453,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
636.4498291015625,31.63245964050293,100.9467544555664,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
233.22972106933594,282.12432861328125,176.95608520507812,196,predict
273.57147435,280.43978265,226.1092701,196,actual
671.177490234375,60.5897216796875,247.50869750976562,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
147.38583374023438,142.81333923339844,211.69451904296875,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
95.6465072631836,82.68168640136719,171.9851837158203,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
