x,y,z,index,kind
714.2098999023438,132.54734802246094,168.0189208984375,81,predict
623.96634246,84.51125087,219.14478357,81,actual
459.24664306640625,184.5347137451172,223.52577209472656,82,predict
490.62382797,340.84106161,49.3327836,82,actual
686.245849609375,153.59437561035156,174.1949462890625,83,predict
735.85426825,201.4832994,142.55621399,83,actual
276.1343688964844,204.09593200683594,234.89581298828125,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
976.6190185546875,87.44499206542969,122.78085327148438,85,predict
831.56125635,44.71313913,116.51594578,85,actual
463.679443359375,210.01707458496094,244.98045349121094,86,predict
399.21003151,330.99576931,156.95104678,86,actual
671.5673828125,163.43760681152344,197.9791259765625,87,predict
776.01548555,305.37643131,16.13642901,87,actual
675.1995849609375,253.97828674316406,290.918212890625,88,predict
793.59838025,326.10883368,222.55491273,88,actual
781.168701171875,140.12149047851562,173.87997436523438,89,predict
771.03328341,95.43234677,277.45371334,89,actual
633.9080200195312,191.87461853027344,216.2060546875,90,predict
776.92685355,223.10595517,312.59701374,90,actual
744.5604248046875,219.7517547607422,267.4342346191406,91,predict
672.1536567,334.31222134,242.45488235,91,actual
532.2508544921875,151.8136444091797,187.61849975585938,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
564.6015625,213.92005920410156,247.1807403564453,93,predict
663.10235137,395.12492624,88.0422705,93,actual
204.130126953125,201.16184997558594,240.12628173828125,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
313.97283935546875,284.62518310546875,294.7157897949219,95,predict
271.78027704,233.46952278,320.22651045,95,actual
273.813720703125,175.5626678466797,188.9668731689453,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
560.6177978515625,134.40248107910156,161.84307861328125,97,predict
565.02462984,208.76525456,91.55569515,97,actual
466.4736022949219,136.5230255126953,167.57327270507812,98,predict
238.75438749,69.93323325,129.57967442,98,actual
554.63037109375,82.4977798461914,107.75064849853516,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
378.323974609375,238.74557495117188,246.91458129882812,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
728.5423583984375,150.88951110839844,190.81825256347656,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
821.7998046875,131.8389434814453,153.8905487060547,102,predict
812.44936843,100.31921107,203.15776055,102,actual
479.57684326171875,176.109619140625,200.76220703125,103,predict
497.49041716,190.72593595,311.84551591,103,actual
150.160888671875,142.47312927246094,158.50823974609375,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
117.38848114013672,146.5059356689453,167.44493103027344,105,predict
219.6808744,115.9161786,275.23209518,105,actual
133.37826538085938,197.49752807617188,216.26385498046875,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
789.300048828125,71.53644561767578,99.41925811767578,107,predict
716.58364757,85.72390069,84.29713418,107,actual
798.7338256835938,229.75279235839844,272.7456359863281,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
294.7111511230469,164.2513885498047,176.99093627929688,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
201.40078735351562,215.8002471923828,238.41339111328125,110,predict
184.56395742,120.50715559,319.56162105,110,actual
143.0634765625,107.43026733398438,115.98902893066406,111,predict
174.22563485,63.81953152,129.3405672,111,actual
736.7322387695312,70.15925598144531,96.72059631347656,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
474.818115234375,223.88148498535156,256.3783264160156,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
572.4715576171875,178.0543670654297,223.6563720703125,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
412.63153076171875,266.5595703125,294.2832946777344,115,predict
458.87193142,226.99124426,398.26765967,115,actual
385.9642333984375,135.69139099121094,142.71385192871094,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
683.5994873046875,369.58685302734375,407.55224609375,117,predict
744.56339874,314.68433261,360.32348588,117,actual
327.64996337890625,153.14991760253906,185.30738830566406,118,predict
286.57690415,364.45428015,81.21081237,118,actual
646.842529296875,205.8341827392578,218.46920776367188,119,predict
672.77877512,360.29120452,242.48549865,119,actual
36.383052825927734,187.21902465820312,208.47125244140625,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
91.7199478149414,225.9752960205078,241.40823364257812,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
671.1402587890625,166.45314025878906,170.6262664794922,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
701.8079833984375,115.29280853271484,140.78631591796875,123,predict
770.04933426,119.388848,193.66887679,123,actual
998.9200439453125,92.63060760498047,147.30307006835938,124,predict
863.73738329,155.61579292,79.2043091,124,actual
349.93792724609375,107.93413543701172,131.6973419189453,125,predict
402.74380517,60.62121033,143.31741396,125,actual
494.3819580078125,213.5895233154297,251.0263671875,126,predict
640.0165464,397.1030938,95.51296153,126,actual
73.75731658935547,266.1006164550781,292.5802307128906,127,predict
127.66128813,387.0104943,125.06591925,127,actual
561.445068359375,83.87416076660156,120.7066650390625,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
484.9287109375,190.1721649169922,211.12831115722656,129,predict
323.8960634,92.09908072,214.52315603,129,actual
398.9255676269531,181.85292053222656,190.82901000976562,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
668.903564453125,113.00861358642578,154.5189208984375,131,predict
843.4100610200001,26.18946426,166.54758027,131,actual
323.4546203613281,123.16399383544922,145.24798583984375,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
522.569091796875,219.4131317138672,252.13348388671875,133,predict
502.59430831,377.20364699,237.25021993,133,actual
381.3957824707031,192.92657470703125,220.43182373046875,134,predict
545.80533061,364.51048656,100.75128273,134,actual
150.3797607421875,298.0751037597656,314.2126159667969,135,predict
179.71625521,297.54405695,366.09513669,135,actual
378.4015197753906,193.11456298828125,216.02304077148438,136,predict
469.94884003,307.21745084,89.13724268,136,actual
621.472412109375,223.5565185546875,247.47337341308594,137,predict
839.23141224,323.99898305,223.59896087,137,actual
294.20697021484375,134.39157104492188,155.9278564453125,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
795.3988037109375,124.03106689453125,188.26866149902344,139,predict
876.38545974,259.20740311,114.10530672,139,actual
192.60275268554688,160.1678009033203,181.62429809570312,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
626.455078125,185.4734649658203,224.72225952148438,141,predict
477.62694703,167.40410924,195.46249181,141,actual
741.595458984375,129.80738830566406,181.35911560058594,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
417.33563232421875,170.2545623779297,204.37371826171875,143,predict
463.31408104,37.46169691,372.50694466,143,actual
601.62890625,291.570556640625,322.8949279785156,144,predict
579.36490429,236.80210164,372.22608013,144,actual
559.7391357421875,181.5988006591797,193.97637939453125,145,predict
864.57193275,196.89999748,182.21195891,145,actual
474.98150634765625,102.37004852294922,123.211669921875,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
240.87686157226562,188.39599609375,197.29324340820312,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
809.739501953125,267.21331787109375,289.9023132324219,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
456.7743225097656,138.88059997558594,153.92544555664062,149,predict
542.26859577,130.68569947,113.71731448,149,actual
516.641845703125,141.85475158691406,177.38180541992188,150,predict
280.7768243,104.69618622,333.68960491,150,actual
398.8081359863281,146.00946044921875,168.154052734375,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
177.6318817138672,103.7350082397461,117.08366394042969,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
119.37702941894531,304.35894775390625,313.4157409667969,153,predict
114.69320747,227.87827992,327.49086353,153,actual
386.1462097167969,152.30442810058594,173.40020751953125,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
669.194091796875,36.19926834106445,73.57125854492188,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
196.44178771972656,184.91644287109375,199.31625366210938,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
666.311767578125,188.42576599121094,251.8462371826172,157,predict
704.9761611,126.50086306,250.15207699,157,actual
106.4610366821289,159.97366333007812,167.42071533203125,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
460.784423828125,250.63571166992188,274.1434631347656,159,predict
401.49920618,388.44631848,197.17404322,159,actual
690.748291015625,304.08538818359375,347.3875732421875,160,predict
641.3081652,311.16498495,357.01696683,160,actual
840.467041015625,171.4698944091797,201.97979736328125,161,predict
648.35590045,249.69923105,67.52448002,161,actual
601.043701171875,172.6334686279297,194.4961700439453,162,predict
759.43337514,353.50536226,65.3983728,162,actual
534.47607421875,207.47447204589844,238.5037384033203,163,predict
465.09166728,93.66133085,336.16971657,163,actual
964.8399658203125,62.17292404174805,95.08164978027344,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
298.5401611328125,141.0377197265625,167.93515014648438,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
522.3453979492188,196.51661682128906,212.51856994628906,166,predict
489.23964255,390.98626945,40.83428562,166,actual
236.9761962890625,164.9056396484375,177.52391052246094,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
132.10134887695312,207.91673278808594,239.96604919433594,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
72.26051330566406,225.4850311279297,253.14942932128906,169,predict
100.36559271,325.07965576,178.70468297,169,actual
340.78875732421875,108.04366302490234,132.73385620117188,170,predict
316.2308196,34.67726141,40.03343135,170,actual
516.4656982421875,59.74577331542969,89.24400329589844,171,predict
663.81157653,35.37769154,157.99307321,171,actual
248.89712524414062,157.0195770263672,164.3148193359375,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
964.2449951171875,241.79417419433594,268.36529541015625,173,predict
882.12902166,397.7042373,75.56000176,173,actual
637.97998046875,234.13536071777344,283.337158203125,174,predict
647.98625009,241.4116519,289.22994981,174,actual
428.7279357910156,282.7919921875,304.8336181640625,175,predict
330.80419404,308.62755302,340.41594863,175,actual
551.1539916992188,145.48092651367188,181.7012939453125,176,predict
489.85964213,157.6114011,296.06981385,176,actual
630.8085327148438,204.85362243652344,207.45726013183594,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
686.2972412109375,107.62088775634766,146.1510009765625,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
783.5179443359375,57.52841567993164,93.08680725097656,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
481.43841552734375,189.35537719726562,212.68011474609375,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
329.42950439453125,163.36822509765625,188.42950439453125,181,predict
225.29766517,372.04039041,55.01912199,181,actual
589.6417236328125,163.94712829589844,197.9520721435547,182,predict
547.57274763,256.11930212,24.79425286,182,actual
76.75682067871094,195.65753173828125,210.2918243408203,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
105.5543441772461,232.2880859375,243.73863220214844,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
610.7973022460938,116.89734649658203,145.0009307861328,185,predict
480.28046186,285.9347606,197.82547504,185,actual
649.9579467773438,247.40687561035156,270.47357177734375,186,predict
390.30672926,286.90550247,143.23480346,186,actual
252.2651824951172,105.83275604248047,112.01788330078125,187,predict
270.88297055,83.58097369,134.40301559,187,actual
325.2226867675781,81.48702239990234,97.59341430664062,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
360.468017578125,99.13849639892578,109.98074340820312,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
214.7591094970703,109.33889770507812,125.20232391357422,190,predict
289.4134906,141.83015255,49.90882592,190,actual
690.030517578125,128.80772399902344,174.81277465820312,191,predict
725.37812134,89.68147176,229.99947562,191,actual
532.3323974609375,173.87266540527344,212.09207153320312,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
652.2664184570312,129.4796600341797,156.07366943359375,193,predict
653.3469118,68.81786896,243.12578274,193,actual
102.38834381103516,149.4512176513672,167.04119873046875,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
719.2847900390625,105.67273712158203,155.2025146484375,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
297.6474609375,229.24571228027344,258.483154296875,196,predict
273.57147435,280.43978265,226.1092701,196,actual
433.9927978515625,101.99064636230469,135.65567016601562,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
252.85218811035156,153.615966796875,167.82525634765625,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
96.21147155761719,208.4899139404297,220.8097686767578,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
