x,y,z,index,kind
471.0462341308594,151.26034545898438,221.57766723632812,115,predict
458.87193142,226.99124426,398.26765967,115,actual
337.18096923828125,113.73612213134766,180.38565063476562,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
770.078125,118.2063980102539,130.7506866455078,117,predict
744.56339874,314.68433261,360.32348588,117,actual
336.0628356933594,254.843505859375,24.883201599121094,118,predict
286.57690415,364.45428015,81.21081237,118,actual
626.12646484375,235.97518920898438,160.74758911132812,119,predict
672.77877512,360.29120452,242.48549865,119,actual
63.723609924316406,195.14126586914062,51.87164306640625,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
193.05198669433594,207.47662353515625,184.537109375,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
573.3469848632812,155.16494750976562,110.91658782958984,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
649.54443359375,85.38720703125,195.73724365234375,123,predict
770.04933426,119.388848,193.66887679,123,actual
715.6932983398438,103.91217041015625,36.8952751159668,124,predict
863.73738329,155.61579292,79.2043091,124,actual
525.6107788085938,108.18350219726562,75.01934051513672,125,predict
402.74380517,60.62121033,143.31741396,125,actual
678.2572631835938,334.6580505371094,141.7389678955078,126,predict
640.0165464,397.1030938,95.51296153,126,actual
97.685546875,271.9302062988281,91.40577697753906,127,predict
127.66128813,387.0104943,125.06591925,127,actual
595.1036987304688,195.27236938476562,207.35400390625,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
298.0193176269531,169.0303955078125,206.9068145751953,129,predict
323.8960634,92.09908072,214.52315603,129,actual
535.6505126953125,104.37211608886719,276.7900695800781,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
764.7843627929688,64.60539245605469,134.2917938232422,131,predict
843.4100610200001,26.18946426,166.54758027,131,actual
263.15777587890625,24.01350212097168,98.0893783569336,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
480.13043212890625,343.2690124511719,196.54244995117188,133,predict
502.59430831,377.20364699,237.25021993,133,actual
582.4186401367188,381.9239807128906,131.8676300048828,134,predict
545.80533061,364.51048656,100.75128273,134,actual
252.93211364746094,198.71292114257812,204.24461364746094,135,predict
179.71625521,297.54405695,366.09513669,135,actual
459.9997863769531,219.7581024169922,154.45944213867188,136,predict
469.94884003,307.21745084,89.13724268,136,actual
890.4639282226562,354.4349060058594,239.16165161132812,137,predict
839.23141224,323.99898305,223.59896087,137,actual
365.6642150878906,114.90733337402344,230.1792449951172,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
701.6720581054688,322.74664306640625,237.1436309814453,139,predict
876.38545974,259.20740311,114.10530672,139,actual
242.7174530029297,213.00717163085938,37.212032318115234,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
449.7648620605469,130.19931030273438,164.58584594726562,141,predict
477.62694703,167.40410924,195.46249181,141,actual
707.4639282226562,90.96992492675781,246.17129516601562,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
471.6997985839844,124.5521469116211,315.3763122558594,143,predict
463.31408104,37.46169691,372.50694466,143,actual
481.94464111328125,135.05677795410156,350.10479736328125,144,predict
579.36490429,236.80210164,372.22608013,144,actual
712.3804321289062,230.1145782470703,160.82073974609375,145,predict
864.57193275,196.89999748,182.21195891,145,actual
429.3983459472656,194.46356201171875,99.9229507446289,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
347.5071105957031,313.9374694824219,39.671443939208984,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
765.1993408203125,110.32919311523438,329.1843566894531,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
417.28375244140625,136.1051483154297,84.8830337524414,149,predict
542.26859577,130.68569947,113.71731448,149,actual
217.15548706054688,159.10052490234375,267.32977294921875,150,predict
280.7768243,104.69618622,333.68960491,150,actual
568.4469604492188,27.995065689086914,167.90066528320312,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
187.0107879638672,183.81045532226562,90.0796127319336,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
291.4980163574219,151.035888671875,324.07769775390625,153,predict
114.69320747,227.87827992,327.49086353,153,actual
646.5120239257812,160.84884643554688,186.68040466308594,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
634.9574584960938,74.7032470703125,46.42367172241211,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
182.95310974121094,235.4862518310547,219.81698608398438,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
714.5302734375,134.76388549804688,260.5597839355469,157,predict
704.9761611,126.50086306,250.15207699,157,actual
52.109657287597656,332.73095703125,40.70110321044922,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
400.8267517089844,276.53546142578125,196.56350708007812,159,predict
401.49920618,388.44631848,197.17404322,159,actual
314.1277770996094,295.1260681152344,297.15948486328125,160,predict
641.3081652,311.16498495,357.01696683,160,actual
696.4711303710938,334.7098388671875,181.8486328125,161,predict
648.35590045,249.69923105,67.52448002,161,actual
767.8353271484375,319.69927978515625,71.38196563720703,162,predict
759.43337514,353.50536226,65.3983728,162,actual
477.8677062988281,62.56742858886719,314.2265319824219,163,predict
465.09166728,93.66133085,336.16971657,163,actual
706.4011840820312,70.95112609863281,59.888427734375,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
264.6083068847656,216.1234130859375,185.89532470703125,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
397.18634033203125,325.2029724121094,117.16088104248047,166,predict
489.23964255,390.98626945,40.83428562,166,actual
353.54132080078125,127.2763900756836,300.7502136230469,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
72.51109313964844,409.4352111816406,391.1082458496094,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
130.4563751220703,294.1095886230469,164.24093627929688,169,predict
100.36559271,325.07965576,178.70468297,169,actual
297.5445251464844,161.899169921875,143.33908081054688,170,predict
316.2308196,34.67726141,40.03343135,170,actual
622.4758911132812,53.60330581665039,109.04492950439453,171,predict
663.81157653,35.37769154,157.99307321,171,actual
295.5685119628906,121.75275421142578,321.656982421875,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
821.7850952148438,338.3813171386719,42.930294036865234,173,predict
882.12902166,397.7042373,75.56000176,173,actual
642.5337524414062,202.47308349609375,291.6246643066406,174,predict
647.98625009,241.4116519,289.22994981,174,actual
360.0135192871094,348.4916687011719,338.5167236328125,175,predict
330.80419404,308.62755302,340.41594863,175,actual
458.1246643066406,105.97049713134766,238.59158325195312,176,predict
489.85964213,157.6114011,296.06981385,176,actual
737.1568603515625,215.26571655273438,168.61465454101562,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
701.0531616210938,179.7135009765625,87.10161590576172,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
704.0305786132812,113.61062622070312,95.74378967285156,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
401.5191345214844,279.5048522949219,180.78900146484375,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
170.47671508789062,248.46792602539062,135.50555419921875,181,predict
225.29766517,372.04039041,55.01912199,181,actual
367.25244140625,223.77349853515625,184.94662475585938,182,predict
547.57274763,256.11930212,24.79425286,182,actual
81.57283782958984,233.29995727539062,187.7776336669922,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
141.6366424560547,30.795347213745117,221.9886474609375,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
508.1528015136719,310.9021301269531,219.48036193847656,185,predict
480.28046186,285.9347606,197.82547504,185,actual
242.8427734375,293.1779479980469,146.39303588867188,186,predict
390.30672926,286.90550247,143.23480346,186,actual
261.5278015136719,42.59000015258789,113.29499816894531,187,predict
270.88297055,83.58097369,134.40301559,187,actual
499.6120910644531,207.92202758789062,126.86389923095703,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
545.2103881835938,134.28257751464844,229.7874755859375,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
323.8856506347656,128.79281616210938,89.84273529052734,190,predict
289.4134906,141.83015255,49.90882592,190,actual
643.0029296875,106.34718322753906,198.14102172851562,191,predict
725.37812134,89.68147176,229.99947562,191,actual
759.3544311523438,293.0079345703125,67.29829406738281,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
603.3788452148438,125.6351089477539,239.45858764648438,193,predict
653.3469118,68.81786896,243.12578274,193,actual
248.0479278564453,166.1999053955078,122.24720001220703,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
666.6691284179688,5.459052085876465,120.30905151367188,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
187.70782470703125,306.8710632324219,174.2917022705078,196,predict
273.57147435,280.43978265,226.1092701,196,actual
560.2974243164062,59.84098434448242,167.81605529785156,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
241.03053283691406,123.33946990966797,226.4999237060547,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
22.451038360595703,117.21070098876953,99.8414077758789,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
