x,y,z,index,kind
65.07826232910156,103.94781494140625,343.2955322265625,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
760.0216064453125,345.8770751953125,323.5725402832031,72,predict
775.30011807,343.53004571,275.16217022,72,actual
267.1658630371094,87.7897720336914,47.9111213684082,73,predict
266.0305004,120.3551779,49.00758772,73,actual
534.0824584960938,70.3938980102539,335.2430114746094,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
458.3132629394531,254.84103393554688,95.91191864013672,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
749.5911865234375,60.795921325683594,178.42755126953125,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
161.0179443359375,227.1304168701172,302.7773132324219,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
530.8094482421875,385.3520812988281,116.19439697265625,78,predict
567.6410809,328.18360652,64.14193014,78,actual
220.88168334960938,206.6406707763672,319.5057067871094,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
689.5663452148438,331.80279541015625,87.94861602783203,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
615.8095092773438,202.19796752929688,119.91360473632812,81,predict
623.96634246,84.51125087,219.14478357,81,actual
625.00927734375,236.88320922851562,149.11929321289062,82,predict
490.62382797,340.84106161,49.3327836,82,actual
742.551513671875,103.92208099365234,84.51402282714844,83,predict
735.85426825,201.4832994,142.55621399,83,actual
153.75491333007812,192.92506408691406,201.5811767578125,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
858.511962890625,45.52911376953125,99.65841674804688,85,predict
831.56125635,44.71313913,116.51594578,85,actual
419.99627685546875,344.0216369628906,253.85806274414062,86,predict
399.21003151,330.99576931,156.95104678,86,actual
755.4887084960938,289.81951904296875,90.1563720703125,87,predict
776.01548555,305.37643131,16.13642901,87,actual
754.6041259765625,290.0347900390625,266.96795654296875,88,predict
793.59838025,326.10883368,222.55491273,88,actual
806.049072265625,75.4911117553711,235.76255798339844,89,predict
771.03328341,95.43234677,277.45371334,89,actual
662.0125732421875,225.5170135498047,320.9006042480469,90,predict
776.92685355,223.10595517,312.59701374,90,actual
697.0968017578125,291.41131591796875,236.0591278076172,91,predict
672.1536567,334.31222134,242.45488235,91,actual
530.2349853515625,126.92491912841797,261.3513488769531,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
658.8566284179688,293.01251220703125,97.01363372802734,93,predict
663.10235137,395.12492624,88.0422705,93,actual
120.95548248291016,287.8724365234375,239.177734375,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
322.001953125,253.1885223388672,292.9275207519531,95,predict
271.78027704,233.46952278,320.22651045,95,actual
52.37841796875,287.17486572265625,65.00849151611328,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
623.9925537109375,183.86732482910156,115.18505859375,97,predict
565.02462984,208.76525456,91.55569515,97,actual
419.08935546875,143.13441467285156,81.49758911132812,98,predict
238.75438749,69.93323325,129.57967442,98,actual
649.2120361328125,60.06706237792969,159.82359313964844,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
315.31634521484375,53.53956985473633,327.9925842285156,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
821.614990234375,62.82422637939453,238.1117401123047,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
845.3822631835938,70.40057373046875,170.08299255371094,102,predict
812.44936843,100.31921107,203.15776055,102,actual
468.0078125,165.9777069091797,276.02581787109375,103,predict
497.49041716,190.72593595,311.84551591,103,actual
55.16608810424805,321.640625,58.703739166259766,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
236.02772521972656,71.81651306152344,282.7825622558594,105,predict
219.6808744,115.9161786,275.23209518,105,actual
41.38614273071289,195.2423553466797,116.62142944335938,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
676.7313232421875,77.38777160644531,81.7965087890625,107,predict
716.58364757,85.72390069,84.29713418,107,actual
564.373046875,116.46202087402344,323.90789794921875,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
218.50584411621094,359.5001220703125,202.9503936767578,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
227.60910034179688,63.59644317626953,280.8810729980469,110,predict
184.56395742,120.50715559,319.56162105,110,actual
217.1313934326172,94.3211669921875,123.25148010253906,111,predict
174.22563485,63.81953152,129.3405672,111,actual
670.9056396484375,98.44974517822266,98.21389770507812,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
573.5096435546875,387.09454345703125,223.73016357421875,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
428.3636779785156,212.17156982421875,30.682085037231445,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
472.23699951171875,231.23670959472656,292.0937805175781,115,predict
458.87193142,226.99124426,398.26765967,115,actual
245.17306518554688,24.344764709472656,208.59523010253906,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
687.0482177734375,298.35467529296875,340.3110656738281,117,predict
744.56339874,314.68433261,360.32348588,117,actual
257.85272216796875,333.8653564453125,81.56768798828125,118,predict
286.57690415,364.45428015,81.21081237,118,actual
726.6139526367188,270.9023132324219,235.0626983642578,119,predict
672.77877512,360.29120452,242.48549865,119,actual
43.85795211791992,240.40028381347656,86.83177185058594,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
58.470787048339844,240.39529418945312,201.7340087890625,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
731.83251953125,92.91657257080078,96.63072204589844,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
748.006103515625,66.95748901367188,143.58445739746094,123,predict
770.04933426,119.388848,193.66887679,123,actual
832.274658203125,65.88839721679688,110.69654846191406,124,predict
863.73738329,155.61579292,79.2043091,124,actual
582.2523193359375,46.50486755371094,236.07933044433594,125,predict
402.74380517,60.62121033,143.31741396,125,actual
744.8565673828125,233.1283721923828,152.19268798828125,126,predict
640.0165464,397.1030938,95.51296153,126,actual
125.3981704711914,348.5111389160156,94.81108093261719,127,predict
127.66128813,387.0104943,125.06591925,127,actual
741.876708984375,58.67645263671875,155.93348693847656,128,predict
774.8801256300001,18.21112499,119.23070517,128,actual
362.39501953125,79.16188049316406,223.0731201171875,129,predict
323.8960634,92.09908072,214.52315603,129,actual
370.5852355957031,62.672855377197266,221.18356323242188,130,predict
316.59902514,28.060762600000004,385.91598843,130,actual
853.755859375,57.67901611328125,158.5067138671875,131,predict
843.4100610200001,26.189464259999998,166.54758027,131,actual
332.816650390625,108.44938659667969,124.86725616455078,132,predict
242.80095235,20.03590456000001,134.9637843,132,actual
503.6445617675781,341.960205078125,259.1930847167969,133,predict
502.59430831,377.20364699,237.25021993,133,actual
556.523681640625,367.6164855957031,113.776123046875,134,predict
545.80533061,364.51048656,100.75128273,134,actual
104.00518035888672,287.1763000488281,326.3934326171875,135,predict
179.71625521,297.54405695,366.09513669,135,actual
509.2916564941406,281.1123962402344,93.7650146484375,136,predict
469.94884003,307.21745084,89.13724268,136,actual
829.3919677734375,290.593994140625,254.28042602539062,137,predict
839.23141224,323.99898305,223.59896087,137,actual
306.73211669921875,162.5894317626953,159.1834259033203,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
814.7166748046875,173.4393310546875,197.73751831054688,139,predict
876.38545974,259.20740311,114.10530672,139,actual
230.04283142089844,239.52525329589844,54.31622314453125,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
510.5670166015625,179.60223388671875,184.54754638671875,141,predict
477.62694703,167.40410924,195.46249181,141,actual
787.5982666015625,52.36271286010742,236.29640197753906,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
489.35882568359375,40.36577224731445,325.6234130859375,143,predict
463.31408104,37.46169691,372.50694466,143,actual
506.88641357421875,204.6805877685547,374.8498229980469,144,predict
579.36490429,236.80210164,372.22608013,144,actual
819.5255126953125,207.76858520507812,175.70216369628906,145,predict
864.57193275,196.89999748,182.21195891,145,actual
443.16668701171875,81.69215393066406,78.71908569335938,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
246.9561767578125,319.99957275390625,77.08918762207031,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
837.1292724609375,126.5893783569336,325.0765380859375,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
565.1529541015625,120.49710845947266,148.88259887695312,149,predict
542.26859577,130.68569947,113.71731448,149,actual
243.49801635742188,139.50772094726562,281.8341979980469,150,predict
280.7768243,104.69618622,333.68960491,150,actual
551.014892578125,48.66464614868164,283.3996276855469,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
62.532588958740234,321.617431640625,174.3928985595703,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
83.4573745727539,188.1710662841797,343.0804138183594,153,predict
114.69320747,227.87827992,327.49086353,153,actual
296.47076416015625,32.732364654541016,236.73028564453125,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
755.6334838867188,56.37237548828125,71.54924011230469,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
155.7435760498047,90.60690307617188,235.9400634765625,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
714.5885009765625,128.25099182128906,268.2863464355469,157,predict
704.9761611,126.50086306,250.15207699,157,actual
55.51264572143555,336.2318115234375,69.67404174804688,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
431.128173828125,394.8602294921875,256.9637756347656,159,predict
401.49920618,388.44631848,197.17404322,159,actual
545.220458984375,367.1709899902344,326.6149597167969,160,predict
641.3081652,311.16498495,357.01696683,160,actual
671.8798828125,322.3539733886719,97.9161376953125,161,predict
648.35590045,249.69923105,67.52448002,161,actual
741.6161499023438,343.248779296875,90.95338439941406,162,predict
759.43337514,353.50536226,65.3983728,162,actual
522.3113403320312,55.55677795410156,330.4071350097656,163,predict
465.09166728,93.66133085,336.16971657,163,actual
842.4873046875,34.03712463378906,63.2756462097168,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
251.91598510742188,90.21720123291016,53.40320587158203,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
350.6632385253906,354.69805908203125,91.60034942626953,166,predict
489.23964255,390.98626945,40.83428562,166,actual
319.00665283203125,44.79964828491211,317.64788818359375,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
92.4299087524414,359.5530700683594,329.0579528808594,168,predict
102.32037122000004,381.53026499,393.01544227,168,actual
64.42597198486328,318.5768127441406,166.46827697753906,169,predict
100.36559271,325.07965576,178.70468297,169,actual
355.5368957519531,84.63980102539062,86.82046508789062,170,predict
316.2308196,34.67726141,40.03343135,170,actual
673.5690307617188,60.552669525146484,141.4038543701172,171,predict
663.81157653,35.37769154,157.99307321,171,actual
269.63623046875,58.72029495239258,310.6396789550781,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
844.5091552734375,335.11114501953125,41.52456283569336,173,predict
882.12902166,397.7042373,75.56000176,173,actual
621.986572265625,240.37437438964844,295.1863098144531,174,predict
647.98625009,241.4116519,289.22994981,174,actual
358.34088134765625,364.14263916015625,300.6702575683594,175,predict
330.80419404,308.62755302,340.41594863,175,actual
495.06134033203125,152.74607849121094,297.5296325683594,176,predict
489.85964213,157.6114011,296.06981385,176,actual
747.4075927734375,127.79065704345703,178.998779296875,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
794.19287109375,67.57540893554688,73.85891723632812,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
728.7162475585938,98.22061157226562,61.08273696899414,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
532.8944091796875,303.8587341308594,180.9735565185547,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
242.85873413085938,324.75555419921875,76.31210327148438,181,predict
225.29766517,372.04039041,55.01912199,181,actual
466.68536376953125,297.4941711425781,63.29853820800781,182,predict
547.57274763,256.11930212,24.79425286,182,actual
40.27677536010742,183.58656311035156,233.7324676513672,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
35.513484954833984,147.15916442871094,243.412109375,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
430.30499267578125,278.3404541015625,176.4650115966797,185,predict
480.28046186,285.9347606,197.82547504,185,actual
473.66729736328125,322.28643798828125,194.01943969726562,186,predict
390.30672926,286.90550247,143.23480346,186,actual
287.5426025390625,91.69227600097656,98.33810424804688,187,predict
270.88297055,83.58097369,134.40301559,187,actual
454.85308837890625,86.21311950683594,104.2436752319336,188,predict
428.29160585,163.43721964,31.670107589999983,188,actual
363.310791015625,58.94397735595703,206.56039428710938,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
266.93792724609375,124.74116516113281,129.34075927734375,190,predict
289.4134906,141.83015255,49.90882592,190,actual
803.2854614257812,71.12068939208984,195.83489990234375,191,predict
725.37812134,89.68147176,229.99947562,191,actual
791.5916748046875,343.9431457519531,105.44635009765625,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
661.4913330078125,103.29741668701172,262.7425842285156,193,predict
653.3469118,68.81786896,243.12578274,193,actual
53.093116760253906,153.65562438964844,140.37506103515625,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
662.207275390625,61.91448211669922,101.97771453857422,195,predict
657.3205397199999,2.555545190000004,102.95452749,195,actual
258.61627197265625,322.9154968261719,143.28733825683594,196,predict
273.57147435,280.43978265,226.1092701,196,actual
580.973388671875,53.976524353027344,209.780029296875,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
173.94210815429688,92.80770111083984,250.54660034179688,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
39.15536117553711,59.43278503417969,165.24722290039062,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
