x,y,z,index,kind
885.4989624023438,314.27276611328125,338.0882263183594,133,predict
1656.06036985,614.77067587,345.04311273,133,actual
347.70770263671875,490.8951416015625,539.1066284179688,134,predict
8.969769260000021,92.75496471999998,875.2593044800001,134,actual
446.0633850097656,353.50421142578125,345.4169616699219,135,predict
497.24388373,258.89598957,262.26519814,135,actual
1001.1661987304688,351.16156005859375,346.96746826171875,136,predict
1439.48802627,857.48553778,137.08077998,136,actual
1434.6370849609375,305.1297912597656,298.8023986816406,137,predict
1669.4893657,184.03724205,388.62546073,137,actual
1565.2650146484375,419.64947509765625,411.611083984375,138,predict
1258.01534939,308.07077629,744.4529139,138,actual
360.83905029296875,197.85977172851562,175.177978515625,139,predict
170.64640163,9.449488760000008,461.85928218,139,actual
1474.9783935546875,791.15283203125,819.1497802734375,140,predict
1112.54377908,853.34178133,625.88210165,140,actual
608.2525024414062,205.61228942871094,207.8048095703125,141,predict
680.44810777,394.31100976,27.770687889999977,141,actual
1313.9383544921875,750.2112426757812,758.2077026367188,142,predict
1572.76093051,772.4851164199999,561.42986698,142,actual
250.36566162109375,458.63751220703125,410.3525695800781,143,predict
2.3774041299999453,407.76517651,340.47972695,143,actual
296.5443115234375,344.0782775878906,401.712890625,144,predict
442.56991001,782.7237294199999,66.24551767999998,144,actual
576.784423828125,158.84861755371094,144.63348388671875,145,predict
662.5429370100001,259.38439998,15.850454809999974,145,actual
1110.4798583984375,126.32528686523438,97.7539291381836,146,predict
1162.0444603,207.5009048,67.94573607000001,146,actual
474.79022216796875,363.28216552734375,355.3807067871094,147,predict
78.87153934000003,0.6255935699999782,546.69151455,147,actual
1317.1373291015625,605.1970825195312,590.3667602539062,148,predict
968.67795958,589.68738811,573.42209746,148,actual
551.0263671875,738.012451171875,675.4150390625,149,predict
512.64891857,786.5815566,482.82156537,149,actual
511.63323974609375,430.4546813964844,445.4588928222656,150,predict
1045.82325371,326.86179406,702.78970253,150,actual
1426.9024658203125,656.361572265625,646.4213256835938,151,predict
1485.52475926,806.35300166,555.43496371,151,actual
636.0269165039062,188.51234436035156,190.37240600585938,152,predict
531.37874099,216.88079592,311.88505914,152,actual
703.2191772460938,460.3218994140625,516.5960083007812,153,predict
1234.43712707,436.95245794,460.70094103,153,actual
1284.9510498046875,460.17498779296875,434.7561950683594,154,predict
1249.13327142,714.40080331,123.55476559,154,actual
1160.5035400390625,251.177978515625,276.224853515625,155,predict
1683.42191582,195.91259561,105.12229373000002,155,actual
925.8350219726562,204.45755004882812,178.23095703125,156,predict
588.5715807,265.40028537,148.24040591,156,actual
1158.3126220703125,534.2906494140625,549.3500366210938,157,predict
1149.4614348,381.48046475,788.8576387,157,actual
1409.8343505859375,399.83953857421875,406.64404296875,158,predict
1384.03334311,111.91863952,804.02757302,158,actual
1915.8013916015625,471.52783203125,438.0431823730469,159,predict
1642.8962927799998,63.45730247,721.98196102,159,actual
486.86785888671875,780.58935546875,713.10107421875,160,predict
595.2042328,617.89694417,793.17998312,160,actual
501.0349426269531,540.276123046875,497.0942687988281,161,predict
75.33335923000004,891.28019106,429.46269982,161,actual
780.0704956054688,271.0787048339844,336.6442565917969,162,predict
834.7972211,52.59878407000002,534.75728157,162,actual
936.48046875,274.9464416503906,275.527099609375,163,predict
940.99097944,107.21873591000002,691.60690256,163,actual
347.2120361328125,371.900390625,331.5845947265625,164,predict
170.43544340000005,283.27957474,397.05821349,164,actual
478.5638427734375,446.71466064453125,427.4806823730469,165,predict
557.88135589,302.74050998,300.35272901,165,actual
1199.1820068359375,231.8053436279297,257.70306396484375,166,predict
1647.02518876,192.32480082,210.1192668,166,actual
1364.2191162109375,532.3623046875,519.1991577148438,167,predict
1612.2958524199998,749.22752393,195.8639606,167,actual
1334.5863037109375,473.08941650390625,474.7098083496094,168,predict
1490.32094572,856.69909395,108.51029613999998,168,actual
443.01043701171875,197.4297332763672,174.62808227539062,169,predict
513.3164364300001,152.69851159,72.51089119,169,actual
657.0765380859375,704.8995361328125,641.0164794921875,170,predict
741.73189989,771.2516606199999,319.59401312,170,actual
1126.7520751953125,672.3462524414062,678.0647583007812,171,predict
1491.73667082,541.66351196,833.59492171,171,actual
890.6644287109375,183.73904418945312,138.69407653808594,172,predict
717.39078123,86.97271218999998,36.03838536000001,172,actual
654.6842651367188,596.14306640625,608.8827514648438,173,predict
1011.38442311,749.1770607799999,498.39701347,173,actual
1519.8746337890625,387.94964599609375,340.6445617675781,174,predict
1417.93234924,510.9175414,241.93064728,174,actual
1318.4964599609375,427.00164794921875,381.68096923828125,175,predict
1332.40594345,405.20115381,495.03729511,175,actual
1423.3704833984375,503.69134521484375,488.7328186035156,176,predict
1430.62633838,879.00349046,247.5536459,176,actual
1266.4114990234375,508.2314453125,480.8840637207031,177,predict
1743.28946665,721.6680876400001,668.1556604699999,177,actual
609.7796630859375,644.2984619140625,594.9392700195312,178,predict
375.32524809,324.04019961,317.03427267,178,actual
447.51580810546875,463.234375,462.2215881347656,179,predict
625.26204874,529.47165089,193.80627621,179,actual
1599.0396728515625,552.299560546875,602.20263671875,180,predict
1652.06196502,554.05950398,758.67509108,180,actual
1409.0723876953125,380.561767578125,410.0401611328125,181,predict
1264.81539808,316.78858949,503.15363641,181,actual
886.4366455078125,517.6658935546875,578.1165161132812,182,predict
1396.41318658,264.0335798,700.45802073,182,actual
522.7208862304688,598.9268188476562,597.0128784179688,183,predict
1018.52929869,397.51435111,866.93127522,183,actual
1026.6917724609375,355.232666015625,345.8007507324219,184,predict
1085.4297941,417.93054968,193.40956361,184,actual
1015.7048950195312,468.7825012207031,475.9888000488281,185,predict
1210.90861064,870.23972964,173.20182997,185,actual
508.525634765625,448.73358154296875,453.9176940917969,186,predict
241.81685815000003,212.12402537,504.93076782,186,actual
1163.67529296875,286.1392822265625,268.0665283203125,187,predict
1327.46834656,515.3386815700001,60.23735605000002,187,actual
456.9498291015625,393.83746337890625,516.2882690429688,188,predict
1087.90001305,740.61584846,0.0801143900000056,188,actual
566.7589721679688,352.4566650390625,437.81146240234375,189,predict
1054.62805041,84.42275181999997,712.84325625,189,actual
1366.0667724609375,113.31475067138672,117.70195770263672,190,predict
1683.58478889,43.58404637000001,242.12441843,190,actual
855.7906494140625,111.67052459716797,97.8639907836914,191,predict
1318.25834601,351.0732954,83.90698814000001,191,actual
1082.3033447265625,358.283447265625,352.5754089355469,192,predict
1168.69092989,348.76068224,465.72064821,192,actual
1125.13671875,225.5031280517578,222.0298614501953,193,predict
1745.93734924,68.07417312000001,664.89999443,193,actual
966.4972534179688,245.08644104003906,232.4695281982422,194,predict
1217.01191874,175.63508156,23.20574025000002,194,actual
752.4357299804688,785.3141479492188,743.0999145507812,195,predict
660.3766915,569.30153324,693.07870684,195,actual
1679.0572509765625,407.20654296875,399.9950866699219,196,predict
1576.36839146,5.622197249999999,861.0332459399999,196,actual
423.88836669921875,435.8477783203125,533.1815795898438,197,predict
316.38878237999995,774.2797930500001,293.98737752,197,actual
1674.7628173828125,325.20574951171875,330.3265075683594,198,predict
1727.10095157,10.050992769999992,552.74002935,198,actual
490.92547607421875,696.0963745117188,650.7604370117188,199,predict
226.16865411000003,491.41251454,865.0513218599999,199,actual
