x,y,z,index,kind
385.81701706,264.63355688,85.30276917,26,actual
463.3505554199219,248.887939453125,327.4251708984375,27,predict
634.81646061,161.27656482,397.04241642,27,actual
50.517215728759766,243.23773193359375,66.50588989257812,28,predict
101.00312991999999,292.28724215,42.30111479999999,28,actual
319.15777587890625,259.2731018066406,191.6072235107422,29,predict
125.54047637999997,298.21256554,218.00012461,29,actual
340.77886962890625,191.95828247070312,328.00457763671875,30,predict
170.15886316,344.02643974,345.90200669,30,actual
218.73565673828125,213.4322052001953,43.2354850769043,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
396.6037902832031,257.31268310546875,92.49468994140625,32,predict
227.72770472,145.74398765,186.58723236,32,actual
235.7742156982422,149.37774658203125,209.8809356689453,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
373.18798828125,165.18031311035156,204.88809204101562,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
261.1652526855469,191.61587524414062,122.63887786865234,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
478.598876953125,179.89361572265625,135.66946411132812,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
344.1961975097656,234.04994201660156,230.86573791503906,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
420.890625,202.8443145751953,107.34278869628906,38,predict
396.27367312,202.53912383,259.38614728,38,actual
384.9110412597656,223.0155029296875,166.9988250732422,39,predict
617.16923034,141.46988146,381.6714346,39,actual
241.95912170410156,231.29827880859375,223.7987518310547,40,predict
733.87063156,257.35933373,153.30311443,40,actual
523.6071166992188,311.019775390625,310.7266540527344,41,predict
555.23662074,362.57705738000004,323.68688574,41,actual
620.7420043945312,287.5618591308594,167.94314575195312,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
437.4811706542969,243.60052490234375,116.34843444824219,43,predict
614.51474588,200.99019308,146.67873609,43,actual
232.8200225830078,180.30091857910156,101.25677490234375,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
482.8406982421875,239.09469604492188,209.6675567626953,45,predict
461.19717218,357.03486085,345.28330834999997,45,actual
443.11126708984375,188.29588317871094,200.39932250976562,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
537.9296875,133.0673828125,309.07305908203125,47,predict
71.10255751,254.25796994,398.67180107,47,actual
554.0322265625,242.24850463867188,131.66632080078125,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
97.52401733398438,179.48341369628906,243.82144165039062,49,predict
320.60291052,208.07729852,267.06234043,49,actual
554.4303588867188,174.34913635253906,136.05653381347656,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
147.18836975097656,312.5552062988281,169.72265625,51,predict
6.461793769999986,292.93921052999997,372.90643793000004,51,actual
659.5095825195312,288.3177185058594,282.05181884765625,52,predict
700.83477389,291.43922654,223.55502529,52,actual
624.3133544921875,141.57952880859375,291.5728759765625,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
202.68531799316406,148.2320098876953,181.7444610595703,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
587.2898559570312,192.10333251953125,203.93142700195312,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
475.3631591796875,148.76370239257812,252.3262176513672,56,predict
706.83276811,123.37870831,236.35302666,56,actual
735.6011962890625,199.12185668945312,265.88427734375,57,predict
794.09705246,217.85619329,86.99870156,57,actual
283.6812744140625,211.49057006835938,122.48271942138672,58,predict
373.39647428,177.89717678,141.68127785000001,58,actual
486.35235595703125,187.2098388671875,289.13427734375,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
626.8134155273438,236.17684936523438,276.06622314453125,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
651.3319091796875,200.44711303710938,317.333984375,61,predict
615.90971066,104.51598435,243.94355927,61,actual
735.3018798828125,145.8039093017578,274.23040771484375,62,predict
791.630137,149.56654232,198.7211151,62,actual
267.970947265625,297.0683898925781,274.7906494140625,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
709.421875,279.5690612792969,196.26707458496094,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
576.9037475585938,168.87855529785156,302.44049072265625,65,predict
634.39859398,0.9818967500000042,245.01551376999998,65,actual
176.90484619140625,178.0397186279297,207.3946990966797,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
729.2949829101562,226.69866943359375,90.76882934570312,67,predict
897.83664718,367.35189813,151.022454,67,actual
272.9120788574219,295.66162109375,133.61361694335938,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
837.314453125,158.5034942626953,231.31106567382812,69,predict
790.98724952,338.48060835,167.15388871,69,actual
699.418701171875,119.62017059326172,79.41233825683594,70,predict
707.53907514,159.38928719,168.09687935,70,actual
288.0797119140625,143.6313934326172,240.15357971191406,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
641.1449584960938,206.26919555664062,319.9063415527344,72,predict
775.30011807,343.53004570999997,275.16217022,72,actual
136.07203674316406,209.5762176513672,78.72341918945312,73,predict
266.0305004,120.3551779,49.007587720000004,73,actual
385.1158142089844,164.22425842285156,352.67144775390625,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
385.0406494140625,145.1329345703125,73.6785888671875,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
808.2653198242188,113.96992492675781,168.96865844726562,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
317.7687072753906,207.50828552246094,239.33740234375,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
563.1773071289062,179.3709716796875,218.39012145996094,78,predict
567.6410809,328.18360652,64.14193014,78,actual
432.92718505859375,184.07852172851562,299.7701110839844,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
670.3388671875,222.63278198242188,177.11070251464844,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
469.67938232421875,205.06484985351562,143.4437713623047,81,predict
623.96634246,84.51125087,219.14478357000002,81,actual
449.5248718261719,147.17625427246094,162.36328125,82,predict
490.62382797,340.84106161,49.3327836,82,actual
594.6377563476562,226.09375,142.02122497558594,83,predict
735.85426825,201.4832994,142.55621399,83,actual
338.93658447265625,243.90086364746094,221.02476501464844,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
769.1282348632812,60.69768524169922,89.93712615966797,85,predict
831.56125635,44.71313913,116.51594578,85,actual
381.0574645996094,292.4441833496094,231.2547149658203,86,predict
399.21003151,330.99576931,156.95104678,86,actual
699.99169921875,263.9354553222656,115.09649658203125,87,predict
776.01548555,305.37643131,16.13642901,87,actual
701.3819580078125,216.89915466308594,233.0460662841797,88,predict
793.59838025,326.10883368,222.55491273,88,actual
825.8701171875,199.58375549316406,290.1705627441406,89,predict
771.03328341,95.43234677,277.45371334,89,actual
591.80615234375,277.4196472167969,266.90576171875,90,predict
776.92685355,223.10595517000002,312.59701373999997,90,actual
582.23193359375,330.1994323730469,183.93263244628906,91,predict
672.1536567,334.31222134,242.45488235,91,actual
504.8563537597656,238.7475128173828,250.7930145263672,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
561.6272583007812,190.54275512695312,237.49563598632812,93,predict
663.10235137,395.12492624000004,88.0422705,93,actual
523.2825317382812,268.0802307128906,237.62359619140625,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
289.0462646484375,200.2374725341797,284.7620849609375,95,predict
271.78027704,233.46952278,320.22651045,95,actual
149.64431762695312,180.088623046875,183.38421630859375,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
432.6640625,228.458740234375,165.06895446777344,97,predict
565.02462984,208.76525456,91.55569515,97,actual
219.7027130126953,261.0330505371094,110.75001525878906,98,predict
238.75438749,69.93323325,129.57967442,98,actual
522.86083984375,176.52444458007812,181.52056884765625,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
453.4495544433594,91.61847686767578,287.2347412109375,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
618.2515258789062,108.623046875,297.1928405761719,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
773.4359741210938,140.32635498046875,250.20848083496094,102,predict
812.44936843,100.31921107,203.15776055,102,actual
516.8782348632812,224.1539764404297,255.95596313476562,103,predict
497.49041716,190.72593595,311.84551591,103,actual
172.20130920410156,238.3017578125,108.256103515625,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
243.20074462890625,164.45497131347656,91.02655792236328,105,predict
219.6808744,115.9161786,275.23209518,105,actual
181.3699951171875,192.28988647460938,211.75909423828125,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
701.526123046875,26.44826316833496,266.991943359375,107,predict
716.58364757,85.72390069,84.29713418,107,actual
528.7333984375,180.89404296875,215.78936767578125,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
262.99530029296875,388.4737548828125,173.89723205566406,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
310.0500183105469,233.3297119140625,239.42201232910156,110,predict
184.56395742,120.50715559,319.56162105,110,actual
303.9483642578125,135.7527313232422,94.44425201416016,111,predict
174.22563485,63.81953152,129.3405672,111,actual
398.2110900878906,275.8775634765625,283.6145935058594,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
533.0497436523438,233.58531188964844,119.13887786865234,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
284.82379150390625,299.5285339355469,127.87195587158203,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
447.71038818359375,274.92608642578125,250.91287231445312,115,predict
458.87193142,226.99124426,398.26765967,115,actual
123.02865600585938,133.37123107910156,33.383235931396484,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
754.4612426757812,307.565185546875,231.9058074951172,117,predict
744.56339874,314.68433261,360.32348588,117,actual
330.0993957519531,250.84442138671875,137.60592651367188,118,predict
286.57690415,364.45428015,81.21081237,118,actual
606.5634765625,277.2709655761719,101.57876586914062,119,predict
672.77877512,360.29120452,242.48549865,119,actual
256.17926025390625,341.9087829589844,85.36356353759766,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
174.23724365234375,266.1923828125,147.6084747314453,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
869.7027587890625,56.06676483154297,102.92057800292969,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
602.6227416992188,278.72222900390625,225.70382690429688,123,predict
770.04933426,119.388848,193.66887679,123,actual
806.3878173828125,85.71117401123047,180.1080780029297,124,predict
863.73738329,155.61579292,79.2043091,124,actual
374.5548400878906,101.59191131591797,109.03890228271484,125,predict
402.74380517,60.62121033,143.31741396,125,actual
468.6484375,132.36561584472656,254.62669372558594,126,predict
640.0165464,397.1030938,95.51296153,126,actual
152.71157836914062,250.74180603027344,145.44644165039062,127,predict
127.66128813,387.0104943,125.06591925,127,actual
614.7892456054688,123.62645721435547,333.72381591796875,128,predict
774.8801256300001,18.211124990000002,119.23070517,128,actual
303.56463623046875,51.37606430053711,165.1074981689453,129,predict
323.8960634,92.09908072,214.52315603,129,actual
380.6040954589844,129.2500762939453,166.67007446289062,130,predict
316.59902514,28.060762600000004,385.91598842999997,130,actual
807.8616333007812,110.40336608886719,197.40101623535156,131,predict
843.4100610200001,26.189464259999994,166.54758027,131,actual
206.9450225830078,235.36122131347656,143.60897827148438,132,predict
242.80095235,20.035904560000006,134.9637843,132,actual
489.2658996582031,261.8270568847656,217.47251892089844,133,predict
502.59430831,377.20364699000004,237.25021993000001,133,actual
480.7778015136719,236.0789794921875,180.7499542236328,134,predict
545.80533061,364.51048656,100.75128273,134,actual
269.50244140625,179.6267547607422,241.56875610351562,135,predict
179.71625520999999,297.54405695,366.09513669,135,actual
409.5946960449219,251.9094696044922,94.10598754882812,136,predict
469.94884003,307.21745083999997,89.13724268,136,actual
851.778564453125,250.14163208007812,269.0244140625,137,predict
839.23141224,323.99898305,223.59896086999998,137,actual
329.35479736328125,252.8529510498047,184.99639892578125,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
786.8235473632812,120.87093353271484,236.80259704589844,139,predict
876.38545974,259.20740311,114.10530672,139,actual
134.85226440429688,255.15028381347656,102.0929946899414,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
197.89913940429688,166.07643127441406,213.851318359375,141,predict
477.62694703,167.40410924,195.46249181,141,actual
799.0654296875,174.1866455078125,320.0654602050781,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
760.4482421875,253.021240234375,321.9055480957031,143,predict
463.31408104,37.46169691,372.50694466,143,actual
459.560791015625,270.1239318847656,347.29779052734375,144,predict
579.36490429,236.80210164,372.22608013,144,actual
621.5194702148438,118.34465789794922,214.34197998046875,145,predict
864.57193275,196.89999748,182.21195891,145,actual
417.8674621582031,124.01709747314453,53.66865921020508,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
355.1429443359375,287.9101257324219,74.04354858398438,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
619.8762817382812,251.31674194335938,227.39480590820312,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
597.6134033203125,228.27529907226562,149.19183349609375,149,predict
542.26859577,130.68569947,113.71731448,149,actual
463.7140808105469,172.37965393066406,258.1226806640625,150,predict
280.7768243,104.69618622,333.68960491,150,actual
366.7292175292969,188.45391845703125,291.2051086425781,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
376.8652038574219,217.6940155029297,248.36099243164062,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
199.13864135742188,176.14430236816406,318.7261657714844,153,predict
114.69320747,227.87827992,327.49086353,153,actual
364.09228515625,211.36996459960938,120.12808227539062,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
801.4647216796875,89.5997314453125,118.72245788574219,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
299.3515319824219,189.72509765625,251.37208557128906,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
645.9315795898438,204.76193237304688,217.9267578125,157,predict
704.9761611,126.50086306,250.15207699,157,actual
272.3498840332031,267.8717956542969,56.23926544189453,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
381.48712158203125,158.6656494140625,252.16749572753906,159,predict
401.49920618,388.44631848,197.17404322,159,actual
602.6576538085938,266.47283935546875,327.1815490722656,160,predict
641.3081652,311.16498495,357.01696683,160,actual
673.5662231445312,295.9734191894531,131.515869140625,161,predict
648.35590045,249.69923105,67.52448002,161,actual
580.7017822265625,271.4015197753906,139.8946990966797,162,predict
759.43337514,353.50536225999997,65.3983728,162,actual
322.2646484375,173.9430694580078,153.07891845703125,163,predict
465.09166728,93.66133085,336.16971657,163,actual
815.8955078125,47.94758987426758,46.826087951660156,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
148.79708862304688,153.4813232421875,122.08367919921875,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
361.35418701171875,300.6131286621094,33.53330993652344,166,predict
489.23964255,390.98626945,40.83428562,166,actual
367.0943298339844,141.68190002441406,263.1788330078125,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
106.56211853027344,309.56854248046875,141.45291137695312,168,predict
102.32037122000003,381.53026499,393.01544227,168,actual
278.0434265136719,308.41131591796875,148.75950622558594,169,predict
100.36559270999999,325.07965576,178.70468297,169,actual
258.7069396972656,136.5782012939453,119.03377532958984,170,predict
316.2308196,34.67726141,40.03343135,170,actual
712.4862670898438,128.65313720703125,254.93087768554688,171,predict
663.81157653,35.37769154,157.99307321,171,actual
246.33587646484375,234.22064208984375,331.6896057128906,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
620.2297973632812,338.21734619140625,97.82979583740234,173,predict
882.12902166,397.7042373,75.56000176,173,actual
699.2886962890625,260.3545837402344,225.78414916992188,174,predict
647.98625009,241.4116519,289.22994981,174,actual
368.8124084472656,338.687255859375,172.63133239746094,175,predict
330.80419403999997,308.62755302,340.41594863,175,actual
429.7724609375,176.5942840576172,294.3483581542969,176,predict
489.85964213,157.6114011,296.06981385,176,actual
743.9882202148438,108.38992309570312,312.3168640136719,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
756.5065307617188,57.3078727722168,142.20187377929688,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
796.2661743164062,130.9045867919922,162.82168579101562,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
505.2958679199219,209.78213500976562,270.559814453125,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
325.142578125,337.84967041015625,110.16952514648438,181,predict
225.29766517,372.04039041,55.01912199,181,actual
606.8394775390625,152.46498107910156,83.3476333618164,182,predict
547.57274763,256.11930212,24.79425286,182,actual
138.09649658203125,244.51754760742188,292.75250244140625,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
-23.651329040527344,220.80703735351562,314.1768493652344,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
360.0097351074219,207.27090454101562,175.8246612548828,185,predict
480.28046186,285.9347606,197.82547504,185,actual
326.18646240234375,190.04408264160156,133.9339141845703,186,predict
390.30672926,286.90550247,143.23480346,186,actual
326.8360595703125,173.74937438964844,119.61508178710938,187,predict
270.88297055,83.58097369,134.40301559,187,actual
477.0131530761719,169.30027770996094,127.93193817138672,188,predict
428.29160585,163.43721964,31.670107589999986,188,actual
222.6551971435547,138.64222717285156,139.78179931640625,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
362.2679138183594,190.15611267089844,167.73541259765625,190,predict
289.4134906,141.83015255,49.90882592,190,actual
590.90185546875,198.13848876953125,153.4699249267578,191,predict
725.37812134,89.68147176,229.99947562,191,actual
830.79052734375,150.50596618652344,236.8492889404297,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
694.7337646484375,162.87608337402344,216.60791015625,193,predict
653.3469118,68.81786896,243.12578274,193,actual
128.47142028808594,146.89227294921875,134.28248596191406,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
474.18353271484375,260.4435119628906,194.4637908935547,195,predict
657.3205397199999,2.5555451900000037,102.95452749,195,actual
475.483154296875,165.38336181640625,163.9472198486328,196,predict
273.57147435,280.43978265,226.1092701,196,actual
703.6317749023438,224.22181701660156,238.15255737304688,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
562.3311767578125,155.68101501464844,183.73635864257812,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
364.681640625,138.72573852539062,97.73234558105469,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
