x,y,z,index,kind
542.0515747070312,172.08633422851562,212.77145385742188,25,predict
802.25397497,25.41515702000001,239.65700372,25,actual
744.337890625,155.0938720703125,35.04057693481445,26,predict
792.7624821300001,338.14022491000003,13.62287379,26,actual
374.9443359375,68.58656311035156,177.40342712402344,27,predict
599.70496643,74.98432257,129.94217544999998,27,actual
377.8865661621094,296.759521484375,288.47039794921875,28,predict
221.09997474,266.33086402000004,192.35873666,28,actual
319.75054931640625,127.55140686035156,328.16876220703125,29,predict
307.01214633999996,130.33345151,339.48369058000003,29,actual
60.94276428222656,166.0863037109375,50.73434829711914,30,predict
73.01319197999999,159.43579869,96.36199885,30,actual
670.7904663085938,320.7074279785156,56.19676971435547,31,predict
615.02691897,317.86315416,68.41920701000001,31,actual
93.24179077148438,199.61317443847656,358.9776306152344,32,predict
149.08385655,233.11638607,368.93279912,32,actual
277.7970886230469,170.83570861816406,196.73565673828125,33,predict
219.48579193,150.56381818,293.67196263,33,actual
661.862060546875,300.29998779296875,43.19672393798828,34,predict
542.28353509,335.91775432,10.744153659999995,34,actual
130.73353576660156,170.0291290283203,336.3450622558594,35,predict
134.87889823,233.27429258,345.65901161,35,actual
607.6099853515625,43.292724609375,341.6666564941406,36,predict
604.03593274,20.635282149999995,302.63232155000003,36,actual
478.77972412109375,296.4410095214844,364.9465026855469,37,predict
492.49397697,323.40563835,375.86440405999997,37,actual
528.8177490234375,164.51258850097656,354.69781494140625,38,predict
693.14375575,61.43615065,345.54728917,38,actual
306.84075927734375,40.57419967651367,231.46067810058594,39,predict
151.13443110999998,20.53275443999999,373.40064340000004,39,actual
577.0695190429688,201.24057006835938,187.22589111328125,40,predict
622.54047214,261.16627286,204.63289735,40,actual
544.7708129882812,31.977720260620117,223.88670349121094,41,predict
111.41417548999999,32.11238071,241.14862439,41,actual
814.9951171875,302.4189453125,52.020286560058594,42,predict
676.14035338,328.68847398,55.147596969999995,42,actual
494.99774169921875,221.33543395996094,173.15016174316406,43,predict
629.89906494,273.63842678000003,181.55738627,43,actual
228.97840881347656,49.680843353271484,172.42105102539062,44,predict
100.73037951999999,1.4221789800000124,312.57213076,44,actual
721.9461059570312,130.1259307861328,268.96124267578125,45,predict
832.29518806,118.5744424,272.11628468000004,45,actual
583.75341796875,269.32220458984375,48.94580841064453,46,predict
738.9174613,291.29696925999997,59.92469201,46,actual
342.5868225097656,46.39817810058594,184.71263122558594,47,predict
242.15542802,8.214309859999986,203.13953233,47,actual
624.6887817382812,215.79586791992188,178.86212158203125,48,predict
797.69529867,38.873282390000014,131.2350965,48,actual
726.3120727539062,155.57818603515625,184.7450714111328,49,predict
856.4674183,44.913584859999986,229.89486434,49,actual
655.1029663085938,48.147544860839844,105.73643493652344,50,predict
691.42037316,73.77364628,101.44913672,50,actual
142.7534637451172,301.17840576171875,341.47796630859375,51,predict
193.0309808,324.43536704999997,354.24725377,51,actual
538.883056640625,191.1322784423828,197.21693420410156,52,predict
589.00113698,152.53808178,138.75807612,52,actual
695.763916015625,318.74462890625,316.2488098144531,53,predict
541.78374726,326.15888459,308.38168827,53,actual
475.47308349609375,177.28240966796875,248.89779663085938,54,predict
513.53973368,229.9730008,250.06615871,54,actual
409.7247619628906,72.70433807373047,169.37619018554688,55,predict
469.48485822,46.99714086,193.81930873,55,actual
720.1636962890625,222.4066619873047,317.6844482421875,56,predict
863.20521282,46.99575207999999,360.2289161,56,actual
405.6719970703125,164.71417236328125,274.6926574707031,57,predict
526.73768204,235.21042212,300.20802237,57,actual
872.4061279296875,100.48456573486328,221.13970947265625,58,predict
863.76956266,132.34315209,213.65502715,58,actual
211.58123779296875,150.9591064453125,208.93392944335938,59,predict
116.91558763,198.07080764,165.37091561,59,actual
299.53875732421875,304.6465759277344,249.35142517089844,60,predict
114.28813466000003,347.97641294,398.80130864,60,actual
652.1682739257812,183.1190643310547,141.88809204101562,61,predict
797.86073977,356.19027167,149.01369596,61,actual
697.939453125,100.04484558105469,320.64691162109375,62,predict
885.65735194,40.24252894,358.47954274,62,actual
475.6369323730469,169.42674255371094,132.89779663085938,63,predict
599.87512206,195.04151017,150.276856,63,actual
74.39641571044922,285.66265869140625,112.78844451904297,64,predict
76.41427570000002,378.97530505,102.67666836,64,actual
283.71478271484375,332.14227294921875,334.0003662109375,65,predict
152.85532578,348.97000759,352.23258440999996,65,actual
779.869873046875,114.36175537109375,336.9482421875,66,predict
899.7958104300001,61.181115989999995,271.76349837,66,actual
286.2314147949219,69.92332458496094,241.9316864013672,67,predict
199.96913698,1.1161685300000102,206.00184517,67,actual
414.2164001464844,256.1211242675781,224.34738159179688,68,predict
492.27937781,252.22911668,212.18361969,68,actual
409.36944580078125,60.26335144042969,284.5318603515625,69,predict
336.91104115,30.93711404999999,311.02441504,69,actual
452.646484375,129.81268310546875,342.5032958984375,70,predict
701.25050709,54.51701958000001,354.6175447,70,actual
708.9799194335938,145.2105255126953,364.1139221191406,71,predict
725.25443292,71.55969121000001,392.9970006,71,actual
755.9276123046875,151.6676788330078,238.3227996826172,72,predict
827.6429216,187.74372529,286.52305472,72,actual
332.30133056640625,177.32110595703125,239.30422973632812,73,predict
381.91413583,206.62328334,246.95606858,73,actual
724.4478759765625,271.78057861328125,133.37399291992188,74,predict
862.25353292,179.14909205,116.09768351,74,actual
440.613525390625,100.2705307006836,347.82275390625,75,predict
326.90575898,71.68380031999999,349.27758303999997,75,actual
429.10235595703125,58.50031661987305,197.9630584716797,76,predict
104.65877902,20.77679255000001,174.06609319,76,actual
691.1755981445312,246.5414581298828,35.19805145263672,77,predict
889.25515718,179.33575228,5.782698850000003,77,actual
553.1897583007812,265.5313720703125,53.3016357421875,78,predict
658.55014709,20.831156109999995,12.7690518,78,actual
528.0501098632812,201.95706176757812,302.79327392578125,79,predict
450.02019203,158.60831703,291.35472984,79,actual
687.2449340820312,118.61207580566406,306.6788024902344,80,predict
759.87791343,115.13973793,324.46035403999997,80,actual
602.4004516601562,306.79339599609375,279.8173522949219,81,predict
549.86279287,332.96935451,292.55482646,81,actual
660.0332641601562,293.2972412109375,230.50433349609375,82,predict
628.8712491,312.55082072,239.01063073,82,actual
684.2451171875,188.2503204345703,282.0693664550781,83,predict
405.83133579,291.46467267,265.06153371,83,actual
291.31396484375,69.8878402709961,39.73243713378906,84,predict
361.38271841,56.42278744000001,24.816996999999986,84,actual
450.69879150390625,48.31366729736328,210.63809204101562,85,predict
485.99647819,103.76046434,272.32756909,85,actual
765.5444946289062,189.1609649658203,172.0790252685547,86,predict
886.00356493,59.84283665000001,206.79637581,86,actual
419.0496826171875,97.26422882080078,67.81715393066406,87,predict
401.02758064,97.11414313,11.996780110000003,87,actual
77.0201644897461,180.65838623046875,222.120361328125,88,predict
121.42857292999997,185.91920515,112.29241363,88,actual
166.92764282226562,287.75830078125,43.37842559814453,89,predict
33.083763680000004,379.75605385,249.56905761000002,89,actual
290.0563659667969,247.07398986816406,334.35516357421875,90,predict
192.67330639,239.63246699,335.93456912,90,actual
260.0445556640625,233.50515747070312,266.75177001953125,91,predict
478.01387413,307.35030076,308.06273998,91,actual
111.15249633789062,322.751708984375,367.1222229003906,92,predict
142.94186881000002,289.69881341,346.28128385,92,actual
417.9921875,322.724609375,63.37119674682617,93,predict
433.81985493,289.16900988,38.14907704999999,93,actual
75.4413833618164,127.21581268310547,183.66123962402344,94,predict
86.80907265000002,108.11773292,219.72341321,94,actual
502.2012939453125,159.74264526367188,280.7825622558594,95,predict
461.92458588,245.88536765,324.6410324,95,actual
751.8914184570312,276.33447265625,158.3188018798828,96,predict
827.03023871,354.01660082,117.58350969,96,actual
147.1881866455078,58.23565673828125,191.70364379882812,97,predict
26.298249810000016,21.501756879999988,288.06632101,97,actual
207.56756591796875,93.12665557861328,50.73836898803711,98,predict
28.649561740000024,37.52801070999999,8.659925850000008,98,actual
315.2942810058594,258.5865478515625,210.42117309570312,99,predict
287.63976166,248.26877888,278.15598077,99,actual
687.9147338867188,275.3410949707031,122.22442626953125,100,predict
588.67118863,395.56464643000004,151.27445482000002,100,actual
467.76220703125,136.8673553466797,338.7716979980469,101,predict
333.16816578,150.30326849,363.85199144,101,actual
363.6629943847656,379.7110900878906,22.043651580810547,102,predict
290.22462647,381.38282795,39.07916725999999,102,actual
111.60004425048828,225.33932495117188,58.09458541870117,103,predict
109.21828926,87.64758102,4.536456219999991,103,actual
798.3885498046875,287.5606689453125,255.03070068359375,104,predict
845.34636839,370.29447227,211.73238776,104,actual
403.87237548828125,65.38243103027344,244.12013244628906,105,predict
286.90047173,119.97479604,274.48938519,105,actual
453.1585693359375,217.5560302734375,244.58328247070312,106,predict
421.55888434999997,276.57462532,173.10528581,106,actual
529.4553833007812,117.50049591064453,265.12579345703125,107,predict
774.8833696199999,60.53622419999999,226.29905874,107,actual
502.989013671875,267.59130859375,107.4722900390625,108,predict
585.42668392,249.07992862,112.27392704,108,actual
87.80563354492188,358.2448425292969,232.5433807373047,109,predict
25.806737220000002,319.58411153,237.27383009,109,actual
717.5797729492188,349.18621826171875,147.0795135498047,110,predict
773.74533923,390.28285027000004,136.48445823,110,actual
260.7377624511719,340.0016174316406,270.4408264160156,111,predict
230.87521071,360.70252669,331.91521404,111,actual
674.4912109375,314.5472106933594,178.85675048828125,112,predict
717.1342091,388.55616406,199.3781697,112,actual
666.2909545898438,322.1607666015625,249.34762573242188,113,predict
638.67483223,370.04225799,353.47548438,113,actual
592.0308227539062,246.5505828857422,93.57910919189453,114,predict
790.49492908,226.02686391,253.78467871,114,actual
353.3050231933594,246.97744750976562,230.6587371826172,115,predict
335.16876605,212.34890281,199.16117719,115,actual
644.7239990234375,41.55873107910156,220.28416442871094,116,predict
630.20256632,27.591138480000012,272.07758578,116,actual
327.4024658203125,312.7725524902344,369.1572265625,117,predict
290.23342926,347.00735459,354.706046,117,actual
706.0811157226562,126.20716857910156,355.0397644042969,118,predict
730.42241245,139.15167773000002,350.81948935,118,actual
823.8477172851562,271.51104736328125,41.715824127197266,119,predict
775.79085176,263.24647249,45.86737327,119,actual
234.16592407226562,178.61669921875,233.69683837890625,120,predict
186.44098153,205.40833651,286.67056504,120,actual
752.3736572265625,122.93433380126953,288.3860778808594,121,predict
511.5185268,186.16136663,275.46541565,121,actual
257.93682861328125,101.09668731689453,250.3748016357422,122,predict
122.46170283999999,48.34382844000001,362.54572931,122,actual
636.5035400390625,119.9673843383789,306.42718505859375,123,predict
775.20127325,116.79070039,353.78089476,123,actual
676.5712280273438,250.13255310058594,270.6226806640625,124,predict
743.57912594,301.53382264,293.72362655,124,actual
328.3842468261719,126.92401885986328,214.8896026611328,125,predict
212.74826723,97.83851359,208.20635493,125,actual
650.9967041015625,169.8061065673828,354.2596435546875,126,predict
519.04936405,51.15535191000001,374.85386654,126,actual
788.363525390625,239.97576904296875,154.21630859375,127,predict
866.77968536,182.42306674,114.37874257,127,actual
469.0047607421875,69.31914520263672,261.4302062988281,128,predict
440.98530553,21.200020999999992,270.4480324,128,actual
884.2864990234375,239.0907440185547,164.35618591308594,129,predict
839.07287817,349.28773607,253.18097746,129,actual
212.3288116455078,80.91738891601562,385.54632568359375,130,predict
231.75742871,86.40756638,393.73976679,130,actual
251.07070922851562,120.10137176513672,213.43551635742188,131,predict
43.74206842000001,107.26436548,383.64474100999996,131,actual
640.0438232421875,306.184814453125,248.3623809814453,132,predict
380.59712019,395.17389398,201.53603274,132,actual
420.354736328125,156.9130859375,354.5775451660156,133,predict
306.347154,169.72379873,354.14378037,133,actual
178.17796325683594,290.51019287109375,248.52989196777344,134,predict
193.65887350999998,226.7483651,119.9863417,134,actual
801.6702270507812,193.0150909423828,207.0591583251953,135,predict
655.81509293,227.14106372,199.14720427,135,actual
230.806884765625,383.9459228515625,181.88589477539062,136,predict
186.96806346,395.36717151,234.57584587,136,actual
449.3994445800781,141.06175231933594,281.5711364746094,137,predict
569.1233216,127.22963019,260.98042919,137,actual
93.42352294921875,357.636962890625,95.72197723388672,138,predict
80.61246262999998,371.2043427,172.18092533,138,actual
379.1668395996094,73.38787078857422,274.3727111816406,139,predict
388.48605322000003,60.73821004999999,286.66789626,139,actual
637.7169189453125,119.99959564208984,194.18544006347656,140,predict
553.85356405,27.17892083999999,156.44752485,140,actual
698.2334594726562,202.54061889648438,291.03558349609375,141,predict
720.0616322000001,392.92128915,308.99802688,141,actual
277.0677185058594,50.77456283569336,216.65599060058594,142,predict
305.54407205,41.93849885,243.85187587000001,142,actual
266.0528869628906,54.13385009765625,218.5968475341797,143,predict
396.78882204,50.43953099000001,213.60550058,143,actual
66.5190200805664,339.74658203125,131.0445556640625,144,predict
124.76199854999999,302.0308396,141.78229239,144,actual
702.4076538085938,161.78085327148438,156.0159454345703,145,predict
736.33369847,131.52568589999998,166.8189815,145,actual
398.1652526855469,116.94261932373047,177.2485809326172,146,predict
361.62723038,144.96458490999999,194.26066796,146,actual
277.87799072265625,54.84565353393555,190.2097625732422,147,predict
148.74969836000002,26.029616989999994,105.46640328,147,actual
412.9354553222656,79.7189712524414,147.38546752929688,148,predict
303.9407913,91.72250059,86.49093171,148,actual
76.09312438964844,225.48081970214844,138.39816284179688,149,predict
108.55045196999998,212.48371743,58.605942580000004,149,actual
560.6130981445312,218.06471252441406,32.26778793334961,150,predict
757.66656125,6.363335519999993,36.348231260000006,150,actual
629.4011840820312,145.5732879638672,225.03236389160156,151,predict
742.78241586,147.67952173,239.5472411,151,actual
502.5351257324219,266.3456726074219,259.053955078125,152,predict
450.42446174,319.34034565,261.54023683,152,actual
278.3822937011719,270.2087707519531,87.39447784423828,153,predict
227.62004332,176.99878104,38.63769464000001,153,actual
626.1760864257812,138.22268676757812,372.3333435058594,154,predict
717.0762778000001,170.8249391,393.36834913,154,actual
222.67433166503906,36.196407318115234,242.53488159179688,155,predict
130.98508235000003,6.793175329999997,204.06100791,155,actual
699.5608520507812,201.6186065673828,100.56373596191406,156,predict
520.67255492,78.66327655,28.273734149999996,156,actual
470.7372131347656,204.9561767578125,268.1475524902344,157,predict
491.80732565,157.63727234,377.31997498,157,actual
322.0526123046875,58.34428024291992,300.6011962890625,158,predict
165.51700945,49.23349902000001,370.94249,158,actual
611.4487915039062,234.46041870117188,91.6354751586914,159,predict
656.4347440500001,210.02923169,123.24707553,159,actual
524.8115844726562,229.59645080566406,368.2406005859375,160,predict
474.42846758,297.01814628,378.08539486999996,160,actual
149.5601806640625,182.33200073242188,293.900146484375,161,predict
87.55321418,199.89038945,374.98030401,161,actual
246.24761962890625,376.05328369140625,268.06658935546875,162,predict
170.05951353,373.76204758,249.8291668,162,actual
92.42420959472656,329.4523620605469,316.3794250488281,163,predict
54.85520014999997,329.52662689,385.18351014999996,163,actual
533.5862426757812,145.56298828125,100.24465942382812,164,predict
457.0724562,85.04061334,21.916715970000013,164,actual
853.1746215820312,235.2775115966797,167.88124084472656,165,predict
828.2988358499999,313.77115630000003,130.41686837,165,actual
288.9923095703125,61.930538177490234,145.4245147705078,166,predict
338.64498925,3.128117430000003,120.69071088,166,actual
200.76629638671875,52.834686279296875,186.024169921875,167,predict
50.26348913999999,30.495776940000013,238.05131701,167,actual
711.22705078125,186.60911560058594,67.88483428955078,168,predict
723.66233631,172.95073078000001,3.0542219099999954,168,actual
509.47149658203125,288.86102294921875,300.1160888671875,169,predict
300.74674746,282.90139412999997,358.44454056999996,169,actual
153.00120544433594,210.7597198486328,316.3802490234375,170,predict
169.79577911,261.4799556,305.15483836,170,actual
676.785400390625,335.12237548828125,285.43658447265625,171,predict
668.81922131,373.14142811,289.26939167,171,actual
478.329833984375,90.13948822021484,211.576416015625,172,predict
588.3816138,4.134647339999987,223.93628235,172,actual
384.8771667480469,207.90582275390625,54.8718376159668,173,predict
359.27406351,192.32162067,50.98673441,173,actual
379.8583984375,20.090408325195312,190.9667205810547,174,predict
359.15999235,10.45857921999999,81.52627087,174,actual
500.4631652832031,269.72906494140625,334.73858642578125,175,predict
678.7373267,394.98192270000004,306.95949398,175,actual
298.2389221191406,74.82003021240234,252.6365203857422,176,predict
505.07981344,171.8257837,263.01221684,176,actual
188.8954315185547,303.3314514160156,149.76234436035156,177,predict
152.31763309000002,305.53750582,199.4695957,177,actual
112.40513610839844,376.6375427246094,95.1251449584961,178,predict
150.20073629,383.00574007,147.37666615,178,actual
431.2212829589844,283.29949951171875,48.472904205322266,179,predict
542.55878044,298.21842948,18.96058481,179,actual
235.73748779296875,203.4743194580078,297.95599365234375,180,predict
219.17247185,268.50574818,306.73255489,180,actual
394.9874572753906,147.28048706054688,191.71591186523438,181,predict
239.8243417,181.03701663,310.22185690000003,181,actual
615.1463012695312,329.30511474609375,218.67201232910156,182,predict
737.9831005,303.24497253,222.6778528,182,actual
423.06414794921875,200.11952209472656,372.4549255371094,183,predict
643.53337056,241.38719353,392.36145442,183,actual
194.3901824951172,113.83692169189453,293.30767822265625,184,predict
138.29104582999997,169.05826129,293.70844227,184,actual
526.3021850585938,82.04544830322266,190.11717224121094,185,predict
509.9585242,134.1679685,256.08393847,185,actual
307.1742248535156,37.48301696777344,242.72434997558594,186,predict
261.39659785000003,56.81089936999999,221.4166294,186,actual
646.353271484375,153.59837341308594,176.9143524169922,187,predict
849.26036209,9.773606419999993,155.97226286,187,actual
578.3465576171875,94.05792236328125,175.87147521972656,188,predict
511.94129478,75.88416241,87.09282734,188,actual
156.526123046875,57.12511444091797,202.91766357421875,189,predict
217.15705139,67.12467559000001,103.59296821,189,actual
705.19287109375,160.66172790527344,28.256465911865234,190,predict
831.0416778900001,143.85396538999998,48.80820729999999,190,actual
235.64382934570312,321.1443176269531,288.255126953125,191,predict
31.001472449999994,208.02098696,212.02068191,191,actual
434.552490234375,175.0626983642578,142.39022827148438,192,predict
382.73338819,223.1155867,76.3138592,192,actual
210.28659057617188,192.2589569091797,207.89683532714844,193,predict
255.54511041,257.68216151,287.22714267000003,193,actual
223.8303680419922,95.00469207763672,119.69367218017578,194,predict
6.043782889999989,39.40749507999999,22.390462960000008,194,actual
68.32908630371094,189.6712188720703,118.33429718017578,195,predict
10.711862549999978,59.04328878999999,123.56583743,195,actual
