x,y,z,index,kind
2.3467235565185547,255.45555114746094,76.38389587402344,39,predict
-15.367713999999978,298.08301975,50.8192847,39,actual
682.3853149414062,55.20368576049805,252.3690185546875,40,predict
603.22307284,65.94223600999999,227.38690113,40,actual
759.6923217773438,-4.27971076965332,149.4320526123047,41,predict
838.30333458,19.439637500000003,324.98423955,41,actual
632.9808349609375,7.841163635253906,198.90769958496094,42,predict
438.94670609,-15.642902410000005,32.204967769999996,42,actual
714.1002807617188,8.62326717376709,6.675692558288574,43,predict
696.35052349,-2.243809970000001,64.06649924999999,43,actual
843.18310546875,249.68382263183594,285.8555603027344,44,predict
917.7956603299999,287.15798829,246.65054595,44,actual
366.6901550292969,306.3874816894531,159.7228546142578,45,predict
556.03767104,393.09087195999996,149.68599565,45,actual
435.12823486328125,27.446683883666992,165.82383728027344,46,predict
437.16934702,38.792413589999995,142.75807492,46,actual
741.9854125976562,311.08331298828125,386.6065368652344,47,predict
704.3329111,288.06280227,375.50338948,47,actual
206.12066650390625,325.0163879394531,226.22039794921875,48,predict
202.77187114,320.90104762,312.51370607,48,actual
356.5675354003906,20.08413314819336,119.8812255859375,49,predict
374.19274015999997,46.696106119999996,52.75775863000001,49,actual
782.2142944335938,130.3627166748047,61.59016799926758,50,predict
785.2054412,127.123716,41.58767308,50,actual
434.54833984375,296.3323974609375,335.705810546875,51,predict
569.07940447,366.35867203,417.19138487,51,actual
715.3568725585938,349.7214660644531,279.9167785644531,52,predict
770.4699915799999,431.52189028,321.79516705000003,52,actual
414.1480407714844,10.143960952758789,314.82830810546875,53,predict
428.92920109,45.62728788999999,419.82015114,53,actual
218.057373046875,259.72467041015625,96.88574981689453,54,predict
184.09609246000002,249.26634466000002,70.58387231,54,actual
296.61138916015625,278.3843688964844,224.38720703125,55,predict
311.99129988000004,307.22741944,264.59088323000003,55,actual
266.3809509277344,250.9364776611328,125.06553649902344,56,predict
321.89434886000004,314.18528048,98.79461928,56,actual
76.81451416015625,296.23699951171875,90.85581970214844,57,predict
78.64335963000002,309.68896007,25.900401700000003,57,actual
372.9101257324219,355.48602294921875,121.1488037109375,58,predict
567.69576215,396.95748086000003,19.024439919999992,58,actual
93.7898941040039,327.0837097167969,344.70947265625,59,predict
68.41445514999998,329.03155384,341.76395658,59,actual
728.935546875,49.58271026611328,226.42982482910156,60,predict
769.8984189600001,46.982544520000005,376.35220744000003,60,actual
322.251220703125,263.5821228027344,267.2448425292969,61,predict
227.5171174,171.47902799,314.57561212999997,61,actual
313.91693115234375,202.73965454101562,80.76834106445312,62,predict
249.61640395,110.55847882,192.89884953,62,actual
652.1559448242188,295.6208190917969,71.77485656738281,63,predict
531.58067439,202.52541664,103.41866841,63,actual
133.9549102783203,276.20745849609375,152.71530151367188,64,predict
-16.01435687999998,128.97296163,335.76538551,64,actual
5.134434223175049,346.02166748046875,173.23635864257812,65,predict
11.370672370000023,375.26645692,94.22814088,65,actual
719.6943969726562,320.4673767089844,63.18424987792969,66,predict
719.8128497499999,285.5531189,23.43049013999999,66,actual
334.9052734375,7.419762134552002,170.58377075195312,67,predict
310.43096,-29.476097320000008,321.65679636,67,actual
196.53382873535156,223.06468200683594,157.53126525878906,68,predict
187.25771964,228.31086206999998,185.75618581,68,actual
734.739501953125,157.7500762939453,135.89393615722656,69,predict
890.8236130600001,151.59863077,129.73520682999998,69,actual
611.1573486328125,258.800048828125,203.8905029296875,70,predict
660.9523283999999,421.82451108,160.66468247,70,actual
555.0232543945312,284.719970703125,117.55055236816406,71,predict
550.21126696,290.33882288,124.73657393,71,actual
81.15399932861328,246.96221923828125,136.9770965576172,72,predict
94.63815183999998,238.12279372,153.64969892,72,actual
633.1136474609375,167.3245086669922,216.35513305664062,73,predict
8.417657109999993,98.490494,408.28182461,73,actual
342.9281005859375,320.41265869140625,212.37135314941406,74,predict
522.64202425,332.18349538999996,337.32153197,74,actual
236.2121124267578,27.35456085205078,174.22105407714844,75,predict
341.6950371,27.400498779999992,294.87341687,75,actual
450.95965576171875,25.853042602539062,144.05477905273438,76,predict
446.16184029,43.29000558000001,128.07983135,76,actual
727.2507934570312,334.49774169921875,30.099346160888672,77,predict
747.26165065,319.04919473,32.509635360000004,77,actual
297.23504638671875,49.401268005371094,141.62350463867188,78,predict
253.24052287,2.000167800000014,7.565735560000007,78,actual
229.54196166992188,38.202613830566406,369.4134216308594,79,predict
236.31972817,9.617087160000011,333.69957286,79,actual
552.8336791992188,8.278874397277832,95.74056243896484,80,predict
519.64922838,21.32516118999999,-19.695150460000008,80,actual
758.5197143554688,268.8370361328125,177.1208038330078,81,predict
778.59646332,381.07387413000004,-36.90393252999999,81,actual
436.458740234375,232.73916625976562,286.98236083984375,82,predict
120.24212116000001,121.61564691,362.14552788000003,82,actual
672.5478515625,103.23892211914062,24.09956932067871,83,predict
519.60535537,73.49356767,-30.75641084,83,actual
708.2367553710938,73.3000717163086,224.55484008789062,84,predict
738.7647276800001,77.19933766,418.00373906,84,actual
578.1171264648438,291.4378967285156,291.2873229980469,85,predict
532.41973904,176.60871655,284.36484865,85,actual
208.13406372070312,216.35943603515625,271.837646484375,86,predict
271.07930638,130.17646638,303.22160638,86,actual
441.43621826171875,360.5262451171875,45.82261657714844,87,predict
717.77591294,340.96275792,44.93201146000001,87,actual
270.2357482910156,312.48406982421875,148.76380920410156,88,predict
130.03977736000002,435.43558430999997,-33.62051377,88,actual
300.5755615234375,12.995587348937988,163.61422729492188,89,predict
307.65838386999997,-18.76675677,311.29523374,89,actual
433.52362060546875,286.1391906738281,173.20367431640625,90,predict
488.82468085,239.50900629,151.95324471,90,actual
675.8840942382812,39.340187072753906,132.99267578125,91,predict
716.57624321,46.593880109999986,27.08028078999999,91,actual
278.56561279296875,119.201416015625,236.2828369140625,92,predict
485.00186386,106.36871079,248.0202148,92,actual
684.498779296875,332.5988464355469,325.9535217285156,93,predict
871.51367807,426.54015212,261.43438101,93,actual
240.50868225097656,301.2500305175781,60.43324279785156,94,predict
33.44540000000001,381.91867833000003,-27.396242650000005,94,actual
68.36097717285156,193.68185424804688,159.8320770263672,95,predict
76.65732027000001,203.5481916,129.60307455999998,95,actual
204.43386840820312,231.4943389892578,159.80616760253906,96,predict
249.11790584,161.39457591000001,192.04038104,96,actual
749.5609130859375,128.31541442871094,127.88278198242188,97,predict
525.8463127699999,101.8434804,-24.67713784,97,actual
630.87109375,-8.855982780456543,117.91822052001953,98,predict
596.48516089,-16.783856780000008,197.15709331,98,actual
729.6534423828125,327.94671630859375,202.104248046875,99,predict
873.9613006100001,328.07906586,117.32238104,99,actual
527.5982666015625,368.4955139160156,260.7391662597656,100,predict
595.71021525,366.64310177,248.23913339,100,actual
622.630126953125,24.02303695678711,272.5748596191406,101,predict
385.17230909,60.576521299999996,143.40179606,101,actual
367.73583984375,92.35945892333984,374.4063720703125,102,predict
402.57763357,87.76675259,297.91393665,102,actual
816.4392700195312,206.9558868408203,259.4996337890625,103,predict
861.22562198,210.37161218,-5.861049250000008,103,actual
309.3991394042969,296.5880126953125,213.98805236816406,104,predict
304.41645842,269.64679749,81.41085486,104,actual
519.7823486328125,113.20641326904297,67.89151763916016,105,predict
493.089711,87.89343532,38.475090060000014,105,actual
605.0448608398438,278.0960998535156,272.10321044921875,106,predict
759.25068217,430.51377491,326.32629468,106,actual
567.7695922851562,316.83935546875,171.323974609375,107,predict
-4.168242309999982,260.45006052,319.91466049,107,actual
544.6609497070312,172.9298095703125,146.26397705078125,108,predict
696.90746599,157.56488644,95.12074839,108,actual
793.0485229492188,321.18524169921875,111.50845336914062,109,predict
802.3307838000001,374.20009967,34.48596760000001,109,actual
69.43925476074219,261.7000427246094,94.84780883789062,110,predict
96.89624837999997,281.64892729999997,153.82094247,110,actual
844.3655395507812,297.16632080078125,319.9207458496094,111,predict
911.3188156599999,305.8811048,307.18573979999996,111,actual
339.06341552734375,102.49658966064453,326.0589599609375,112,predict
404.49182213,86.84183426,273.97670311,112,actual
343.7609558105469,388.9948425292969,123.73908233642578,113,predict
441.12619579,376.71485819,76.78091773,113,actual
463.4378662109375,10.246199607849121,162.42391967773438,114,predict
408.65857322,-35.67481307,147.07223631,114,actual
197.0869598388672,5.23759126663208,119.3995361328125,115,predict
279.31695619000004,11.331996099999998,223.66809585,115,actual
590.1292114257812,202.86839294433594,21.366315841674805,116,predict
601.495561,183.24512608999999,-33.599263269999994,116,actual
214.9665985107422,205.19476318359375,282.4599914550781,117,predict
166.67666809000002,196.06404878,343.93965664,117,actual
175.5244903564453,299.6893615722656,330.06640625,118,predict
113.48653245000003,206.40998895,302.5765833,118,actual
65.3705825805664,31.086355209350586,146.8104705810547,119,predict
96.05746435999998,45.12073581000001,263.76377150999997,119,actual
