x,y,z,index,kind
1185.6475830078125,66.49333190917969,364.1494445800781,86,predict
962.35425637,48.32410269000002,73.31528268,86,actual
1090.8690185546875,270.1772155761719,713.5632934570312,87,predict
1012.79790291,221.43168072,665.46777533,87,actual
1425.216552734375,541.9970092773438,398.15753173828125,88,predict
1471.45739346,544.60660836,70.04556143000002,88,actual
1465.6551513671875,249.60836791992188,443.9669494628906,89,predict
1689.61431186,445.0813738,409.68903784,89,actual
323.3748474121094,285.3838195800781,698.5631713867188,90,predict
476.53694077,379.31282897,752.1602571799999,90,actual
789.9525756835938,743.2160034179688,684.4492797851562,91,predict
681.11132672,818.19118238,531.63129465,91,actual
1395.2225341796875,242.77859497070312,427.2898864746094,92,predict
1535.25759598,90.8851887,339.90334595,92,actual
427.0000305175781,119.09928131103516,264.2938232421875,93,predict
337.28592136,340.40614982,227.57370543,93,actual
1045.8692626953125,59.16862869262695,708.1845092773438,94,predict
1213.7214893,186.32628354,588.14086935,94,actual
752.5800170898438,217.2200469970703,479.7292175292969,95,predict
896.57957308,68.47781303,396.15225429,95,actual
770.6683959960938,204.6156005859375,547.6591796875,96,predict
603.35531985,497.36790096,827.91122682,96,actual
284.00341796875,542.154052734375,354.94091796875,97,predict
223.78046300000003,554.27039292,243.16231309,97,actual
27.445219039916992,390.01397705078125,404.405517578125,98,predict
446.72392865,567.909404,587.18423214,98,actual
983.6368408203125,365.96734619140625,134.22445678710938,99,predict
677.1965102300001,132.72727254,201.55793724,99,actual
1606.4224853515625,156.35089111328125,620.2890625,100,predict
1664.47480866,130.28618226999998,740.8550515300001,100,actual
1384.0101318359375,522.8964233398438,138.96815490722656,101,predict
1165.00818939,655.80454486,243.98947551,101,actual
329.4266052246094,297.2142333984375,521.3602905273438,102,predict
564.72562208,166.17340614,354.35890313,102,actual
1279.2645263671875,593.8572387695312,309.567626953125,103,predict
1171.50356628,666.57618416,258.21361801,103,actual
1065.0421142578125,820.7537841796875,698.7236328125,104,predict
1109.23031856,774.8269169499999,832.98848838,104,actual
1585.2294921875,1023.4412231445312,45.3138313293457,105,predict
1659.93088028,880.7487873800001,16.536057040000003,105,actual
304.5561828613281,560.7205200195312,314.2467041015625,106,predict
356.72433834000003,387.88747892,275.77080965,106,actual
132.2141571044922,451.261474609375,395.5733642578125,107,predict
31.40636543000005,649.4374187999999,194.3982073,107,actual
842.4459228515625,355.4560852050781,511.65936279296875,108,predict
467.00021988,112.38933996999998,824.89487145,108,actual
429.58172607421875,567.1676025390625,486.21368408203125,109,predict
65.65474205999999,750.698738,715.30700313,109,actual
507.246337890625,575.8777465820312,168.43551635742188,110,predict
678.08596913,766.78671505,393.9762957,110,actual
1564.171142578125,634.0299072265625,539.4990234375,111,predict
1719.49536211,270.10315447,853.45083986,111,actual
1439.5343017578125,561.086669921875,147.2910919189453,112,predict
1327.01184221,628.91091224,300.28273484,112,actual
760.9637451171875,301.5721435546875,68.29273986816406,113,predict
729.35554237,154.61663529999998,253.10286553,113,actual
776.6480712890625,292.9296569824219,-7.3179850578308105,114,predict
343.93187766999995,96.10717487,22.21326202,114,actual
1623.5177001953125,215.87261962890625,459.1595764160156,115,predict
1677.06499621,102.59807818000002,82.30659695000003,115,actual
1669.7850341796875,59.67626190185547,507.9779052734375,116,predict
1699.57855596,56.56750784000002,568.2086237,116,actual
577.4035034179688,690.3002319335938,134.18746948242188,117,predict
1071.60212507,700.69151524,689.68554693,117,actual
457.0589599609375,635.6852416992188,158.45529174804688,118,predict
370.05106487,613.99904544,56.70855123000001,118,actual
272.25421142578125,852.5652465820312,130.99021911621094,119,predict
99.99085236999996,609.38624629,84.58687741,119,actual
744.1759033203125,287.89404296875,201.69949340820312,120,predict
697.79365323,119.68831722,107.40242891000004,120,actual
1604.923095703125,487.38311767578125,524.4300537109375,121,predict
1718.5950145000002,85.14902900999999,567.84904887,121,actual
1649.0118408203125,767.1817016601562,132.27598571777344,122,predict
1686.39182254,713.14049234,62.77328304000002,122,actual
976.6918334960938,353.001953125,320.533203125,123,predict
1076.29266439,475.71639547,720.44987469,123,actual
255.23814392089844,518.6190795898438,687.43701171875,124,predict
111.87349673999996,572.90220863,633.9131282,124,actual
1322.4644775390625,185.5902099609375,461.66009521484375,125,predict
1399.43236053,602.96294492,696.74555364,125,actual
1176.571533203125,130.0472412109375,337.4202880859375,126,predict
1307.09775508,238.60875513,247.9211886,126,actual
116.01859283447266,562.1921997070312,563.9677124023438,127,predict
270.74318378,736.53317907,640.38057873,127,actual
1537.0107421875,474.1084899902344,312.9329833984375,128,predict
1330.47390093,276.17403661000003,315.61464756,128,actual
1405.2794189453125,534.8925170898438,494.57952880859375,129,predict
1338.63420966,868.6724786,488.49202015,129,actual
737.4912109375,622.72900390625,307.97821044921875,130,predict
1189.08930096,413.71234236,59.1052484,130,actual
1129.9786376953125,530.396240234375,423.0558166503906,131,predict
917.36394626,221.95965066,144.535278,131,actual
1629.9033203125,668.7149047851562,112.34368896484375,132,predict
1637.4612944199998,899.70244152,81.64910459999999,132,actual
1646.6375732421875,768.2446899414062,461.8739013671875,133,predict
1656.06036985,614.77067587,345.04311273,133,actual
469.34521484375,339.43695068359375,726.7534790039062,134,predict
8.969769260000021,92.75496471999998,875.2593044800001,134,actual
420.343505859375,601.453125,322.14361572265625,135,predict
497.24388373,258.89598957,262.26519814,135,actual
1283.3450927734375,605.5128784179688,302.73529052734375,136,predict
1439.48802627,857.48553778,137.08077998,136,actual
1354.3763427734375,565.5061645507812,687.9591674804688,137,predict
1669.4893657,184.03724205,388.62546073,137,actual
1342.510009765625,364.093994140625,930.069580078125,138,predict
1258.01534939,308.07077629,744.4529139,138,actual
434.2215270996094,532.9722290039062,466.70257568359375,139,predict
170.64640163,9.449488760000008,461.85928218,139,actual
1119.8824462890625,785.7537841796875,429.885009765625,140,predict
1112.54377908,853.34178133,625.88210165,140,actual
828.3095092773438,260.5635681152344,360.99517822265625,141,predict
680.44810777,394.31100976,27.770687889999977,141,actual
1479.8343505859375,722.2288818359375,509.2124938964844,142,predict
1572.76093051,772.4851164199999,561.42986698,142,actual
303.7480163574219,363.16064453125,491.612060546875,143,predict
2.3774041299999453,407.76517651,340.47972695,143,actual
596.531005859375,601.3862915039062,146.68496704101562,144,predict
442.56991001,782.7237294199999,66.24551767999998,144,actual
253.431884765625,102.90806579589844,230.70037841796875,145,predict
662.5429370100001,259.38439998,15.850454809999974,145,actual
1068.0242919921875,123.8659439086914,306.803955078125,146,predict
1162.0444603,207.5009048,67.94573607000001,146,actual
480.7611999511719,410.1416015625,570.45458984375,147,predict
78.87153934000003,0.6255935699999782,546.69151455,147,actual
1108.1693115234375,349.00872802734375,329.2071533203125,148,predict
968.67795958,589.68738811,573.42209746,148,actual
400.1155090332031,617.3951416015625,284.983642578125,149,predict
512.64891857,786.5815566,482.82156537,149,actual
873.97216796875,443.1452331542969,529.8600463867188,150,predict
1045.82325371,326.86179406,702.78970253,150,actual
1193.1959228515625,676.2057495117188,21.464406967163086,151,predict
1485.52475926,806.35300166,555.43496371,151,actual
465.3566589355469,460.7264404296875,270.47869873046875,152,predict
531.37874099,216.88079592,311.88505914,152,actual
1210.70849609375,394.7073974609375,463.3068542480469,153,predict
1234.43712707,436.95245794,460.70094103,153,actual
1365.6466064453125,599.6937255859375,385.67633056640625,154,predict
1249.13327142,714.40080331,123.55476559,154,actual
1414.5750732421875,149.75108337402344,600.86376953125,155,predict
1683.42191582,195.91259561,105.12229373000002,155,actual
633.9702758789062,580.4552612304688,328.269775390625,156,predict
588.5715807,265.40028537,148.24040591,156,actual
766.879150390625,348.01031494140625,693.380615234375,157,predict
1149.4614348,381.48046475,788.8576387,157,actual
1079.002197265625,149.16763305664062,476.0296630859375,158,predict
1384.03334311,111.91863952,804.02757302,158,actual
1661.5826416015625,351.6096496582031,791.047119140625,159,predict
1642.8962927799998,63.45730247,721.98196102,159,actual
565.3456420898438,656.884033203125,754.1524658203125,160,predict
595.2042328,617.89694417,793.17998312,160,actual
55.388187408447266,591.6382446289062,111.94163513183594,161,predict
75.33335923000004,891.28019106,429.46269982,161,actual
641.5333251953125,96.06201171875,641.8239135742188,162,predict
834.7972211,52.59878407000002,534.75728157,162,actual
731.5953369140625,176.2841796875,602.0094604492188,163,predict
940.99097944,107.21873591000002,691.60690256,163,actual
490.4077453613281,146.31678771972656,457.84075927734375,164,predict
170.43544340000005,283.27957474,397.05821349,164,actual
343.7916564941406,456.9682312011719,309.93743896484375,165,predict
557.88135589,302.74050998,300.35272901,165,actual
1320.9197998046875,200.07083129882812,544.9822387695312,166,predict
1647.02518876,192.32480082,210.1192668,166,actual
1567.58740234375,592.1259155273438,103.72799682617188,167,predict
1612.2958524199998,749.22752393,195.8639606,167,actual
1482.9896240234375,595.3217163085938,143.00726318359375,168,predict
1490.32094572,856.69909395,108.51029613999998,168,actual
424.2887878417969,315.6853332519531,308.1537780761719,169,predict
513.3164364300001,152.69851159,72.51089119,169,actual
731.384765625,873.1564331054688,336.1274719238281,170,predict
741.73189989,771.2516606199999,319.59401312,170,actual
1340.3056640625,520.11279296875,673.037109375,171,predict
1491.73667082,541.66351196,833.59492171,171,actual
780.9017944335938,536.6231689453125,438.14349365234375,172,predict
717.39078123,86.97271218999998,36.03838536000001,172,actual
783.374755859375,590.4622192382812,274.1842041015625,173,predict
1011.38442311,749.1770607799999,498.39701347,173,actual
1407.1588134765625,526.8131103515625,459.85028076171875,174,predict
1417.93234924,510.9175414,241.93064728,174,actual
1378.6925048828125,435.7789001464844,417.95599365234375,175,predict
1332.40594345,405.20115381,495.03729511,175,actual
1619.0799560546875,750.7753295898438,262.9810791015625,176,predict
1430.62633838,879.00349046,247.5536459,176,actual
1768.9449462890625,660.9223022460938,636.2455444335938,177,predict
1743.28946665,721.6680876400001,668.1556604699999,177,actual
384.4565124511719,301.80694580078125,503.21502685546875,178,predict
375.32524809,324.04019961,317.03427267,178,actual
585.760498046875,598.2750854492188,505.3162841796875,179,predict
625.26204874,529.47165089,193.80627621,179,actual
1453.5672607421875,424.65618896484375,398.68756103515625,180,predict
1652.06196502,554.05950398,758.67509108,180,actual
1146.212646484375,230.03662109375,459.1125183105469,181,predict
1264.81539808,316.78858949,503.15363641,181,actual
1334.3018798828125,232.53395080566406,360.177734375,182,predict
1396.41318658,264.0335798,700.45802073,182,actual
670.2300415039062,355.06829833984375,615.2039184570312,183,predict
1018.52929869,397.51435111,866.93127522,183,actual
1131.4078369140625,247.21218872070312,105.03384399414062,184,predict
1085.4297941,417.93054968,193.40956361,184,actual
1299.099365234375,296.70550537109375,276.789306640625,185,predict
1210.90861064,870.23972964,173.20182997,185,actual
353.5344543457031,384.37451171875,684.3585205078125,186,predict
241.81685815000003,212.12402537,504.93076782,186,actual
1401.6046142578125,347.571044921875,93.60185241699219,187,predict
1327.46834656,515.3386815700001,60.23735605000002,187,actual
1229.5777587890625,259.3446960449219,68.56382751464844,188,predict
1087.90001305,740.61584846,0.0801143900000056,188,actual
986.9317626953125,179.06668090820312,650.7579956054688,189,predict
1054.62805041,84.42275181999997,712.84325625,189,actual
1565.9605712890625,89.29438781738281,208.19569396972656,190,predict
1683.58478889,43.58404637000001,242.12441843,190,actual
1377.8524169921875,428.66583251953125,377.4579772949219,191,predict
1318.25834601,351.0732954,83.90698814000001,191,actual
715.6694946289062,395.6273498535156,602.4154052734375,192,predict
1168.69092989,348.76068224,465.72064821,192,actual
1693.032470703125,186.7122802734375,623.1561889648438,193,predict
1745.93734924,68.07417312000001,664.89999443,193,actual
1253.0906982421875,181.69058227539062,237.6443634033203,194,predict
1217.01191874,175.63508156,23.20574025000002,194,actual
542.4839477539062,724.1865234375,883.104736328125,195,predict
660.3766915,569.30153324,693.07870684,195,actual
1725.435302734375,443.2928466796875,408.4786376953125,196,predict
1576.36839146,5.622197249999999,861.0332459399999,196,actual
190.99969482421875,625.600830078125,273.05743408203125,197,predict
316.38878237999995,774.2797930500001,293.98737752,197,actual
1510.4581298828125,202.1313934326172,585.7601928710938,198,predict
1727.10095157,10.050992769999992,552.74002935,198,actual
196.57217407226562,218.7591552734375,531.9158325195312,199,predict
226.16865411000003,491.41251454,865.0513218599999,199,actual
