x,y,z,index,kind
599.8966219077131,104.79363732553836,236.30846754956454,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
656.3264305874548,272.71912573569625,83.38759293372621,105,predict
219.6808744,115.9161786,275.23209518,105,actual
-316.59738669356403,-771.6234403839317,-619.5200323616506,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
258.32992821714373,107.68270158141647,222.70939013582873,107,predict
716.58364757,85.72390069,84.29713418,107,actual
279.3374037613659,161.3296970923793,33.603325974106866,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
398.8719944571073,243.12714624238512,195.3236018332316,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
446.03233224999593,281.4484334358531,134.77121881548842,110,predict
184.56395742,120.50715559,319.56162105,110,actual
238.45131916601616,135.32526396620366,159.64999229811704,111,predict
174.22563485,63.81953152,129.3405672,111,actual
467.411870823083,270.64352038702145,97.3797927899275,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
208.56148524282725,139.2942794033647,251.21840883623784,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
-166.13506453818235,-196.7887262794509,77.83433464299108,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
622.1496997647944,275.6704483115268,201.62852195405802,115,predict
458.87193142,226.99124426,398.26765967,115,actual
1735.6835726289903,441.1625568154973,38.37976624160163,116,predict
268.16077568000003,25.19455511999999,157.47509212,116,actual
-673.0402591518516,-184.92402781103513,-135.22645322801847,117,predict
744.56339874,314.68433261,360.32348588,117,actual
387.98732384890855,-72.01927200629851,234.467247684109,118,predict
286.57690415,364.45428015,81.21081237,118,actual
60.19097329832533,-64.90691435732109,55.13789083789678,119,predict
672.77877512,360.29120452,242.48549865,119,actual
613.0348677983136,339.3406454985693,153.5865610902836,120,predict
18.210547169999984,214.61656566,68.30480791,120,actual
-2.1264226071087364,165.94835505144246,104.1335083232872,121,predict
79.68271845999999,255.57992441,189.88133164,121,actual
595.2877165850784,237.11765309844256,145.187665317387,122,predict
739.6122924599999,154.9292402,101.21213724,122,actual
742.3219795671864,320.33744396851546,182.3377101675779,123,predict
770.04933426,119.388848,193.66887679,123,actual
511.11148196037897,159.16814314140672,242.52742410088766,124,predict
863.73738329,155.61579292,79.2043091,124,actual
361.6699332397665,68.69678406116631,-208.71049696410088,125,predict
402.74380517,60.62121033,143.31741396,125,actual
608.9167991869851,-308.43382392219314,1073.2005152876386,126,predict
640.0165464,397.1030938,95.51296153,126,actual
401.3275174852825,210.779804210028,139.19700030988534,127,predict
127.66128813,387.0104943,125.06591925,127,actual
655.9351277708224,-68.53454677697275,391.20828147359657,128,predict
774.8801256300001,18.211124990000002,119.23070517,128,actual
412.5734832624691,195.0200319474254,263.73611763603265,129,predict
323.8960634,92.09908072,214.52315603,129,actual
378.0260323258162,-119.24176000023706,448.41150095758485,130,predict
316.59902514,28.060762600000004,385.91598842999997,130,actual
-369.22658737928697,-168.83150172621075,186.08325543128015,131,predict
843.4100610200001,26.189464259999994,166.54758027,131,actual
385.0681280880619,338.6953430526082,168.15964141821476,132,predict
242.80095235,20.035904560000006,134.9637843,132,actual
207.28403484452863,220.22362559345171,571.405990204843,133,predict
502.59430831,377.20364699000004,237.25021993000001,133,actual
420.14957105587695,-68.26252167826217,247.26510690080002,134,predict
545.80533061,364.51048656,100.75128273,134,actual
570.2427912117645,255.71731264461178,159.7535828819621,135,predict
179.71625520999999,297.54405695,366.09513669,135,actual
153.148828098843,372.96284407162193,158.5677608811807,136,predict
469.94884003,307.21745083999997,89.13724268,136,actual
338.3831527660761,-0.28698461299543965,214.0335638521824,137,predict
839.23141224,323.99898305,223.59896086999998,137,actual
250.7573438708609,228.00884658216498,281.86576061340884,138,predict
294.19372955,31.708016439999994,241.71124964,138,actual
303.6421986877753,84.99448404217421,169.29701293248982,139,predict
876.38545974,259.20740311,114.10530672,139,actual
319.12735019907785,179.56928976918604,319.4491241863151,140,predict
256.62066172,224.56407957,57.835239410000014,140,actual
342.14052437032495,172.2535225356655,183.68734374689373,141,predict
477.62694703,167.40410924,195.46249181,141,actual
434.75138871318853,167.26002686008766,231.76053928462002,142,predict
749.2667673799999,107.40094834,221.26990385,142,actual
579.6271442016946,-20.630422199105084,200.0674841123447,143,predict
463.31408104,37.46169691,372.50694466,143,actual
332.10358576983396,232.13872228517076,183.2588539385456,144,predict
579.36490429,236.80210164,372.22608013,144,actual
924.0336749178821,-26.31082399351456,309.7439992804468,145,predict
864.57193275,196.89999748,182.21195891,145,actual
327.1951344524103,262.04892815176595,301.7454192965919,146,predict
411.99385431,117.29778218,57.66184756000001,146,actual
615.8267114168254,537.8470722028269,132.71175789562446,147,predict
236.89916388,271.35908867,22.542414570000005,147,actual
551.4627395107493,246.792491854771,218.11593296507797,148,predict
890.4913085000001,33.71995050999999,355.23918043000003,148,actual
1999.8494912201197,-25.195732577239625,-217.4349500449235,149,predict
542.26859577,130.68569947,113.71731448,149,actual
-141.6045691121638,1072.2571145959778,429.0056297548716,150,predict
280.7768243,104.69618622,333.68960491,150,actual
709.8995867704155,215.95368892763904,-15.278278744765117,151,predict
536.9269727,20.54075997999999,262.79644379,151,actual
972.2145042335426,310.850921643475,1163.7283381658403,152,predict
45.930650860000014,340.24398108,148.58749242,152,actual
553.5879656398087,157.17296894149942,183.6493115762219,153,predict
114.69320747,227.87827992,327.49086353,153,actual
980.5559291807438,133.90353613320482,135.9500362693444,154,predict
292.68958832,13.332358660000011,241.4794943,154,actual
1510.7361383542595,-290.79977124997663,15.891717737114533,155,predict
709.91508608,67.59802751999999,35.460023009999986,155,actual
482.50209758736986,930.9009592034365,655.838730923597,156,predict
82.94896131000002,98.18947212,284.11914057,156,actual
400.91005179138864,475.21942170071316,510.2359491795771,157,predict
704.9761611,126.50086306,250.15207699,157,actual
457.88453683622384,215.04729366402213,134.81861580614205,158,predict
44.48943300000002,372.90157118,10.035896460000004,158,actual
436.3684405815026,-113.26102236486352,3.8529931604519163,159,predict
401.49920618,388.44631848,197.17404322,159,actual
316.7954117566007,241.3094006409742,429.4154630659166,160,predict
641.3081652,311.16498495,357.01696683,160,actual
511.6860472873322,159.00557037988673,67.57476484979085,161,predict
648.35590045,249.69923105,67.52448002,161,actual
823.387328946176,213.4687432523402,189.04406219453486,162,predict
759.43337514,353.50536225999997,65.3983728,162,actual
532.6894538396591,99.05612345460528,164.1279918277858,163,predict
465.09166728,93.66133085,336.16971657,163,actual
640.9157402351591,125.43521565192756,49.63633221507669,164,predict
895.6850342800001,86.12438883,0.9977352699999926,164,actual
608.5574510369665,190.2997281682593,112.83173911323311,165,predict
253.08991499,108.1106683,34.616816709999995,165,actual
266.2092326636941,244.65995635609258,305.8089762555919,166,predict
489.23964255,390.98626945,40.83428562,166,actual
511.94267303954547,114.50373436033848,171.55631516365273,167,predict
340.61793964000003,87.88529406,363.48707029,167,actual
580.8069909955341,313.4050265865235,214.61581521609472,168,predict
102.32037122000003,381.53026499,393.01544227,168,actual
520.7899106035632,168.18072769543593,39.09086979194015,169,predict
100.36559270999999,325.07965576,178.70468297,169,actual
359.4483526101935,157.8794554911161,338.0034682370041,170,predict
316.2308196,34.67726141,40.03343135,170,actual
470.4918383346505,265.2113732586381,192.47726492028133,171,predict
663.81157653,35.37769154,157.99307321,171,actual
359.56942875813263,139.76692704031663,202.54961322189322,172,predict
225.26135805,4.259938890000001,286.57422327,172,actual
230.55583801635674,153.23352321921615,302.4917658054402,173,predict
882.12902166,397.7042373,75.56000176,173,actual
452.7698697719624,713.3182093181235,247.74626746190168,174,predict
647.98625009,241.4116519,289.22994981,174,actual
545.272895545776,257.23948538792365,222.567661704632,175,predict
330.80419403999997,308.62755302,340.41594863,175,actual
398.09487253048945,466.01221792360593,-73.89425423690122,176,predict
489.85964213,157.6114011,296.06981385,176,actual
417.92380867420303,112.30881003431611,222.63875262236255,177,predict
739.1771551300001,165.66177043,194.73109076,177,actual
730.1318777952304,255.27927510796368,136.11929780422955,178,predict
780.308138,16.25230074999999,72.78644614,178,actual
216.2785330645907,369.8707420696537,211.13464068018422,179,predict
709.76401182,93.40898538,67.53945293000001,179,actual
154.55081311570274,57.248561606566426,163.69371845078038,180,predict
496.31835349,341.75788319000003,187.86752312,180,actual
-626.9675135964962,588.0922963002399,732.0510574099706,181,predict
225.29766517,372.04039041,55.01912199,181,actual
530.9940757689931,206.69918812284865,319.3043063414914,182,predict
547.57274763,256.11930212,24.79425286,182,actual
655.2211684948065,274.51913354626777,385.35897641670044,183,predict
67.70029634000002,216.68256018,241.61054836,183,actual
553.7629789406597,224.32270319057326,107.45772518759182,184,predict
80.89593466000002,139.61123812,283.78301177000003,184,actual
358.10418806859155,187.05726633446963,233.7916777473204,185,predict
480.28046186,285.9347606,197.82547504,185,actual
726.2013316396235,-32.632641867355375,496.3920870449789,186,predict
390.30672926,286.90550247,143.23480346,186,actual
2378.188350730247,861.8158913659577,881.1853984491584,187,predict
270.88297055,83.58097369,134.40301559,187,actual
1177.4340729650764,209.4130989876289,40.466256814587524,188,predict
428.29160585,163.43721964,31.670107589999986,188,actual
645.3272113053035,262.94994348456976,207.1250197714294,189,predict
346.78204105,0.4359098200000062,205.17520711,189,actual
860.7894070934476,102.71834467724554,264.98214608072067,190,predict
289.4134906,141.83015255,49.90882592,190,actual
-94.2746437681389,234.15771171918206,-47.60911033616546,191,predict
725.37812134,89.68147176,229.99947562,191,actual
910.7969187524611,2780.7307836460227,498.54396701623455,192,predict
717.79867384,351.31812488,5.08014313000001,192,actual
597.0432193237566,117.10763082141827,255.25417395269622,193,predict
653.3469118,68.81786896,243.12578274,193,actual
799.0502681325886,197.14238581288302,166.30826695626004,194,predict
151.20396517,145.27244181,131.16673208999998,194,actual
600.5345087736905,106.02321649142638,172.4847882171612,195,predict
657.3205397199999,2.5555451900000037,102.95452749,195,actual
-748.4011448437539,471.0543728704283,403.560090725667,196,predict
273.57147435,280.43978265,226.1092701,196,actual
538.8012901770667,271.3883256363729,163.04892677233673,197,predict
571.0398085100001,5.366610320000007,134.10908596000002,197,actual
2025.3775474330434,-288.3005230211543,384.5070198371084,198,predict
198.14426391,159.32993163999998,203.40822837,198,actual
759.7609096945109,102.55987604493336,-10.624797529559771,199,predict
40.022522460000005,105.89969539,144.50412608,199,actual
